high,low,close,dx
77.91255077,71.36564729,73.93685031,13.23829578
77.90372401,70.22833476,76.61888313,8.62189305
81.30799844,73.91256359,75.60846010,19.23544160
75.83393665,72.00861722,72.02048516,11.43943518
76.08436349,67.87985079,72.27371985,3.32247722
76.30956734,67.08009302,70.52435724,5.92212237
71.69907435,63.57206059,67.99934278,16.52523936
72.24021777,64.40503248,69.35283857,14.38361483
75.58268672,67.17624784,70.94512967,1.92310916
71.03300733,64.41876270,69.83358231,10.57772960
74.93418970,68.27260244,71.23208302,2.52714257
77.08989102,66.79683679,72.01892779,8.94853313
74.18075142,67.05342470,74.18075142,8.94853313
79.14412142,73.09625207,76.28010948,22.56968525
77.77746141,71.61908871,76.14216148,16.96169675
79.46276387,73.05398524,73.63569241,21.38130605
76.42158321,73.20467266,74.95343932,21.38130605
82.33456089,72.49791006,75.92057791,35.37688990
79.09867752,70.57750264,76.79321859,27.44185057
78.36820319,73.39764840,78.04959052,27.44185057
81.64873755,75.61174243,79.22595883,34.99100931
79.66527138,74.07705187,76.26597519,28.26758983
76.29555018,67.93767640,73.23004941,5.60721844
82.23027122,76.32606180,77.80764223,20.27046447
83.23021592,75.81285199,77.61156694,22.45620569
81.86389622,74.27219919,78.60392212,17.12832000
82.22647899,71.27914252,77.37745536,7.35604972
82.53285507,72.70898479,77.99495545,8.20035432
84.41651190,75.02912642,80.53543848,13.42442554
81.00586345,77.78593537,78.59392406,13.42442554
82.38323035,76.37699916,80.32006960,8.08853832
84.04716069,74.91560493,77.48181814,13.27727309
83.10997331,75.64215750,78.63332770,13.27727309
83.46550698,75.49136493,79.97063571,14.47375509
78.85408947,70.51305941,75.88296495,5.24054213
83.96193751,77.74716998,80.74290694,11.58413300
80.40539760,75.75834740,78.74919944,4.57394207
81.72211727,78.33360635,78.76022577,8.66509892
85.23367391,79.15757314,80.37372656,18.67837590
80.56679945,71.03017172,74.89704234,6.79172441
80.86869918,71.96578315,75.60717863,5.88269122
77.60362200,73.99107825,76.19849381,5.88269122
78.52683792,73.60270558,74.53300303,2.77984666
75.37165202,70.59155682,74.21117161,11.85296113
76.34136542,66.65592952,72.47660740,22.08761215
78.35897342,70.18711846,76.94840988,14.73297777
78.45092676,68.99345704,73.93098080,17.88466288
74.77973732,67.28573123,72.00273055,22.30905674
73.16545906,68.31267895,70.02020193,22.30905674
73.05530190,70.45257809,72.76659119,22.30905674
74.72192352,69.98255400,71.47968152,14.77140417
74.85379059,66.59953749,72.16434935,24.89013967
69.72375043,66.18242708,68.11817014,26.05581216
74.96479508,65.69147608,70.85115958,4.17786530
74.49903434,65.16557157,69.86260405,5.94192586
75.46356659,65.04269152,70.83009250,2.22487277
73.61916909,70.02811671,72.93993760,2.22487277
71.77560273,67.76379074,69.27429617,10.75053436
71.16309590,67.36097956,68.11319440,12.21695177
70.84915684,66.50527014,69.27826406,15.39709543
76.36391230,69.84834625,71.97601809,7.78796862
71.79239297,65.10077115,71.79239297,9.13709491
74.92425999,70.16322331,70.91502356,1.81554723
79.09534799,74.24098004,77.27319947,14.16982170
76.12522071,73.68523070,75.53057090,12.14508274
75.31906933,68.89352767,74.39230971,3.71081555
71.55239175,68.38375121,71.55239175,5.24572929
74.24335635,67.14901864,69.49417921,3.49908866
74.20615471,64.70032638,69.97209072,4.29378006
70.37871951,64.73645652,68.36086247,4.29378006
66.11784059,62.20501197,63.11144169,12.21822366
70.86407440,60.81958391,65.91582854,3.85556198
64.48514045,61.47408945,61.65750144,3.85556198
64.45056527,56.33403499,60.56853906,11.97971028
67.89192400,57.90075529,61.58683748,0.88837554
69.38434882,59.47579256,62.63519791,3.57222979
66.85547670,63.34628421,65.36381192,3.57222979
67.21261939,62.91377876,67.21261939,2.05567429
71.03949615,65.91575898,70.45130373,14.04812443
72.98989141,68.60186847,69.29386330,19.46064578
75.09183046,65.12896670,70.73299925,6.58960499
72.55427273,63.61139201,68.95576091,1.44601816
71.03409105,66.49227167,67.42205628,1.44601816
73.04012871,64.53572817,68.95094169,8.23473828
70.49933936,60.11976933,65.52533688,6.95882177
65.78555227,59.39436539,63.79447049,9.21334375
68.23423551,60.79718261,64.91127483,0.37179503
65.19666042,61.28557243,62.67364136,0.37179503
71.32236890,61.64822290,64.92640281,18.71938256
65.56581803,59.51607401,62.75827815,10.81843932
64.44164989,58.84407652,63.40004454,8.37048596
70.50782043,61.98429604,67.52471473,24.56892161
70.07007093,62.45980332,68.41401087,24.56892161
70.28912338,66.30456246,68.37640311,25.12327589
75.03783297,64.85330771,69.31202168,36.08873177
72.27825152,66.73991132,72.27825152,36.08873177
75.26466784,69.82491403,72.42948269,42.25648743
72.75525515,64.47742363,69.84945577,19.93686839
72.71845265,68.67891228,70.42014544,19.93686839
72.80108457,69.97572003,71.43791086,20.16135737
71.76546200,62.77594499,67.39350561,4.86777913
71.30792792,63.80727210,66.84170589,4.86777913
66.61271930,60.51415250,63.72797494,14.33342768
63.37094337,60.36049864,60.54186856,14.75960353
68.46530488,62.07900033,63.02047194,2.55010683
64.07171521,57.87709167,62.54454822,9.56626913
66.66598525,60.03123554,62.23351353,1.58589434
63.70862888,55.78997994,59.86626245,12.77171146
66.49764874,57.53264890,59.41915540,4.37071383
63.51481427,55.91080066,57.98375653,8.63319450
63.61524867,52.58419950,57.11386051,16.82259446
57.82717758,55.47795603,57.82717758,16.82259446
59.63909189,52.29481397,56.58128856,24.34766589
58.86662739,53.36107028,58.42317830,24.34766589
61.43784194,56.11411190,61.43784194,14.63220175
64.20614803,57.44951568,60.84556571,5.11013976
61.13348593,53.46548674,59.94597618,15.93302049
62.91294989,51.82337230,58.69882867,9.90345775
61.88931313,52.48831067,56.62666626,9.90345775
61.33524058,54.47249836,58.12777355,9.90345775
59.12729054,51.91337261,58.18597870,17.60108116
56.05170745,48.98750137,53.68767453,25.44402751
56.21592739,47.41050182,49.59899352,29.34745896
54.79679509,46.91045823,50.30047984,30.58841687
52.66103417,44.04516173,48.80990775,37.37601820
58.53550046,53.36817190,53.36817190,12.98228539
58.57298076,47.68732994,53.09415103,26.56269961
57.81853929,52.10334774,53.25227572,26.56269961
56.66495641,51.11882687,55.13562768,28.79622028
54.80296852,50.40527765,54.80296852,30.44731083
54.72356920,51.77524041,53.51869152,30.44731083
54.67830947,51.71106198,53.08811051,30.61513986
57.29399841,49.01584325,55.08746371,37.44206542
57.77406751,47.22395659,52.10473699,41.55904718
59.09468683,48.71865382,53.71594436,34.53198367
60.35101656,51.55695101,57.40751425,28.02126344
55.20756526,51.77532627,52.65632698,28.02126344
59.04908794,50.24611599,55.06304856,9.26841437
56.70940394,48.50815475,54.89325347,15.31243793
56.27898943,46.02304439,50.61452464,23.19137967
62.27930460,51.37530459,56.95027496,0.80523943
58.59925854,52.71450140,53.01823216,0.80523943
61.65558767,52.78519221,58.00474896,11.04173849
59.70699838,52.44222254,57.06153111,9.67398877
63.71428381,53.02410483,58.49214259,21.79488627
64.31145227,53.21259511,57.85381283,23.44356083
60.48012032,54.03703277,57.37405034,23.44356083
63.31524751,55.99321999,56.01660169,31.40575098
64.80151845,59.64271474,59.98581767,35.20999988
62.83915159,54.64887530,60.29066274,12.61125637
63.21034593,57.09674158,60.73351724,13.76500313
62.64073323,58.71526949,61.59909782,13.76500313
66.38821816,56.93065839,59.39264690,25.31072637
58.31415405,51.53627623,57.06388920,3.77264653
61.62984986,58.73646171,60.12750183,13.60230738
61.29779148,57.89867259,58.39393146,10.52999850
61.77699989,54.82112941,55.73399979,0.15241553
61.87765882,56.93467451,61.55067861,0.18737212
67.88307143,59.50153205,62.19580191,18.05084339
65.25749646,62.59840343,63.88433908,18.05084339
66.61845213,59.99990034,62.45577789,8.32229649
67.52822594,57.69084077,63.46216340,0.40408918
66.37773309,61.90658913,62.51941341,0.40408918
66.28566581,58.76501916,60.79414677,9.97915486
69.06034100,63.66473833,64.37978486,0.13006177
68.89503835,60.12572537,66.97590341,11.06941616
69.60691931,63.64907564,67.24178936,8.49501279
67.96009864,61.33302825,63.95406187,15.36794029
68.51691321,60.16875350,63.57024987,18.67479335
72.90682396,63.84587013,69.75468686,2.42425692
75.86233534,68.88011460,69.45836468,6.82622849
75.22657507,65.36552863,69.33780068,4.24850951
70.73879162,63.46089377,66.58497551,9.71126040
75.16231829,66.94788016,69.47151070,3.98898979
74.08537355,66.52624657,70.05903433,2.67290350
77.40438945,69.20856170,71.63637482,12.10326950
74.30797688,67.90711466,69.86930811,7.69671556
73.34111065,66.67572464,69.54132837,3.54926108
71.65632296,68.00387240,68.81108999,3.54926108
74.90895273,63.85884104,68.92661526,9.98394521
69.03852828,63.60417605,66.64149745,10.75566645
71.68362082,65.33739556,68.65924334,1.06410559
74.20455971,65.64881568,69.48211177,7.26463419
72.81264898,69.96306968,70.05221730,7.26463419
73.12622849,64.84779692,66.00499886,10.15879954
74.10142292,64.13950910,69.90460248,6.60366194
72.43961087,68.60903080,69.27024642,6.60366194
71.40232904,63.77744425,66.43208642,21.21382758
70.86281243,62.90456188,67.10713783,23.54087513
74.29172695,66.40630767,68.52839611,9.81886253
69.25894355,65.01030296,67.71818704,14.00667101
71.03493183,66.36744304,68.56025439,7.18718175
71.91875618,64.57095780,68.47185847,12.86501200
71.66539731,65.74766911,68.97200168,12.86501200
76.49991025,69.10662297,73.13513268,5.22947130
73.52839795,66.29314626,71.79193092,4.37821836
80.59955309,73.09280432,76.52626787,16.30479759
77.75453043,71.99408320,77.75453043,12.57215209
79.97215802,75.96753851,77.16917472,18.27338096
76.68093244,73.60397989,73.85343018,10.03729206
78.92531960,70.74047381,73.14706520,0.87248840
77.39759789,74.38070226,75.36205256,0.87248840
84.62353367,73.29360100,77.64723929,20.29963207
79.53000888,70.78106136,76.38441591,12.07481431
82.72389638,75.91752869,76.49668472,19.59987623
79.85663653,71.13147144,76.80761744,5.08596513
77.79810186,75.48908841,75.91787021,5.08596513
81.56905226,73.16765538,75.50708168,14.56043766
80.45226960,72.96665332,74.23500269,13.90773978
81.45522211,75.06037070,75.22254099,16.46520367
77.98361344,73.41954836,73.75958133,10.67288426
79.27676705,69.10927879,75.93786634,2.97781554
79.81991508,77.04846008,79.04923077,1.28251528
78.99524954,69.53004403,76.62435357,20.73507772
80.33282544,74.26002429,76.58207511,16.34271015
79.62809041,72.38182442,75.41216291,20.70504332
80.45292871,75.37634744,75.84819427,17.79987326
83.82512190,74.58684569,78.03679715,6.51291954
79.46019558,77.59693172,79.22762667,6.51291954
84.78896049,75.31461996,78.57576456,9.39668826
84.05325702,76.86074573,77.48833858,9.39668826
86.92672131,78.13507510,82.30696223,17.13713031
85.90552995,80.31212343,83.83179084,17.13713031
84.58948895,76.74626639,82.24934025,4.31143016
86.68962145,83.00238140,83.84089075,10.52519366
85.70579063,81.71188878,84.54786227,5.97136487
85.71331016,76.31795354,80.92872136,10.60739021
87.41541574,76.82053261,83.49058826,5.02376301
88.98261964,83.52320658,83.52320658,0.01729918
87.01947536,82.89675949,84.86152346,2.02773508
88.97393813,85.49340301,86.12797730,4.42908664
90.13446088,82.91591824,85.42302186,4.18278378
89.67048277,85.00550680,85.20785255,4.18278378
87.11616911,78.26332186,84.10742847,23.35716958
89.29447506,80.70659505,85.56131414,15.32722313
84.69140276,78.03595593,83.53704413,22.02860788
88.30097581,78.77616066,82.70757206,9.42323722
85.03864830,82.54640165,82.80389800,9.42323722
87.15471586,83.73966864,83.73966864,2.24250849
88.71244276,82.33730486,83.93316957,2.81353963
87.47023393,84.34714453,85.42152611,2.81353963
91.27066694,86.16363853,86.47004272,14.74300196
89.67035762,84.31356517,87.04323961,7.80559823
91.48052451,81.38095313,86.95519316,2.28006114
87.83953424,79.88097626,84.62903078,7.06898880
87.40685345,79.97945636,85.03355717,7.06898880
85.24050547,81.41501343,85.24050547,7.06898880
90.93618344,85.49277382,89.11174596,13.12283866
91.57925166,84.80934198,90.01103135,10.43167533
93.51715640,88.27825955,93.21800415,16.49777712
96.04958217,87.75059060,90.15462339,23.76393298
94.21960075,85.05816707,89.41131013,12.55033929
91.95594065,89.11237054,89.66806541,12.55033929
94.41608423,83.86435627,88.71030415,6.58325066
94.94250583,87.90418204,89.69144259,4.66122646
94.67152556,83.70147110,87.94652019,17.45863509
91.85133247,85.20101948,89.19951340,17.45863509
88.45857849,80.89067610,82.23749600,28.82297068
84.79157986,80.34782322,83.87673787,30.12773535
86.62545757,79.58780612,85.92208390,21.99200395
84.41942201,77.64938250,82.28858963,27.17488131
87.54811057,82.66380325,82.66380325,14.00847443
87.21839515,80.16469320,86.10675658,21.04046445
89.77772103,81.33383384,85.61319079,11.02717496
86.40504897,79.71853383,85.27093553,15.76367862
89.86052380,83.75220221,86.09067344,3.11716852
88.61607599,81.84170832,84.16161395,9.03413915
88.39702635,82.85654957,84.85143139,9.03413915
87.96718532,82.10401021,84.64909927,11.50320717
87.36243672,81.86856465,83.45962067,12.30520723
82.77963727,79.73957839,82.77963727,19.41667258
85.15549020,74.06363582,78.15060172,34.63538231
84.31417363,78.79671669,80.42280448,34.63538231
82.36656549,80.39375460,80.39375460,34.63538231
84.60117628,75.76346476,79.74041623,45.18336168
82.91770606,74.67934786,79.22386129,47.32660026
80.39417172,78.12231856,79.70281918,47.32660026
81.69189129,72.16316572,75.73599148,57.83599591
77.55820826,71.57573760,77.55820826,58.71053759
76.36352970,74.20069576,74.51515138,58.71053759
77.32257470,68.00401792,73.08694739,67.06732302
74.57743308,69.38256726,70.11506611,67.06732302
70.96394872,68.01593320,70.96394872,68.68827341
71.86808483,68.22304523,69.00300497,62.97315764
73.74077367,64.42645067,69.82572710,67.89234943
73.09867282,69.00014367,70.41074667,67.89234943
78.94108170,70.07322296,73.25209428,35.71369697
78.33434653,74.72215871,77.15448905,35.71369697
83.59425122,75.12714683,78.16700111,13.08336331
77.32803567,69.38557368,76.36760986,27.32856832
79.81355623,70.09901733,75.02862293,18.29028386
80.34981067,76.22371692,78.75063319,16.37098294
77.43567689,71.28757235,77.02049874,27.95822456
78.96177592,72.78170946,78.20947136,22.31555908
78.96763983,71.70372509,76.17936560,24.83692045
73.58766296,70.29637980,72.66160272,28.11711379
77.80515142,70.13342176,72.08724617,12.30046880
77.69017535,73.52915903,76.16180644,12.30046880
73.24509574,67.19712756,71.74636985,27.81717753
75.46277331,69.27679411,73.44608611,19.82112306
71.82068307,65.95348239,69.55892295,27.17358542
75.39884248,67.62496417,71.46687355,14.95110677
74.45822784,69.42312895,69.92042918,14.95110677
78.98868324,73.03012853,73.87321347,0.73460909
74.49118435,71.73533073,72.79093282,4.37457741
75.17511443,68.01516153,73.14732380,14.11872102
74.60239440,70.03458035,72.73001294,14.11872102
74.33667813,70.75802591,74.03382665,14.11872102
80.21150433,75.44888775,78.65401245,4.97880739
77.91776719,71.82288979,75.98426587,5.52952024
81.03505700,75.36754039,75.89050029,3.42101328
80.13980826,73.86867250,77.22382006,0.92997671
80.11672946,75.12159317,76.32080406,0.92997671
76.31014575,67.06437234,72.84447539,21.51522057
75.43920306,69.25240985,71.81891918,21.51522057
76.82637662,72.08492599,72.60628671,16.67455790
75.38805410,66.37283861,70.99561914,29.18439930
73.26341157,67.53856510,69.00969910,29.18439930
67.17789365,58.13506791,62.22474384,44.96086454
67.86607484,62.51370590,65.88262234,42.45953807
69.71089530,63.60700287,67.43594082,35.69972683
69.97009818,62.95026703,68.30491244,36.84853565
69.60790815,62.51653704,67.66722327,37.64094191
70.06340488,63.09402245,65.66890428,35.71500156
66.01215753,63.13091528,65.34041787,35.71500156
69.29199686,63.81123371,64.23636650,21.51577970
69.22528307,58.34174653,64.69999835,33.93000650
66.01803227,62.22893781,63.39096906,33.93000650
70.41060356,59.57858236,65.10939395,16.73232022
73.14908967,65.18540876,66.81562665,7.46732935
68.42471994,63.42395349,63.99875289,12.28959105
64.99972855,60.16169789,63.42984893,20.54791689
66.28317230,60.80343280,63.97028808,15.92351103
64.54453214,60.37802759,63.06435702,17.05924049
63.19783999,54.97278508,59.50479909,29.99838199
64.40859865,55.80813484,61.35411491,25.28362986
60.41725490,56.73353363,57.35640091,25.28362986
59.02673073,51.49652939,58.77414972,36.78469055
