high,low,close,plus_di
61.31576052,53.36496761,58.50720495,0.13422490
58.87805567,55.12324617,58.87805567,0.00000000
61.43722085,57.18086814,61.32844338,0.60125778
68.34638481,61.59753728,61.85538012,0.98450009
65.85484868,58.86452315,60.05783368,0.00000000
65.75100466,60.79520734,65.23229997,0.00000000
66.24031858,60.11519481,62.61013731,0.00000000
63.19374365,55.52218927,59.83787184,0.00000000
63.61988963,59.25110249,61.65610963,0.09754332
67.56374722,57.86912058,61.28174819,0.40680861
67.66205118,62.51864805,66.28050554,0.01540741
67.01148523,61.45150436,66.88827286,0.00000000
67.36850320,56.30079082,61.28527580,0.00000000
65.68484638,61.28934062,64.44946278,0.00000000
67.31744726,64.14586619,65.43533015,0.51475931
69.98099599,60.81576097,65.39097490,0.00000000
70.53118368,61.10717424,68.40788917,0.05838149
73.19270074,66.08733036,70.29576450,0.37457823
69.05810290,64.72944646,65.24548976,0.00000000
68.72406168,64.84126953,65.95658419,0.00000000
67.41552066,61.30805848,62.58147850,0.00000000
68.24019342,62.90541792,68.24019342,0.14573499
69.76990550,61.54933011,65.32166479,0.18608333
67.42260191,62.43492290,66.45242790,0.00000000
65.38852314,60.62312984,64.40691135,0.00000000
64.26143477,59.39288918,61.99570953,0.00000000
66.61219897,59.54781225,61.50040395,0.33276267
66.43149844,61.94177983,62.32224824,0.00000000
68.08700773,60.61912956,62.56866857,0.22168402
69.26908354,61.28501337,67.15882409,0.14805429
65.63641051,59.49528405,64.04424952,0.00000000
64.64731045,61.87302861,62.94238079,0.00000000
66.97269547,61.10966540,63.25626094,0.39661830
64.94809352,60.14054910,63.64621583,0.00000000
64.28678378,59.44792353,60.08960810,0.00000000
64.62843695,58.36002558,58.48483026,0.00000000
63.38138373,57.05121767,61.23005099,0.00000000
65.63269801,56.02086943,61.01311053,0.23422331
61.49883728,58.41677513,61.49883728,0.00000000
66.05334502,59.34112179,63.06427468,0.67853937
69.82859024,63.32065416,65.49304814,0.55811193
67.04513780,60.56864586,62.17680946,0.00000000
61.29151702,56.63633821,60.12645264,0.00000000
63.61776957,54.27815070,60.00392740,0.00000000
62.36545589,60.57965209,62.36545589,0.00000000
63.02758351,54.12306964,58.83420691,0.00000000
61.51899253,57.80756078,59.89677937,0.00000000
63.52439594,59.08227532,61.33291232,0.45145181
63.82650675,56.88125157,61.36244251,0.00000000
68.26969992,64.51899785,66.21832765,0.64326445
68.27645728,61.98611569,62.62534876,0.00000000
66.54812923,57.06354393,62.69538208,0.00000000
70.43527753,67.64811766,70.11243527,0.50222233
67.86255981,63.50111224,64.35034071,0.00000000
68.00437514,62.17682509,65.17129826,0.00000000
68.31985188,60.90783375,62.94256215,0.00000000
70.42154325,61.87017338,64.73583431,0.24577248
68.73635902,65.38774558,68.21844837,0.00000000
69.79634107,65.33886088,68.27853643,0.23779849
69.48251515,66.19338422,68.33394696,0.00000000
71.74493722,65.92962668,69.40267611,0.38904579
72.58866222,63.79315516,68.74359614,0.00000000
74.81502391,65.76722980,71.23789483,0.24606679
75.04858176,69.59753661,69.70468349,0.04284644
73.22342570,66.43893261,68.01603677,0.00000000
71.70153249,64.73633728,67.77360545,0.00000000
71.14157323,63.79723825,70.26624438,0.00000000
71.11969373,68.34602985,70.08822141,0.00000000
70.23308953,62.55025317,67.83573256,0.00000000
69.78497831,61.32163550,65.03557689,0.00000000
69.36143160,61.05547534,64.28259345,0.00000000
70.15018020,64.35068612,65.28722794,0.13442470
68.06388259,62.74376975,66.92547262,0.00000000
70.59905934,64.65509946,66.93546286,0.42651310
73.13247113,64.44848108,67.72816890,0.29173361
69.08383231,63.27204167,66.34802157,0.00000000
67.50642033,61.12483847,65.37522097,0.00000000
73.49717250,62.86264476,67.08981353,0.56333034
75.14051312,66.49363434,72.89808413,0.19005015
78.22439387,71.39569987,72.74784245,0.45160623
73.68960520,68.67140712,71.43540656,0.00000000
78.24159884,70.92625019,74.04185850,0.62225245
79.50525582,73.04501414,75.56687236,0.19560522
76.20875544,72.19150516,75.19807245,0.00000000
80.01487923,71.08977825,73.02355240,0.42645162
73.68843780,69.03153159,72.07145566,0.00000000
76.16224801,72.44186622,73.18681697,0.60472642
83.47536153,74.78940537,77.17273413,0.71080156
79.10412548,74.57413063,74.85575112,0.00000000
81.51309339,78.16203785,79.96169436,0.36185129
85.00490928,75.59205639,80.84990317,0.37096255
85.07626686,75.64006168,78.76113454,0.00756211
85.41390026,76.65119110,80.40403382,0.03853071
82.05459563,73.77715511,77.52780846,0.00000000
81.69852183,74.13711421,78.94091844,0.00000000
83.53883392,77.15835727,81.64593560,0.28842862
78.45546958,74.72552579,77.18089932,0.00000000
76.78659526,69.38277879,73.80166542,0.00000000
79.03016433,75.72464035,75.85709190,0.42910386
77.07633076,71.47575623,76.04920195,0.00000000
79.09086218,68.70382871,75.61847800,0.00000000
74.14462342,67.66878159,72.81580213,0.00000000
79.35163586,68.05456959,75.07689151,0.46091723
78.20498055,71.97219334,75.61281174,0.00000000
80.25133854,71.71354223,74.51401339,0.23968222
76.90377270,72.27659719,76.90377270,0.00000000
74.79233963,68.10823019,71.05062179,0.00000000
77.80329572,67.43807770,74.10217670,0.29048652
76.13094289,72.75148206,73.04225149,0.00000000
79.16043219,72.68154473,74.19788135,0.46759406
82.43472050,73.88401567,76.37823212,0.38292613
82.41875564,73.75203495,77.83452167,0.00000000
77.65807640,72.07486030,75.35529021,0.00000000
77.91255077,71.36564729,73.93685031,0.00000000
77.90372401,70.22833476,76.61888313,0.00000000
81.30799844,73.91256359,75.60846010,0.46032106
75.83393665,72.00861722,72.02048516,0.00000000
76.08436349,67.87985079,72.27371985,0.00000000
76.30956734,67.08009302,70.52435724,0.00000000
71.69907435,63.57206059,67.99934278,0.00000000
72.24021777,64.40503248,69.35283857,0.06906581
75.58268672,67.17624784,70.94512967,0.39760819
71.03300733,64.41876270,69.83358231,0.00000000
74.93418970,68.27260244,71.23208302,0.58562355
77.08989102,66.79683679,72.01892779,0.20943262
74.18075142,67.05342470,74.18075142,0.00000000
79.14412142,73.09625207,76.28010948,0.82068076
77.77746141,71.61908871,76.14216148,0.00000000
79.46276387,73.05398524,73.63569241,0.26296781
76.42158321,73.20467266,74.95343932,0.00000000
82.33456089,72.49791006,75.92057791,0.60111696
79.09867752,70.57750264,76.79321859,0.00000000
78.36820319,73.39764840,78.04959052,0.00000000
81.64873755,75.61174243,79.22595883,0.54340517
79.66527138,74.07705187,76.26597519,0.00000000
76.29555018,67.93767640,73.23004941,0.00000000
82.23027122,76.32606180,77.80764223,0.65939720
83.23021592,75.81285199,77.61156694,0.13481133
81.86389622,74.27219919,78.60392212,0.00000000
82.22647899,71.27914252,77.37745536,0.00000000
82.53285507,72.70898479,77.99495545,0.03118690
84.41651190,75.02912642,80.53543848,0.20065830
81.00586345,77.78593537,78.59392406,0.00000000
82.38323035,76.37699916,80.32006960,0.00000000
84.04716069,74.91560493,77.48181814,0.18221762
83.10997331,75.64215750,78.63332770,0.00000000
83.46550698,75.49136493,79.97063571,0.04458582
78.85408947,70.51305941,75.88296495,0.00000000
83.96193751,77.74716998,80.74290694,0.63223981
80.40539760,75.75834740,78.74919944,0.00000000
81.72211727,78.33360635,78.76022577,0.38858357
85.23367391,79.15757314,80.37372656,0.54245536
80.56679945,71.03017172,74.89704234,0.00000000
80.86869918,71.96578315,75.60717863,0.03391021
77.60362200,73.99107825,76.19849381,0.00000000
78.52683792,73.60270558,74.53300303,0.18748804
75.37165202,70.59155682,74.21117161,0.00000000
76.34136542,66.65592952,72.47660740,0.00000000
78.35897342,70.18711846,76.94840988,0.24689719
78.45092676,68.99345704,73.93098080,0.00000000
74.77973732,67.28573123,72.00273055,0.00000000
73.16545906,68.31267895,70.02020193,0.00000000
73.05530190,70.45257809,72.76659119,0.00000000
74.72192352,69.98255400,71.47968152,0.35165471
74.85379059,66.59953749,72.16434935,0.00000000
69.72375043,66.18242708,68.11817014,0.00000000
74.96479508,65.69147608,70.85115958,0.56517463
74.49903434,65.16557157,69.86260405,0.00000000
75.46356659,65.04269152,70.83009250,0.09255770
73.61916909,70.02811671,72.93993760,0.00000000
71.77560273,67.76379074,69.27429617,0.00000000
71.16309590,67.36097956,68.11319440,0.00000000
70.84915684,66.50527014,69.27826406,0.00000000
76.36391230,69.84834625,71.97601809,0.77829936
71.79239297,65.10077115,71.79239297,0.00000000
74.92425999,70.16322331,70.91502356,0.65781199
79.09534799,74.24098004,77.27319947,0.50989274
76.12522071,73.68523070,75.53057090,0.00000000
75.31906933,68.89352767,74.39230971,0.00000000
71.55239175,68.38375121,71.55239175,0.00000000
74.24335635,67.14901864,69.49417921,0.37931160
74.20615471,64.70032638,69.97209072,0.00000000
70.37871951,64.73645652,68.36086247,0.00000000
66.11784059,62.20501197,63.11144169,0.00000000
70.86407440,60.81958391,65.91582854,0.47252111
64.48514045,61.47408945,61.65750144,0.00000000
64.45056527,56.33403499,60.56853906,0.00000000
67.89192400,57.90075529,61.58683748,0.34444006
69.38434882,59.47579256,62.63519791,0.15061981
66.85547670,63.34628421,65.36381192,0.00000000
67.21261939,62.91377876,67.21261939,0.00000000
71.03949615,65.91575898,70.45130373,0.74689170
72.98989141,68.60186847,69.29386330,0.44448155
75.09183046,65.12896670,70.73299925,0.00000000
72.55427273,63.61139201,68.95576091,0.00000000
71.03409105,66.49227167,67.42205628,0.00000000
73.04012871,64.53572817,68.95094169,0.23588231
70.49933936,60.11976933,65.52533688,0.00000000
65.78555227,59.39436539,63.79447049,0.00000000
68.23423551,60.79718261,64.91127483,0.32925451
65.19666042,61.28557243,62.67364136,0.00000000
71.32236890,61.64822290,64.92640281,0.63320406
65.56581803,59.51607401,62.75827815,0.00000000
64.44164989,58.84407652,63.40004454,0.00000000
70.50782043,61.98429604,67.52471473,0.71169745
70.07007093,62.45980332,68.41401087,0.00000000
70.28912338,66.30456246,68.37640311,0.05497531
75.03783297,64.85330771,69.31202168,0.46626715
72.27825152,66.73991132,72.27825152,0.00000000
75.26466784,69.82491403,72.42948269,0.54899843
72.75525515,64.47742363,69.84945577,0.00000000
72.71845265,68.67891228,70.42014544,0.00000000
72.80108457,69.97572003,71.43791086,0.02924646
71.76546200,62.77594499,67.39350561,0.00000000
71.30792792,63.80727210,66.84170589,0.00000000
66.61271930,60.51415250,63.72797494,0.00000000
63.37094337,60.36049864,60.54186856,0.00000000
68.46530488,62.07900033,63.02047194,0.64294850
64.07171521,57.87709167,62.54454822,0.00000000
66.66598525,60.03123554,62.23351353,0.39101250
63.70862888,55.78997994,59.86626245,0.00000000
66.49764874,57.53264890,59.41915540,0.31110094
63.51481427,55.91080066,57.98375653,0.00000000
63.61524867,52.58419950,57.11386051,0.00000000
57.82717758,55.47795603,57.82717758,0.00000000
59.63909189,52.29481397,56.58128856,0.00000000
58.86662739,53.36107028,58.42317830,0.00000000
61.43784194,56.11411190,61.43784194,0.48297238
64.20614803,57.44951568,60.84556571,0.40971685
61.13348593,53.46548674,59.94597618,0.00000000
62.91294989,51.82337230,58.69882867,0.16046274
61.88931313,52.48831067,56.62666626,0.00000000
61.33524058,54.47249836,58.12777355,0.00000000
59.12729054,51.91337261,58.18597870,0.00000000
56.05170745,48.98750137,53.68767453,0.00000000
56.21592739,47.41050182,49.59899352,0.00000000
54.79679509,46.91045823,50.30047984,0.00000000
52.66103417,44.04516173,48.80990775,0.00000000
58.53550046,53.36817190,53.36817190,0.60402142
58.57298076,47.68732994,53.09415103,0.00000000
57.81853929,52.10334774,53.25227572,0.00000000
56.66495641,51.11882687,55.13562768,0.00000000
54.80296852,50.40527765,54.80296852,0.00000000
54.72356920,51.77524041,53.51869152,0.00000000
54.67830947,51.71106198,53.08811051,0.00000000
57.29399841,49.01584325,55.08746371,0.00000000
57.77406751,47.22395659,52.10473699,0.00000000
59.09468683,48.71865382,53.71594436,0.12727594
60.35101656,51.55695101,57.40751425,0.14286108
55.20756526,51.77532627,52.65632698,0.00000000
59.04908794,50.24611599,55.06304856,0.43638929
56.70940394,48.50815475,54.89325347,0.00000000
56.27898943,46.02304439,50.61452464,0.00000000
62.27930460,51.37530459,56.95027496,0.51439592
58.59925854,52.71450140,53.01823216,0.00000000
61.65558767,52.78519221,58.00474896,0.34455388
59.70699838,52.44222254,57.06153111,0.00000000
63.71428381,53.02410483,58.49214259,0.37485672
64.31145227,53.21259511,57.85381283,0.05380450
60.48012032,54.03703277,57.37405034,0.00000000
63.31524751,55.99321999,56.01660169,0.38720521
64.80151845,59.64271474,59.98581767,0.16918441
62.83915159,54.64887530,60.29066274,0.00000000
63.21034593,57.09674158,60.73351724,0.06071612
62.64073323,58.71526949,61.59909782,0.00000000
66.38821816,56.93065839,59.39264690,0.39624227
58.31415405,51.53627623,57.06388920,0.00000000
61.62984986,58.73646171,60.12750183,0.72617704
61.29779148,57.89867259,58.39393146,0.00000000
61.77699989,54.82112941,55.73399979,0.00000000
61.87765882,56.93467451,61.55067861,0.01638420
67.88307143,59.50153205,62.19580191,0.71650473
65.25749646,62.59840343,63.88433908,0.00000000
66.61845213,59.99990034,62.45577789,0.00000000
67.52822594,57.69084077,63.46216340,0.00000000
66.37773309,61.90658913,62.51941341,0.00000000
66.28566581,58.76501916,60.79414677,0.00000000
69.06034100,63.66473833,64.37978486,0.33566538
68.89503835,60.12572537,66.97590341,0.00000000
69.60691931,63.64907564,67.24178936,0.11948634
67.96009864,61.33302825,63.95406187,0.00000000
68.51691321,60.16875350,63.57024987,0.00000000
72.90682396,63.84587013,69.75468686,0.47018432
75.86233534,68.88011460,69.45836468,0.42329103
75.22657507,65.36552863,69.33780068,0.00000000
70.73879162,63.46089377,66.58497551,0.00000000
75.16231829,66.94788016,69.47151070,0.51572227
74.08537355,66.52624657,70.05903433,0.00000000
77.40438945,69.20856170,71.63637482,0.40496409
74.30797688,67.90711466,69.86930811,0.00000000
73.34111065,66.67572464,69.54132837,0.00000000
71.65632296,68.00387240,68.81108999,0.00000000
74.90895273,63.85884104,68.92661526,0.00000000
69.03852828,63.60417605,66.64149745,0.00000000
71.68362082,65.33739556,68.65924334,0.41679777
74.20455971,65.64881568,69.48211177,0.29464870
72.81264898,69.96306968,70.05221730,0.00000000
73.12622849,64.84779692,66.00499886,0.00000000
74.10142292,64.13950910,69.90460248,0.09789228
72.43961087,68.60903080,69.27024642,0.00000000
71.40232904,63.77744425,66.43208642,0.00000000
70.86281243,62.90456188,67.10713783,0.00000000
74.29172695,66.40630767,68.52839611,0.43484238
69.25894355,65.01030296,67.71818704,0.00000000
71.03493183,66.36744304,68.56025439,0.38050188
71.91875618,64.57095780,68.47185847,0.00000000
71.66539731,65.74766911,68.97200168,0.00000000
76.49991025,69.10662297,73.13513268,0.64221196
73.52839795,66.29314626,71.79193092,0.00000000
80.59955309,73.09280432,76.52626787,0.80284497
77.75453043,71.99408320,77.75453043,0.00000000
79.97215802,75.96753851,77.16917472,0.55376736
76.68093244,73.60397989,73.85343018,0.00000000
78.92531960,70.74047381,73.14706520,0.00000000
77.39759789,74.38070226,75.36205256,0.00000000
84.62353367,73.29360100,77.64723929,0.63777394
79.53000888,70.78106136,76.38441591,0.00000000
82.72389638,75.91752869,76.49668472,0.46924992
79.85663653,71.13147144,76.80761744,0.00000000
77.79810186,75.48908841,75.91787021,0.00000000
81.56905226,73.16765538,75.50708168,0.44884802
80.45226960,72.96665332,74.23500269,0.00000000
81.45522211,75.06037070,75.22254099,0.13890887
77.98361344,73.41954836,73.75958133,0.00000000
79.27676705,69.10927879,75.93786634,0.00000000
79.81991508,77.04846008,79.04923077,0.13991273
78.99524954,69.53004403,76.62435357,0.00000000
80.33282544,74.26002429,76.58207511,0.22025682
79.62809041,72.38182442,75.41216291,0.00000000
80.45292871,75.37634744,75.84819427,0.16247909
83.82512190,74.58684569,78.03679715,0.36502407
79.46019558,77.59693172,79.22762667,0.00000000
84.78896049,75.31461996,78.57576456,0.56244178
84.05325702,76.86074573,77.48833858,0.00000000
86.92672131,78.13507510,82.30696223,0.30444456
85.90552995,80.31212343,83.83179084,0.00000000
84.58948895,76.74626639,82.24934025,0.00000000
86.68962145,83.00238140,83.84089075,0.47297286
85.70579063,81.71188878,84.54786227,0.00000000
85.71331016,76.31795354,80.92872136,0.00000000
87.41541574,76.82053261,83.49058826,0.16065355
88.98261964,83.52320658,83.52320658,0.28535960
87.01947536,82.89675949,84.86152346,0.00000000
88.97393813,85.49340301,86.12797730,0.47525917
90.13446088,82.91591824,85.42302186,0.00000000
89.67048277,85.00550680,85.20785255,0.00000000
87.11616911,78.26332186,84.10742847,0.00000000
89.29447506,80.70659505,85.56131414,0.25364886
84.69140276,78.03595593,83.53704413,0.00000000
88.30097581,78.77616066,82.70757206,0.37896516
85.03864830,82.54640165,82.80389800,0.00000000
87.15471586,83.73966864,83.73966864,0.48636087
88.71244276,82.33730486,83.93316957,0.24434403
87.47023393,84.34714453,85.42152611,0.00000000
91.27066694,86.16363853,86.47004272,0.64974209
89.67035762,84.31356517,87.04323961,0.00000000
91.48052451,81.38095313,86.95519316,0.00000000
87.83953424,79.88097626,84.62903078,0.00000000
87.40685345,79.97945636,85.03355717,0.00000000
85.24050547,81.41501343,85.24050547,0.00000000
90.93618344,85.49277382,89.11174596,1.00000000
91.57925166,84.80934198,90.01103135,0.00000000
93.51715640,88.27825955,93.21800415,0.36990702
96.04958217,87.75059060,90.15462339,0.30514861
94.21960075,85.05816707,89.41131013,0.00000000
91.95594065,89.11237054,89.66806541,0.00000000
94.41608423,83.86435627,88.71030415,0.00000000
94.94250583,87.90418204,89.69144259,0.07479360
94.67152556,83.70147110,87.94652019,0.00000000
91.85133247,85.20101948,89.19951340,0.00000000
88.45857849,80.89067610,82.23749600,0.00000000
84.79157986,80.34782322,83.87673787,0.00000000
86.62545757,79.58780612,85.92208390,0.26058092
84.41942201,77.64938250,82.28858963,0.00000000
87.54811057,82.66380325,82.66380325,0.59486189
87.21839515,80.16469320,86.10675658,0.00000000
89.77772103,81.33383384,85.61319079,0.30309807
86.40504897,79.71853383,85.27093553,0.00000000
89.86052380,83.75220221,86.09067344,0.56569956
88.61607599,81.84170832,84.16161395,0.00000000
88.39702635,82.85654957,84.85143139,0.00000000
87.96718532,82.10401021,84.64909927,0.00000000
87.36243672,81.86856465,83.45962067,0.00000000
82.77963727,79.73957839,82.77963727,0.00000000
85.15549020,74.06363582,78.15060172,0.00000000
84.31417363,78.79671669,80.42280448,0.00000000
82.36656549,80.39375460,80.39375460,0.00000000
84.60117628,75.76346476,79.74041623,0.00000000
82.91770606,74.67934786,79.22386129,0.00000000
80.39417172,78.12231856,79.70281918,0.00000000
81.69189129,72.16316572,75.73599148,0.00000000
77.55820826,71.57573760,77.55820826,0.00000000
76.36352970,74.20069576,74.51515138,0.00000000
77.32257470,68.00401792,73.08694739,0.00000000
74.57743308,69.38256726,70.11506611,0.00000000
70.96394872,68.01593320,70.96394872,0.00000000
71.86808483,68.22304523,69.00300497,0.24804562
73.74077367,64.42645067,69.82572710,0.00000000
73.09867282,69.00014367,70.41074667,0.00000000
78.94108170,70.07322296,73.25209428,0.65882972
78.33434653,74.72215871,77.15448905,0.00000000
83.59425122,75.12714683,78.16700111,0.62121647
77.32803567,69.38557368,76.36760986,0.00000000
79.81355623,70.09901733,75.02862293,0.25585574
80.34981067,76.22371692,78.75063319,0.10077721
77.43567689,71.28757235,77.02049874,0.00000000
78.96177592,72.78170946,78.20947136,0.24693893
78.96763983,71.70372509,76.17936560,0.00000000
73.58766296,70.29637980,72.66160272,0.00000000
77.80515142,70.13342176,72.08724617,0.54974414
77.69017535,73.52915903,76.16180644,0.00000000
73.24509574,67.19712756,71.74636985,0.00000000
75.46277331,69.27679411,73.44608611,0.35850065
71.82068307,65.95348239,69.55892295,0.00000000
75.39884248,67.62496417,71.46687355,0.46027983
74.45822784,69.42312895,69.92042918,0.00000000
78.98868324,73.03012853,73.87321347,0.49959511
74.49118435,71.73533073,72.79093282,0.00000000
75.17511443,68.01516153,73.14732380,0.00000000
74.60239440,70.03458035,72.73001294,0.00000000
74.33667813,70.75802591,74.03382665,0.00000000
80.21150433,75.44888775,78.65401245,0.95097648
77.91776719,71.82288979,75.98426587,0.00000000
81.03505700,75.36754039,75.89050029,0.55002747
80.13980826,73.86867250,77.22382006,0.00000000
80.11672946,75.12159317,76.32080406,0.00000000
76.31014575,67.06437234,72.84447539,0.00000000
75.43920306,69.25240985,71.81891918,0.00000000
76.82637662,72.08492599,72.60628671,0.27702154
75.38805410,66.37283861,70.99561914,0.00000000
73.26341157,67.53856510,69.00969910,0.00000000
67.17789365,58.13506791,62.22474384,0.00000000
67.86607484,62.51370590,65.88262234,0.12198915
69.71089530,63.60700287,67.43594082,0.30223672
69.97009818,62.95026703,68.30491244,0.00000000
69.60790815,62.51653704,67.66722327,0.00000000
70.06340488,63.09402245,65.66890428,0.06535683
66.01215753,63.13091528,65.34041787,0.00000000
69.29199686,63.81123371,64.23636650,0.59842749
69.22528307,58.34174653,64.69999835,0.00000000
66.01803227,62.22893781,63.39096906,0.00000000
70.41060356,59.57858236,65.10939395,0.40551724
73.14908967,65.18540876,66.81562665,0.34062062
68.42471994,63.42395349,63.99875289,0.00000000
64.99972855,60.16169789,63.42984893,0.00000000
66.28317230,60.80343280,63.97028808,0.23421620
64.54453214,60.37802759,63.06435702,0.00000000
63.19783999,54.97278508,59.50479909,0.00000000
64.40859865,55.80813484,61.35411491,0.14077830
