high,low,close,adx
82.41875564,73.75203495,77.83452167,55.21206027
77.65807640,72.07486030,75.35529021,41.52680924
77.91255077,71.36564729,73.93685031,29.49736713
77.90372401,70.22833476,76.61888313,30.68901306
81.30799844,73.91256359,75.60846010,34.60765282
75.83393665,72.00861722,72.02048516,24.23770701
76.08436349,67.87985079,72.27371985,33.79368453
76.30956734,67.08009302,70.52435724,42.19718981
71.69907435,63.57206059,67.99934278,54.08625876
72.24021777,64.40503248,69.35283857,56.30826221
75.58268672,67.17624784,70.94512967,42.54143974
71.03300733,64.41876270,69.83358231,37.48014353
74.93418970,68.27260244,71.23208302,34.49354915
77.08989102,66.79683679,72.01892779,38.85657264
74.18075142,67.05342470,74.18075142,41.76525497
79.14412142,73.09625207,76.28010948,53.84020562
77.77746141,71.61908871,76.14216148,49.68601505
79.46276387,73.05398524,73.63569241,52.00436696
76.42158321,73.20467266,74.95343932,53.54993490
82.33456089,72.49791006,75.92057791,64.30301008
79.09867752,70.57750264,76.79321859,56.18389157
78.36820319,73.39764840,78.04959052,50.77114590
81.64873755,75.61174243,79.22595883,56.90827263
79.66527138,74.07705187,76.26597519,46.63964009
76.29555018,67.93767640,73.23004941,47.79884163
82.23027122,76.32606180,77.80764223,38.53187365
83.23021592,75.81285199,77.61156694,35.16948214
81.86389622,74.27219919,78.60392212,24.52981049
82.22647899,71.27914252,77.37745536,27.78720762
82.53285507,72.70898479,77.99495545,27.59103818
84.41651190,75.02912642,80.53543848,23.22864150
81.00586345,77.78593537,78.59392406,20.32037705
82.38323035,76.37699916,80.32006960,22.28373248
84.04716069,74.91560493,77.48181814,22.37744112
83.10997331,75.64215750,78.63332770,22.43991355
83.46550698,75.49136493,79.97063571,26.52583248
78.85408947,70.51305941,75.88296495,40.55341120
83.96193751,77.74716998,80.74290694,34.59206006
80.40539760,75.75834740,78.74919944,25.32770833
81.72211727,78.33360635,78.76022577,21.47582162
85.23367391,79.15757314,80.37372656,31.41658049
80.56679945,71.03017172,74.89704234,34.19200056
80.86869918,71.96578315,75.60717863,34.53118592
77.60362200,73.99107825,76.19849381,34.75730949
78.52683792,73.60270558,74.53300303,26.68387380
75.37165202,70.59155682,74.21117161,35.36715017
76.34136542,66.65592952,72.47660740,48.72558274
78.35897342,70.18711846,76.94840988,41.85426020
78.45092676,68.99345704,73.93098080,41.90216372
74.77973732,67.28573123,72.00273055,47.59997493
73.16545906,68.31267895,70.02020193,51.39851575
73.05530190,70.45257809,72.76659119,53.93087629
74.72192352,69.98255400,71.47968152,42.31935553
74.85379059,66.59953749,72.16434935,45.63793803
69.72375043,66.18242708,68.11817014,49.43755550
74.96479508,65.69147608,70.85115958,48.11932164
74.49903434,65.16557157,69.86260405,42.90168996
75.46356659,65.04269152,70.83009250,43.86971413
73.61916909,70.02811671,72.93993760,44.51506358
71.77560273,67.76379074,69.27429617,39.22432802
71.16309590,67.36097956,68.11319440,38.54935915
70.84915684,66.50527014,69.27826406,43.88674235
76.36391230,69.84834625,71.97601809,48.56271071
71.79239297,65.10077115,71.79239297,38.57138023
74.92425999,70.16322331,70.91502356,32.32724111
79.09534799,74.24098004,77.27319947,38.66461255
76.12522071,73.68523070,75.53057090,39.21611915
75.31906933,68.89352767,74.39230971,35.38946181
71.55239175,68.38375121,71.55239175,34.56877096
74.24335635,67.14901864,69.49417921,28.13545425
74.20615471,64.70032638,69.97209072,26.38758966
70.37871951,64.73645652,68.36086247,25.22234659
66.11784059,62.20501197,63.11144169,35.62736455
70.86407440,60.81958391,65.91582854,33.63286057
64.48514045,61.47408945,61.65750144,32.30319125
64.45056527,56.33403499,60.56853906,36.40744465
67.89192400,57.90075529,61.58683748,27.00323720
69.38434882,59.47579256,62.63519791,26.60787863
66.85547670,63.34628421,65.36381192,26.34430624
67.21261939,62.91377876,67.21261939,21.50327634
71.03949615,65.91575898,70.45130373,35.79967450
72.98989141,68.60186847,69.29386330,49.04663473
75.09183046,65.12896670,70.73299925,34.16476614
72.55427273,63.61139201,68.95576091,31.56896822
71.03409105,66.49227167,67.42205628,29.83843628
73.04012871,64.53572817,68.95094169,28.20604268
70.49933936,60.11976933,65.52533688,34.34598846
65.78555227,59.39436539,63.79447049,40.63979893
68.23423551,60.79718261,64.91127483,29.01972542
65.19666042,61.28557243,62.67364136,21.27300974
71.32236890,61.64822290,64.92640281,37.60023126
65.56581803,59.51607401,62.75827815,33.54643522
64.44164989,58.84407652,63.40004454,26.21640094
70.50782043,61.98429604,67.52471473,39.01164967
70.07007093,62.45980332,68.41401087,47.54181548
70.28912338,66.30456246,68.37640311,53.77685981
75.03783297,64.85330771,69.31202168,64.70382433
72.27825152,66.73991132,72.27825152,71.98846734
75.26466784,69.82491403,72.42948269,78.90554660
72.75525515,64.47742363,69.84945577,57.19420531
72.71845265,68.67891228,70.42014544,42.71997778
72.80108457,69.97572003,71.43791086,32.35558216
71.76546200,62.77594499,67.39350561,46.39921355
71.30792792,63.80727210,66.84170589,55.76163448
66.61271930,60.51415250,63.72797494,65.59758776
63.37094337,60.36049864,60.54186856,72.29595954
68.46530488,62.07900033,63.02047194,56.04591332
64.07171521,57.87709167,62.54454822,46.86276944
66.66598525,60.03123554,62.23351353,33.76313773
63.70862888,55.78997994,59.86626245,34.60360970
66.49764874,57.53264890,59.41915540,24.00234483
63.51481427,55.91080066,57.98375653,21.92497530
63.61524867,52.58419950,57.11386051,30.98458929
57.82717758,55.47795603,57.82717758,37.02433195
59.63909189,52.29481397,56.58128856,48.69655805
58.86662739,53.36107028,58.42317830,56.47804212
61.43784194,56.11411190,61.43784194,39.45987219
64.20614803,57.44951568,60.84556571,41.38726693
61.13348593,53.46548674,59.94597618,35.56218384
62.91294989,51.82337230,58.69882867,25.72669132
61.88931313,52.48831067,56.62666626,19.16969631
61.33524058,54.47249836,58.12777355,14.79836631
59.12729054,51.91337261,58.18597870,26.93664382
56.05170745,48.98750137,53.68767453,42.84781945
56.21592739,47.41050182,49.59899352,55.81864926
54.79679509,46.91045823,50.30047984,65.18020890
52.66103417,44.04516173,48.80990775,74.11718973
58.53550046,53.36817190,53.36817190,57.60061431
58.57298076,47.68732994,53.09415103,49.65483672
57.81853929,52.10334774,53.25227572,44.35765166
56.66495641,51.11882687,55.13562768,44.23521337
54.80296852,50.40527765,54.80296852,46.83703917
54.72356920,51.77524041,53.51869152,48.57158970
54.67830947,51.71106198,53.08811051,50.17981188
57.29399841,49.01584325,55.08746371,61.19958194
57.77406751,47.22395659,52.10473699,70.72345716
59.09468683,48.71865382,53.71594436,58.02545962
60.35101656,51.55695101,57.40751425,41.09399310
55.20756526,51.77532627,52.65632698,29.80634876
59.04908794,50.24611599,55.06304856,43.12401341
56.70940394,48.50815475,54.89325347,34.24283402
56.27898943,46.02304439,50.61452464,32.95620045
62.27930460,51.37530459,56.95027496,37.61648412
58.59925854,52.71450140,53.01823216,40.72333990
61.65558767,52.78519221,58.00474896,49.95161368
59.70699838,52.44222254,57.06153111,52.52418444
63.71428381,53.02410483,58.49214259,61.68609371
64.31145227,53.21259511,57.85381283,68.49717018
60.48012032,54.03703277,57.37405034,73.03788782
63.31524751,55.99321999,56.01660169,79.22335995
64.80151845,59.64271474,59.98581767,84.17112578
62.83915159,54.64887530,60.29066274,63.38838203
63.21034593,57.09674158,60.73351724,46.99829436
62.64073323,58.71526949,61.59909782,36.07156925
66.38821816,56.93065839,59.39264690,41.63555925
58.31415405,51.53627623,57.06388920,38.62085730
61.62984986,58.73646171,60.12750183,29.91041676
61.29779148,57.89867259,58.39393146,20.05744375
61.77699989,54.82112941,55.73399979,26.31439812
61.87765882,56.93467451,61.55067861,29.62535287
67.88307143,59.50153205,62.19580191,36.03428690
65.25749646,62.59840343,63.88433908,40.30690959
66.61845213,59.99990034,62.45577789,29.34958525
67.52822594,57.69084077,63.46216340,32.38483331
66.37773309,61.90658913,62.51941341,34.40833201
66.28566581,58.76501916,60.79414677,46.14578536
69.06034100,63.66473833,64.37978486,31.26931946
68.89503835,60.12572537,66.97590341,35.61352475
69.60691931,63.64907564,67.24178936,32.93516493
67.96009864,61.33302825,63.95406187,39.87047115
68.51691321,60.16875350,63.57024987,47.79513593
72.90682396,63.84587013,69.75468686,40.52348750
75.86233534,68.88011460,69.45836468,44.46240523
75.22657507,65.36552863,69.33780068,31.92115388
70.73879162,63.46089377,66.58497551,31.01301051
75.16231829,66.94788016,69.47151070,30.55347433
74.08537355,66.52624657,70.05903433,27.60580242
77.40438945,69.20856170,71.63637482,36.58022677
74.30797688,67.90711466,69.86930811,32.37491081
73.34111065,66.67572464,69.54132837,22.65236445
71.65632296,68.00387240,68.81108999,16.17066687
74.90895273,63.85884104,68.92661526,31.98479010
69.03852828,63.60417605,66.64149745,43.18717904
71.68362082,65.33739556,68.65924334,32.24504680
74.20455971,65.64881568,69.48211177,36.78363407
72.81264898,69.96306968,70.05221730,39.80935892
73.12622849,64.84779692,66.00499886,42.55853903
74.10142292,64.13950910,69.90460248,36.71716547
72.43961087,68.60903080,69.27024642,32.82291643
71.40232904,63.77744425,66.43208642,46.07343322
70.86281243,62.90456188,67.10713783,56.24776269
74.29172695,66.40630767,68.52839611,39.25369316
69.25894355,65.01030296,67.71818704,32.15553671
71.03493183,66.36744304,68.56025439,27.10040758
71.91875618,64.57095780,68.47185847,24.49771805
71.66539731,65.74766911,68.97200168,22.76259170
76.49991025,69.10662297,73.13513268,34.69106383
73.52839795,66.29314626,71.79193092,23.46450355
80.59955309,73.09280432,76.52626787,35.04279073
77.75453043,71.99408320,77.75453043,36.50373955
79.97215802,75.96753851,77.16917472,42.81468450
76.68093244,73.60397989,73.85343018,31.63137398
78.92531960,70.74047381,73.14706520,30.76773013
77.39759789,74.38070226,75.36205256,30.19196756
84.62353367,73.29360100,77.64723929,39.07780334
79.53000888,70.78106136,76.38441591,31.52852047
82.72389638,75.91752869,76.49668472,35.67372481
79.85663653,71.13147144,76.80761744,29.54564486
77.79810186,75.48908841,75.91787021,25.46025823
81.56905226,73.16765538,75.50708168,28.02049715
80.45226960,72.96665332,74.23500269,28.25234292
81.45522211,75.06037070,75.22254099,33.14017576
77.98361344,73.41954836,73.75958133,23.42955984
79.27676705,69.10927879,75.93786634,35.00329633
79.81991508,77.04846008,79.04923077,37.64029056
78.99524954,69.53004403,76.62435357,52.08481096
80.33282544,74.26002429,76.58207511,52.60279372
79.62809041,72.38182442,75.41216291,56.67796539
80.45292871,75.37634744,75.84819427,51.85761909
83.82512190,74.58684569,78.03679715,42.15877290
79.46019558,77.59693172,79.22762667,35.69287543
84.78896049,75.31461996,78.57576456,47.31848663
84.05325702,76.86074573,77.48833858,55.06889410
86.92672131,78.13507510,82.30696223,64.44331645
85.90552995,80.31212343,83.83179084,70.69293135
84.58948895,76.74626639,82.24934025,52.67448744
86.68962145,83.00238140,83.84089075,42.20516897
85.70579063,81.71188878,84.54786227,30.36501215
85.71331016,76.31795354,80.92872136,40.85533375
87.41541574,76.82053261,83.49058826,36.05647580
88.98261964,83.52320658,83.52320658,24.99325474
87.01947536,82.89675949,84.86152346,19.89220503
88.97393813,85.49340301,86.12797730,23.32486936
90.13446088,82.91591824,85.42302186,23.64087833
89.67048277,85.00550680,85.20785255,23.85155098
87.11616911,78.26332186,84.10742847,41.94337503
89.29447506,80.70659505,85.56131414,38.78592049
84.69140276,78.03595593,83.53704413,43.89210571
88.30097581,78.77616066,82.70757206,31.45276006
85.03864830,82.54640165,82.80389800,23.15986296
87.15471586,83.73966864,83.73966864,28.27659183
88.71244276,82.33730486,83.93316957,37.30431409
87.47023393,84.34714453,85.42152611,43.32279559
91.27066694,86.16363853,86.47004272,56.27320472
89.67035762,84.31356517,87.04323961,46.39255864
91.48052451,81.38095313,86.95519316,39.79094616
87.83953424,79.88097626,84.62903078,41.35636009
87.40685345,79.97945636,85.03355717,42.39996938
85.24050547,81.41501343,85.24050547,43.09570891
90.93618344,85.49277382,89.11174596,50.38717757
91.57925166,84.80934198,90.01103135,48.64991530
93.51715640,88.27825955,93.21800415,53.66689467
96.04958217,87.75059060,90.15462339,61.83259226
94.21960075,85.05816707,89.41131013,44.20190145
91.95594065,89.11237054,89.66806541,32.44810757
94.41608423,83.86435627,88.71030415,41.53581452
94.94250583,87.90418204,89.69144259,42.98361346
94.67152556,83.70147110,87.94652019,53.13339172
91.85133247,85.20101948,89.19951340,59.89991056
88.45857849,80.89067610,82.23749600,69.19474151
84.79157986,80.34782322,83.87673787,75.76835173
86.62545757,79.58780612,85.92208390,60.03914749
84.41942201,77.64938250,82.28858963,57.55562246
87.54811057,82.66380325,82.66380325,43.66231451
87.21839515,80.16469320,86.10675658,37.32101398
89.77772103,81.33383384,85.61319079,31.18488763
86.40504897,79.71853383,85.27093553,24.33850981
89.86052380,83.75220221,86.09067344,29.04197671
88.61607599,81.84170832,84.16161395,19.76349812
88.39702635,82.85654957,84.85143139,13.57784573
87.96718532,82.10401021,84.64909927,15.14411287
87.36243672,81.86856465,83.45962067,18.44546468
82.77963727,79.73957839,82.77963727,33.86686989
85.15549020,74.06363582,78.15060172,52.13623710
84.31417363,78.79671669,80.42280448,64.31581524
82.36656549,80.39375460,80.39375460,72.43553400
84.60117628,75.76346476,79.74041623,80.30821584
82.91770606,74.67934786,79.22386129,85.80162641
80.39417172,78.12231856,79.70281918,89.46390012
81.69189129,72.16316572,75.73599148,92.65183037
77.55820826,71.57573760,77.55820826,94.80740844
76.36352970,74.20069576,74.51515138,96.24446048
77.32257470,68.00401792,73.08694739,97.40501293
74.57743308,69.38256726,70.11506611,98.17871456
70.96394872,68.01593320,70.96394872,98.71778309
71.86808483,68.22304523,69.00300497,85.63337021
73.74077367,64.42645067,69.82572710,84.47377103
73.09867282,69.00014367,70.41074667,83.70070491
78.94108170,70.07322296,73.25209428,68.46812880
78.33434653,74.72215871,77.15448905,58.31307806
83.59425122,75.12714683,78.16700111,63.36296159
77.32803567,69.38557368,76.36760986,45.71689209
79.81355623,70.09901733,75.02862293,35.79949572
80.34981067,76.22371692,78.75063319,31.19882449
77.43567689,71.28757235,77.02049874,33.70983711
78.96177592,72.78170946,78.20947136,26.71057445
78.96763983,71.70372509,76.17936560,26.86790767
73.58766296,70.29637980,72.66160272,32.92152069
77.80515142,70.13342176,72.08724617,32.27894606
77.69017535,73.52915903,76.16180644,31.85056298
73.24509574,67.19712756,71.74636985,38.80797911
75.46277331,69.27679411,73.44608611,30.65046640
71.82068307,65.95348239,69.55892295,35.52106423
75.39884248,67.62496417,71.46687355,26.42725192
74.45822784,69.42312895,69.92042918,20.36471039
78.98868324,73.03012853,73.87321347,31.98399600
74.49118435,71.73533073,72.79093282,30.41722418
75.17511443,68.01516153,73.14732380,29.71816608
74.60239440,70.03458035,72.73001294,29.25212735
74.33667813,70.75802591,74.03382665,28.94143486
80.21150433,75.44888775,78.65401245,39.77617894
77.91776719,71.82288979,75.98426587,27.18896376
81.03505700,75.36754039,75.89050029,28.89310570
80.13980826,73.86867250,77.22382006,21.41888781
80.11672946,75.12159317,76.32080406,16.43607588
76.31014575,67.06437234,72.84447539,33.73275327
75.43920306,69.25240985,71.81891918,45.26387153
76.82637662,72.08492599,72.60628671,40.94859825
75.38805410,66.37283861,70.99561914,50.91345318
73.26341157,67.53856510,69.00969910,57.55668981
67.17789365,58.13506791,62.22474384,68.57776455
67.86607484,62.51370590,65.88262234,71.52186848
69.71089530,63.60700287,67.43594082,60.59693625
69.97009818,62.95026703,68.30491244,55.44199394
69.60790815,62.51653704,67.66722327,53.71724620
70.06340488,63.09402245,65.66890428,46.13097458
66.01215753,63.13091528,65.34041787,41.07346017
69.29199686,63.81123371,64.23636650,46.55119215
69.22528307,58.34174653,64.69999835,44.84813035
66.01803227,62.22893781,63.39096906,43.71275582
70.41060356,59.57858236,65.10939395,40.39399849
73.14908967,65.18540876,66.81562665,45.51415762
68.42471994,63.42395349,63.99875289,36.32947274
64.99972855,60.16169789,63.42984893,34.06571238
66.28317230,60.80343280,63.97028808,24.26604642
64.54453214,60.37802759,63.06435702,20.50209418
63.19783999,54.97278508,59.50479909,36.09935403
64.40859865,55.80813484,61.35411491,36.82998174
60.41725490,56.73353363,57.35640091,37.31706688
