high,low,aroondown,aroonup
75.38124744,70.33487990,0.00000000,50.00000000
75.65284876,70.39897178,50.00000000,0.00000000
74.59450765,71.31879358,0.00000000,50.00000000
75.78550508,72.15071525,0.00000000,100.00000000
76.05704327,68.52186596,100.00000000,100.00000000
75.79655548,67.68075341,100.00000000,50.00000000
76.08365814,68.20345898,50.00000000,100.00000000
72.01780533,67.61098847,100.00000000,50.00000000
74.07568745,67.09199745,100.00000000,0.00000000
75.20582106,66.17519381,100.00000000,100.00000000
74.19848028,64.01804755,100.00000000,50.00000000
69.50420424,66.22305680,50.00000000,0.00000000
69.98881076,64.63291317,0.00000000,0.00000000
69.75930803,61.10682727,100.00000000,50.00000000
65.28253611,60.46414345,100.00000000,0.00000000
68.09086929,61.53763193,50.00000000,0.00000000
66.36733766,60.40603469,100.00000000,50.00000000
66.31463548,57.88016855,100.00000000,0.00000000
62.95955927,56.67824771,100.00000000,0.00000000
63.64470378,57.24181466,50.00000000,0.00000000
62.17298695,59.23649467,0.00000000,50.00000000
66.51160110,57.15298865,100.00000000,100.00000000
66.41972039,59.65468325,50.00000000,50.00000000
66.26246482,58.99507503,0.00000000,0.00000000
60.65442428,58.24667546,100.00000000,0.00000000
61.37474001,55.53218978,100.00000000,0.00000000
59.18874215,57.10650866,50.00000000,50.00000000
58.45703758,53.21830527,100.00000000,0.00000000
57.66956485,53.73060983,50.00000000,0.00000000
56.86241462,50.46220290,100.00000000,0.00000000
59.22598837,50.95345339,50.00000000,100.00000000
55.99527777,49.92838633,100.00000000,50.00000000
53.74168688,49.53839242,100.00000000,0.00000000
56.69343370,49.10663945,100.00000000,100.00000000
56.44557866,49.18177067,50.00000000,50.00000000
55.08022360,48.29272920,100.00000000,0.00000000
60.44342199,55.65774974,50.00000000,100.00000000
60.26606404,51.59576666,0.00000000,50.00000000
57.41290268,52.79425299,50.00000000,0.00000000
59.57106523,54.19567579,0.00000000,0.00000000
60.48864983,53.22656774,0.00000000,100.00000000
57.07869511,54.50757283,50.00000000,50.00000000
59.39191558,52.22567386,100.00000000,0.00000000
59.58266622,55.05411231,50.00000000,100.00000000
56.49796268,50.80246619,100.00000000,50.00000000
59.46574452,51.32651590,50.00000000,0.00000000
58.92637455,52.67513429,0.00000000,50.00000000
54.46077736,52.07351802,0.00000000,0.00000000
56.57250264,51.04089067,100.00000000,0.00000000
62.46425673,51.62704090,50.00000000,100.00000000
57.37128549,52.68930020,0.00000000,50.00000000
61.63674334,55.23845838,0.00000000,0.00000000
59.55217311,51.62053435,100.00000000,50.00000000
61.92418213,54.73677842,50.00000000,100.00000000
60.78170297,56.22305930,0.00000000,50.00000000
59.97376674,53.81830449,100.00000000,0.00000000
58.60357309,52.66793675,100.00000000,0.00000000
54.93693941,48.94209901,100.00000000,0.00000000
59.65981538,50.98397937,50.00000000,100.00000000
57.80198563,48.03535541,100.00000000,50.00000000
57.98514090,49.64211506,50.00000000,0.00000000
61.65427485,50.53435754,0.00000000,100.00000000
58.26938493,50.36150698,0.00000000,50.00000000
60.24856618,53.20910793,50.00000000,0.00000000
61.31576052,53.36496761,0.00000000,100.00000000
58.87805567,55.12324617,0.00000000,50.00000000
61.43722085,57.18086814,0.00000000,100.00000000
68.34638481,61.59753728,0.00000000,100.00000000
65.85484868,58.86452315,0.00000000,50.00000000
65.75100466,60.79520734,50.00000000,0.00000000
66.24031858,60.11519481,0.00000000,100.00000000
63.19374365,55.52218927,100.00000000,50.00000000
63.61988963,59.25110249,50.00000000,0.00000000
67.56374722,57.86912058,0.00000000,100.00000000
67.66205118,62.51864805,50.00000000,100.00000000
67.01148523,61.45150436,0.00000000,50.00000000
67.36850320,56.30079082,100.00000000,0.00000000
65.68484638,61.28934062,50.00000000,50.00000000
67.31744726,64.14586619,0.00000000,0.00000000
69.98099599,60.81576097,100.00000000,100.00000000
70.53118368,61.10717424,50.00000000,100.00000000
73.19270074,66.08733036,0.00000000,100.00000000
69.05810290,64.72944646,0.00000000,50.00000000
68.72406168,64.84126953,50.00000000,0.00000000
67.41552066,61.30805848,100.00000000,0.00000000
68.24019342,62.90541792,50.00000000,0.00000000
69.76990550,61.54933011,0.00000000,100.00000000
67.42260191,62.43492290,50.00000000,50.00000000
65.38852314,60.62312984,100.00000000,0.00000000
64.26143477,59.39288918,100.00000000,0.00000000
66.61219897,59.54781225,50.00000000,100.00000000
66.43149844,61.94177983,0.00000000,50.00000000
68.08700773,60.61912956,0.00000000,100.00000000
69.26908354,61.28501337,50.00000000,100.00000000
65.63641051,59.49528405,100.00000000,50.00000000
64.64731045,61.87302861,50.00000000,0.00000000
66.97269547,61.10966540,0.00000000,100.00000000
64.94809352,60.14054910,100.00000000,50.00000000
64.28678378,59.44792353,100.00000000,0.00000000
64.62843695,58.36002558,100.00000000,0.00000000
63.38138373,57.05121767,100.00000000,50.00000000
65.63269801,56.02086943,100.00000000,100.00000000
61.49883728,58.41677513,50.00000000,50.00000000
66.05334502,59.34112179,0.00000000,100.00000000
69.82859024,63.32065416,0.00000000,100.00000000
67.04513780,60.56864586,0.00000000,50.00000000
61.29151702,56.63633821,100.00000000,0.00000000
63.61776957,54.27815070,100.00000000,0.00000000
62.36545589,60.57965209,50.00000000,50.00000000
63.02758351,54.12306964,100.00000000,0.00000000
61.51899253,57.80756078,50.00000000,50.00000000
63.52439594,59.08227532,0.00000000,100.00000000
63.82650675,56.88125157,100.00000000,100.00000000
68.26969992,64.51899785,50.00000000,100.00000000
68.27645728,61.98611569,0.00000000,100.00000000
66.54812923,57.06354393,100.00000000,50.00000000
70.43527753,67.64811766,50.00000000,100.00000000
67.86255981,63.50111224,0.00000000,50.00000000
68.00437514,62.17682509,100.00000000,0.00000000
68.31985188,60.90783375,100.00000000,100.00000000
70.42154325,61.87017338,50.00000000,100.00000000
68.73635902,65.38774558,0.00000000,50.00000000
69.79634107,65.33886088,0.00000000,0.00000000
69.48251515,66.19338422,50.00000000,50.00000000
71.74493722,65.92962668,0.00000000,100.00000000
72.58866222,63.79315516,100.00000000,100.00000000
74.81502391,65.76722980,50.00000000,100.00000000
75.04858176,69.59753661,0.00000000,100.00000000
73.22342570,66.43893261,0.00000000,50.00000000
71.70153249,64.73633728,100.00000000,0.00000000
71.14157323,63.79723825,100.00000000,0.00000000
71.11969373,68.34602985,50.00000000,0.00000000
70.23308953,62.55025317,100.00000000,0.00000000
69.78497831,61.32163550,100.00000000,0.00000000
69.36143160,61.05547534,100.00000000,0.00000000
70.15018020,64.35068612,50.00000000,100.00000000
68.06388259,62.74376975,0.00000000,50.00000000
70.59905934,64.65509946,50.00000000,100.00000000
73.13247113,64.44848108,0.00000000,100.00000000
69.08383231,63.27204167,100.00000000,50.00000000
67.50642033,61.12483847,100.00000000,0.00000000
73.49717250,62.86264476,50.00000000,100.00000000
75.14051312,66.49363434,0.00000000,100.00000000
78.22439387,71.39569987,0.00000000,100.00000000
73.68960520,68.67140712,0.00000000,50.00000000
78.24159884,70.92625019,50.00000000,100.00000000
79.50525582,73.04501414,0.00000000,100.00000000
76.20875544,72.19150516,0.00000000,50.00000000
80.01487923,71.08977825,100.00000000,100.00000000
73.68843780,69.03153159,100.00000000,50.00000000
76.16224801,72.44186622,50.00000000,0.00000000
83.47536153,74.78940537,0.00000000,100.00000000
79.10412548,74.57413063,0.00000000,50.00000000
81.51309339,78.16203785,50.00000000,0.00000000
85.00490928,75.59205639,0.00000000,100.00000000
85.07626686,75.64006168,50.00000000,100.00000000
85.41390026,76.65119110,0.00000000,100.00000000
82.05459563,73.77715511,100.00000000,50.00000000
81.69852183,74.13711421,50.00000000,0.00000000
83.53883392,77.15835727,0.00000000,100.00000000
78.45546958,74.72552579,0.00000000,50.00000000
76.78659526,69.38277879,100.00000000,0.00000000
79.03016433,75.72464035,50.00000000,100.00000000
77.07633076,71.47575623,0.00000000,50.00000000
79.09086218,68.70382871,100.00000000,100.00000000
74.14462342,67.66878159,100.00000000,50.00000000
79.35163586,68.05456959,50.00000000,100.00000000
78.20498055,71.97219334,0.00000000,50.00000000
80.25133854,71.71354223,0.00000000,100.00000000
76.90377270,72.27659719,50.00000000,50.00000000
74.79233963,68.10823019,100.00000000,0.00000000
77.80329572,67.43807770,100.00000000,100.00000000
76.13094289,72.75148206,50.00000000,50.00000000
79.16043219,72.68154473,0.00000000,100.00000000
82.43472050,73.88401567,50.00000000,100.00000000
82.41875564,73.75203495,0.00000000,50.00000000
77.65807640,72.07486030,100.00000000,0.00000000
77.91255077,71.36564729,100.00000000,0.00000000
77.90372401,70.22833476,100.00000000,50.00000000
81.30799844,73.91256359,50.00000000,100.00000000
75.83393665,72.00861722,0.00000000,50.00000000
76.08436349,67.87985079,100.00000000,0.00000000
76.30956734,67.08009302,100.00000000,100.00000000
71.69907435,63.57206059,100.00000000,50.00000000
72.24021777,64.40503248,50.00000000,0.00000000
75.58268672,67.17624784,0.00000000,100.00000000
71.03300733,64.41876270,0.00000000,50.00000000
74.93418970,68.27260244,50.00000000,0.00000000
77.08989102,66.79683679,0.00000000,100.00000000
74.18075142,67.05342470,50.00000000,50.00000000
79.14412142,73.09625207,0.00000000,100.00000000
77.77746141,71.61908871,0.00000000,50.00000000
79.46276387,73.05398524,50.00000000,100.00000000
76.42158321,73.20467266,0.00000000,50.00000000
82.33456089,72.49791006,100.00000000,100.00000000
79.09867752,70.57750264,100.00000000,50.00000000
78.36820319,73.39764840,50.00000000,0.00000000
81.64873755,75.61174243,0.00000000,100.00000000
79.66527138,74.07705187,0.00000000,50.00000000
76.29555018,67.93767640,100.00000000,0.00000000
82.23027122,76.32606180,50.00000000,100.00000000
83.23021592,75.81285199,0.00000000,100.00000000
81.86389622,74.27219919,100.00000000,50.00000000
82.22647899,71.27914252,100.00000000,0.00000000
82.53285507,72.70898479,50.00000000,100.00000000
84.41651190,75.02912642,0.00000000,100.00000000
81.00586345,77.78593537,0.00000000,50.00000000
82.38323035,76.37699916,0.00000000,0.00000000
84.04716069,74.91560493,100.00000000,100.00000000
83.10997331,75.64215750,50.00000000,50.00000000
83.46550698,75.49136493,0.00000000,0.00000000
78.85408947,70.51305941,100.00000000,50.00000000
83.96193751,77.74716998,50.00000000,100.00000000
80.40539760,75.75834740,0.00000000,50.00000000
81.72211727,78.33360635,50.00000000,0.00000000
85.23367391,79.15757314,0.00000000,100.00000000
80.56679945,71.03017172,100.00000000,50.00000000
80.86869918,71.96578315,50.00000000,0.00000000
77.60362200,73.99107825,0.00000000,50.00000000
78.52683792,73.60270558,0.00000000,0.00000000
75.37165202,70.59155682,100.00000000,50.00000000
76.34136542,66.65592952,100.00000000,0.00000000
78.35897342,70.18711846,50.00000000,100.00000000
78.45092676,68.99345704,0.00000000,100.00000000
74.77973732,67.28573123,100.00000000,50.00000000
73.16545906,68.31267895,50.00000000,0.00000000
73.05530190,70.45257809,0.00000000,0.00000000
74.72192352,69.98255400,0.00000000,100.00000000
74.85379059,66.59953749,100.00000000,100.00000000
69.72375043,66.18242708,100.00000000,50.00000000
74.96479508,65.69147608,100.00000000,100.00000000
74.49903434,65.16557157,100.00000000,50.00000000
75.46356659,65.04269152,100.00000000,100.00000000
73.61916909,70.02811671,50.00000000,50.00000000
71.77560273,67.76379074,0.00000000,0.00000000
71.16309590,67.36097956,100.00000000,0.00000000
70.84915684,66.50527014,100.00000000,0.00000000
76.36391230,69.84834625,50.00000000,100.00000000
71.79239297,65.10077115,100.00000000,50.00000000
74.92425999,70.16322331,50.00000000,0.00000000
79.09534799,74.24098004,0.00000000,100.00000000
76.12522071,73.68523070,0.00000000,50.00000000
75.31906933,68.89352767,100.00000000,0.00000000
71.55239175,68.38375121,100.00000000,0.00000000
74.24335635,67.14901864,100.00000000,0.00000000
74.20615471,64.70032638,100.00000000,50.00000000
70.37871951,64.73645652,50.00000000,0.00000000
66.11784059,62.20501197,100.00000000,0.00000000
70.86407440,60.81958391,100.00000000,100.00000000
64.48514045,61.47408945,50.00000000,50.00000000
64.45056527,56.33403499,100.00000000,0.00000000
67.89192400,57.90075529,50.00000000,100.00000000
69.38434882,59.47579256,0.00000000,100.00000000
66.85547670,63.34628421,0.00000000,50.00000000
67.21261939,62.91377876,0.00000000,0.00000000
71.03949615,65.91575898,50.00000000,100.00000000
72.98989141,68.60186847,0.00000000,100.00000000
75.09183046,65.12896670,100.00000000,100.00000000
72.55427273,63.61139201,100.00000000,50.00000000
71.03409105,66.49227167,50.00000000,0.00000000
73.04012871,64.53572817,0.00000000,100.00000000
70.49933936,60.11976933,100.00000000,50.00000000
65.78555227,59.39436539,100.00000000,0.00000000
68.23423551,60.79718261,50.00000000,0.00000000
65.19666042,61.28557243,0.00000000,50.00000000
71.32236890,61.64822290,0.00000000,100.00000000
65.56581803,59.51607401,100.00000000,50.00000000
64.44164989,58.84407652,100.00000000,0.00000000
70.50782043,61.98429604,50.00000000,100.00000000
70.07007093,62.45980332,0.00000000,50.00000000
70.28912338,66.30456246,0.00000000,0.00000000
75.03783297,64.85330771,0.00000000,100.00000000
72.27825152,66.73991132,50.00000000,50.00000000
75.26466784,69.82491403,0.00000000,100.00000000
72.75525515,64.47742363,100.00000000,50.00000000
72.71845265,68.67891228,50.00000000,0.00000000
72.80108457,69.97572003,0.00000000,100.00000000
71.76546200,62.77594499,100.00000000,50.00000000
71.30792792,63.80727210,50.00000000,0.00000000
66.61271930,60.51415250,100.00000000,0.00000000
63.37094337,60.36049864,100.00000000,0.00000000
68.46530488,62.07900033,50.00000000,100.00000000
64.07171521,57.87709167,100.00000000,50.00000000
66.66598525,60.03123554,50.00000000,0.00000000
63.70862888,55.78997994,100.00000000,50.00000000
66.49764874,57.53264890,50.00000000,0.00000000
63.51481427,55.91080066,0.00000000,50.00000000
63.61524867,52.58419950,100.00000000,0.00000000
57.82717758,55.47795603,50.00000000,50.00000000
59.63909189,52.29481397,100.00000000,0.00000000
58.86662739,53.36107028,50.00000000,50.00000000
61.43784194,56.11411190,0.00000000,100.00000000
64.20614803,57.44951568,0.00000000,100.00000000
61.13348593,53.46548674,100.00000000,50.00000000
62.91294989,51.82337230,100.00000000,0.00000000
61.88931313,52.48831067,50.00000000,50.00000000
61.33524058,54.47249836,0.00000000,0.00000000
59.12729054,51.91337261,100.00000000,0.00000000
56.05170745,48.98750137,100.00000000,0.00000000
56.21592739,47.41050182,100.00000000,0.00000000
54.79679509,46.91045823,100.00000000,50.00000000
52.66103417,44.04516173,100.00000000,0.00000000
58.53550046,53.36817190,50.00000000,100.00000000
58.57298076,47.68732994,0.00000000,100.00000000
57.81853929,52.10334774,50.00000000,50.00000000
56.66495641,51.11882687,0.00000000,0.00000000
54.80296852,50.40527765,100.00000000,0.00000000
54.72356920,51.77524041,50.00000000,0.00000000
54.67830947,51.71106198,0.00000000,0.00000000
57.29399841,49.01584325,100.00000000,100.00000000
57.77406751,47.22395659,100.00000000,100.00000000
59.09468683,48.71865382,50.00000000,100.00000000
60.35101656,51.55695101,0.00000000,100.00000000
55.20756526,51.77532627,0.00000000,50.00000000
59.04908794,50.24611599,100.00000000,0.00000000
56.70940394,48.50815475,100.00000000,50.00000000
56.27898943,46.02304439,100.00000000,0.00000000
62.27930460,51.37530459,50.00000000,100.00000000
58.59925854,52.71450140,0.00000000,50.00000000
61.65558767,52.78519221,0.00000000,0.00000000
59.70699838,52.44222254,100.00000000,50.00000000
63.71428381,53.02410483,50.00000000,100.00000000
64.31145227,53.21259511,0.00000000,100.00000000
60.48012032,54.03703277,0.00000000,50.00000000
63.31524751,55.99321999,0.00000000,0.00000000
64.80151845,59.64271474,0.00000000,100.00000000
62.83915159,54.64887530,100.00000000,50.00000000
63.21034593,57.09674158,50.00000000,0.00000000
62.64073323,58.71526949,0.00000000,50.00000000
66.38821816,56.93065839,100.00000000,100.00000000
58.31415405,51.53627623,100.00000000,50.00000000
61.62984986,58.73646171,50.00000000,0.00000000
61.29779148,57.89867259,0.00000000,50.00000000
61.77699989,54.82112941,100.00000000,100.00000000
61.87765882,56.93467451,50.00000000,100.00000000
67.88307143,59.50153205,0.00000000,100.00000000
65.25749646,62.59840343,0.00000000,50.00000000
66.61845213,59.99990034,0.00000000,0.00000000
67.52822594,57.69084077,100.00000000,100.00000000
66.37773309,61.90658913,50.00000000,50.00000000
66.28566581,58.76501916,0.00000000,0.00000000
69.06034100,63.66473833,50.00000000,100.00000000
68.89503835,60.12572537,0.00000000,50.00000000
69.60691931,63.64907564,50.00000000,100.00000000
67.96009864,61.33302825,0.00000000,50.00000000
68.51691321,60.16875350,100.00000000,0.00000000
72.90682396,63.84587013,50.00000000,100.00000000
75.86233534,68.88011460,0.00000000,100.00000000
75.22657507,65.36552863,0.00000000,50.00000000
70.73879162,63.46089377,100.00000000,0.00000000
75.16231829,66.94788016,50.00000000,0.00000000
74.08537355,66.52624657,0.00000000,50.00000000
77.40438945,69.20856170,50.00000000,100.00000000
74.30797688,67.90711466,0.00000000,50.00000000
73.34111065,66.67572464,100.00000000,0.00000000
71.65632296,68.00387240,50.00000000,0.00000000
74.90895273,63.85884104,100.00000000,100.00000000
69.03852828,63.60417605,100.00000000,50.00000000
71.68362082,65.33739556,50.00000000,0.00000000
74.20455971,65.64881568,0.00000000,100.00000000
72.81264898,69.96306968,0.00000000,50.00000000
73.12622849,64.84779692,100.00000000,0.00000000
74.10142292,64.13950910,100.00000000,100.00000000
72.43961087,68.60903080,50.00000000,50.00000000
71.40232904,63.77744425,100.00000000,0.00000000
70.86281243,62.90456188,100.00000000,0.00000000
74.29172695,66.40630767,50.00000000,100.00000000
69.25894355,65.01030296,0.00000000,50.00000000
71.03493183,66.36744304,50.00000000,0.00000000
71.91875618,64.57095780,100.00000000,100.00000000
71.66539731,65.74766911,50.00000000,50.00000000
76.49991025,69.10662297,0.00000000,100.00000000
73.52839795,66.29314626,0.00000000,50.00000000
80.59955309,73.09280432,50.00000000,100.00000000
77.75453043,71.99408320,0.00000000,50.00000000
79.97215802,75.96753851,50.00000000,0.00000000
76.68093244,73.60397989,0.00000000,50.00000000
78.92531960,70.74047381,100.00000000,0.00000000
77.39759789,74.38070226,50.00000000,50.00000000
84.62353367,73.29360100,0.00000000,100.00000000
79.53000888,70.78106136,100.00000000,50.00000000
82.72389638,75.91752869,50.00000000,0.00000000
79.85663653,71.13147144,0.00000000,50.00000000
77.79810186,75.48908841,50.00000000,0.00000000
81.56905226,73.16765538,0.00000000,100.00000000
80.45226960,72.96665332,100.00000000,50.00000000
81.45522211,75.06037070,50.00000000,0.00000000
77.98361344,73.41954836,0.00000000,50.00000000
79.27676705,69.10927879,100.00000000,0.00000000
79.81991508,77.04846008,50.00000000,100.00000000
78.99524954,69.53004403,0.00000000,50.00000000
80.33282544,74.26002429,50.00000000,100.00000000
79.62809041,72.38182442,0.00000000,50.00000000
80.45292871,75.37634744,50.00000000,100.00000000
83.82512190,74.58684569,0.00000000,100.00000000
79.46019558,77.59693172,50.00000000,50.00000000
84.78896049,75.31461996,0.00000000,100.00000000
84.05325702,76.86074573,50.00000000,50.00000000
86.92672131,78.13507510,0.00000000,100.00000000
85.90552995,80.31212343,0.00000000,50.00000000
84.58948895,76.74626639,100.00000000,0.00000000
86.68962145,83.00238140,50.00000000,100.00000000
85.70579063,81.71188878,0.00000000,50.00000000
85.71331016,76.31795354,100.00000000,0.00000000
87.41541574,76.82053261,50.00000000,100.00000000
88.98261964,83.52320658,0.00000000,100.00000000
87.01947536,82.89675949,0.00000000,50.00000000
88.97393813,85.49340301,50.00000000,0.00000000
90.13446088,82.91591824,0.00000000,100.00000000
89.67048277,85.00550680,50.00000000,50.00000000
87.11616911,78.26332186,100.00000000,0.00000000
89.29447506,80.70659505,50.00000000,0.00000000
84.69140276,78.03595593,100.00000000,50.00000000
88.30097581,78.77616066,50.00000000,0.00000000
85.03864830,82.54640165,0.00000000,50.00000000
87.15471586,83.73966864,0.00000000,0.00000000
88.71244276,82.33730486,100.00000000,100.00000000
87.47023393,84.34714453,50.00000000,50.00000000
91.27066694,86.16363853,0.00000000,100.00000000
89.67035762,84.31356517,100.00000000,50.00000000
91.48052451,81.38095313,100.00000000,100.00000000
87.83953424,79.88097626,100.00000000,50.00000000
87.40685345,79.97945636,50.00000000,0.00000000
85.24050547,81.41501343,0.00000000,0.00000000
90.93618344,85.49277382,0.00000000,100.00000000
91.57925166,84.80934198,0.00000000,100.00000000
93.51715640,88.27825955,50.00000000,100.00000000
96.04958217,87.75059060,0.00000000,100.00000000
94.21960075,85.05816707,100.00000000,50.00000000
91.95594065,89.11237054,50.00000000,0.00000000
94.41608423,83.86435627,100.00000000,100.00000000
94.94250583,87.90418204,50.00000000,100.00000000
94.67152556,83.70147110,100.00000000,50.00000000
91.85133247,85.20101948,50.00000000,0.00000000
88.45857849,80.89067610,100.00000000,0.00000000
84.79157986,80.34782322,100.00000000,0.00000000
86.62545757,79.58780612,100.00000000,0.00000000
84.41942201,77.64938250,100.00000000,50.00000000
87.54811057,82.66380325,50.00000000,100.00000000
87.21839515,80.16469320,0.00000000,50.00000000
89.77772103,81.33383384,50.00000000,100.00000000
86.40504897,79.71853383,100.00000000,50.00000000
89.86052380,83.75220221,50.00000000,100.00000000
88.61607599,81.84170832,0.00000000,50.00000000
88.39702635,82.85654957,50.00000000,0.00000000
87.96718532,82.10401021,0.00000000,0.00000000
87.36243672,81.86856465,100.00000000,0.00000000
82.77963727,79.73957839,100.00000000,0.00000000
85.15549020,74.06363582,100.00000000,0.00000000
84.31417363,78.79671669,50.00000000,50.00000000
82.36656549,80.39375460,0.00000000,0.00000000
84.60117628,75.76346476,100.00000000,100.00000000
82.91770606,74.67934786,100.00000000,50.00000000
80.39417172,78.12231856,50.00000000,0.00000000
81.69189129,72.16316572,100.00000000,0.00000000
77.55820826,71.57573760,100.00000000,50.00000000
76.36352970,74.20069576,50.00000000,0.00000000
77.32257470,68.00401792,100.00000000,0.00000000
74.57743308,69.38256726,50.00000000,50.00000000
70.96394872,68.01593320,0.00000000,0.00000000
71.86808483,68.22304523,50.00000000,0.00000000
73.74077367,64.42645067,100.00000000,100.00000000
73.09867282,69.00014367,50.00000000,50.00000000
78.94108170,70.07322296,0.00000000,100.00000000
78.33434653,74.72215871,0.00000000,50.00000000
83.59425122,75.12714683,0.00000000,100.00000000
77.32803567,69.38557368,100.00000000,50.00000000
79.81355623,70.09901733,50.00000000,0.00000000
80.34981067,76.22371692,0.00000000,100.00000000
77.43567689,71.28757235,0.00000000,50.00000000
78.96177592,72.78170946,50.00000000,0.00000000
78.96763983,71.70372509,0.00000000,100.00000000
73.58766296,70.29637980,100.00000000,50.00000000
77.80515142,70.13342176,100.00000000,0.00000000
77.69017535,73.52915903,50.00000000,50.00000000
73.24509574,67.19712756,100.00000000,0.00000000
75.46277331,69.27679411,50.00000000,0.00000000
71.82068307,65.95348239,100.00000000,50.00000000
75.39884248,67.62496417,50.00000000,0.00000000
74.45822784,69.42312895,0.00000000,50.00000000
78.98868324,73.03012853,0.00000000,100.00000000
74.49118435,71.73533073,0.00000000,50.00000000
75.17511443,68.01516153,100.00000000,0.00000000
74.60239440,70.03458035,50.00000000,50.00000000
74.33667813,70.75802591,0.00000000,0.00000000
80.21150433,75.44888775,0.00000000,100.00000000
77.91776719,71.82288979,0.00000000,50.00000000
81.03505700,75.36754039,50.00000000,100.00000000
80.13980826,73.86867250,0.00000000,50.00000000
80.11672946,75.12159317,50.00000000,0.00000000
76.31014575,67.06437234,100.00000000,0.00000000
75.43920306,69.25240985,50.00000000,0.00000000
76.82637662,72.08492599,0.00000000,100.00000000
75.38805410,66.37283861,100.00000000,50.00000000
73.26341157,67.53856510,50.00000000,0.00000000
67.17789365,58.13506791,100.00000000,0.00000000
67.86607484,62.51370590,50.00000000,0.00000000
69.71089530,63.60700287,0.00000000,100.00000000
69.97009818,62.95026703,0.00000000,100.00000000
69.60790815,62.51653704,100.00000000,50.00000000
70.06340488,63.09402245,50.00000000,100.00000000
66.01215753,63.13091528,0.00000000,50.00000000
69.29199686,63.81123371,0.00000000,0.00000000
69.22528307,58.34174653,100.00000000,50.00000000
66.01803227,62.22893781,50.00000000,0.00000000
70.41060356,59.57858236,0.00000000,100.00000000
73.14908967,65.18540876,50.00000000,100.00000000
68.42471994,63.42395349,0.00000000,50.00000000
64.99972855,60.16169789,100.00000000,0.00000000
66.28317230,60.80343280,50.00000000,0.00000000
64.54453214,60.37802759,0.00000000,50.00000000
63.19783999,54.97278508,100.00000000,0.00000000
64.40859865,55.80813484,50.00000000,0.00000000
