high,low,close,out
59.18874215,57.10650866,57.60919012,2.20437102
58.45703758,53.21830527,55.05192929,5.23873231
57.66956485,53.73060983,56.04729252,3.93895503
56.86241462,50.46220290,56.08893072,6.40021171
59.22598837,50.95345339,55.12103631,8.27253498
55.99527777,49.92838633,53.24395210,6.06689144
53.74168688,49.53839242,53.12239813,4.20329446
56.69343370,49.10663945,51.99061558,7.58679425
56.44557866,49.18177067,55.51914185,7.26380799
55.08022360,48.29272920,54.58638630,7.22641265
60.44342199,55.65774974,57.31251219,5.85703569
60.26606404,51.59576666,56.78434340,8.67029737
57.41290268,52.79425299,53.02183379,4.61864969
59.57106523,54.19567579,59.29799790,6.54923144
60.48864983,53.22656774,55.84123046,7.26208209
57.07869511,54.50757283,54.65911118,2.57112227
59.39191558,52.22567386,55.07521299,7.16624172
59.58266622,55.05411231,56.70605916,4.52855391
56.49796268,50.80246619,56.49796268,5.90359297
59.46574452,51.32651590,56.35956128,8.13922862
58.92637455,52.67513429,55.41052786,6.25124025
54.46077736,52.07351802,52.63153662,3.33700984
56.57250264,51.04089067,54.30744168,5.53161197
62.46425673,51.62704090,56.87924124,10.83721584
57.37128549,52.68930020,56.49380005,4.68198529
61.63674334,55.23845838,60.80581462,6.39828496
59.55217311,51.62053435,57.43074344,9.18528028
61.92418213,54.73677842,56.30063844,7.18740371
60.78170297,56.22305930,57.31033244,4.55864367
59.97376674,53.81830449,56.46363665,6.15546225
58.60357309,52.66793675,53.43252094,5.93563634
54.93693941,48.94209901,52.12938086,5.99484041
59.65981538,50.98397937,54.55825055,8.67583601
57.80198563,48.03535541,52.35405301,9.76663022
57.98514090,49.64211506,54.10279066,8.34302584
61.65427485,50.53435754,56.00747678,11.11991731
58.26938493,50.36150698,55.94749981,7.90787796
60.24856618,53.20910793,55.87517734,7.03945825
61.31576052,53.36496761,58.50720495,7.95079292
58.87805567,55.12324617,58.87805567,3.75480950
61.43722085,57.18086814,61.32844338,4.25635271
68.34638481,61.59753728,61.85538012,7.01794143
65.85484868,58.86452315,60.05783368,6.99032553
65.75100466,60.79520734,65.23229997,5.69317099
66.24031858,60.11519481,62.61013731,6.12512378
63.19374365,55.52218927,59.83787184,7.67155438
63.61988963,59.25110249,61.65610963,4.36878715
67.56374722,57.86912058,61.28174819,9.69462664
67.66205118,62.51864805,66.28050554,6.38030299
67.01148523,61.45150436,66.88827286,5.55998087
67.36850320,56.30079082,61.28527580,11.06771238
65.68484638,61.28934062,64.44946278,4.39957059
67.31744726,64.14586619,65.43533015,3.17158107
69.98099599,60.81576097,65.39097490,9.16523502
70.53118368,61.10717424,68.40788917,9.42400944
73.19270074,66.08733036,70.29576450,7.10537037
69.05810290,64.72944646,65.24548976,5.56631804
68.72406168,64.84126953,65.95658419,3.88279214
67.41552066,61.30805848,62.58147850,6.10746218
68.24019342,62.90541792,68.24019342,5.65871492
69.76990550,61.54933011,65.32166479,8.22057539
67.42260191,62.43492290,66.45242790,4.98767901
65.38852314,60.62312984,64.40691135,5.82929806
64.26143477,59.39288918,61.99570953,5.01402216
66.61219897,59.54781225,61.50040395,7.06438672
66.43149844,61.94177983,62.32224824,4.93109449
68.08700773,60.61912956,62.56866857,7.46787817
69.26908354,61.28501337,67.15882409,7.98407017
65.63641051,59.49528405,64.04424952,7.66354004
64.64731045,61.87302861,62.94238079,2.77428184
66.97269547,61.10966540,63.25626094,5.86303007
64.94809352,60.14054910,63.64621583,4.80754442
64.28678378,59.44792353,60.08960810,4.83886024
64.62843695,58.36002558,58.48483026,6.26841137
63.38138373,57.05121767,61.23005099,6.33016606
65.63269801,56.02086943,61.01311053,9.61182859
61.49883728,58.41677513,61.49883728,3.08206215
66.05334502,59.34112179,63.06427468,6.71222323
69.82859024,63.32065416,65.49304814,6.76431556
67.04513780,60.56864586,62.17680946,6.47649194
61.29151702,56.63633821,60.12645264,5.54047125
63.61776957,54.27815070,60.00392740,9.33961887
62.36545589,60.57965209,62.36545589,2.36152849
63.02758351,54.12306964,58.83420691,8.90451387
61.51899253,57.80756078,59.89677937,3.71143175
63.52439594,59.08227532,61.33291232,4.44212063
63.82650675,56.88125157,61.36244251,6.94525518
68.26969992,64.51899785,66.21832765,6.90725741
68.27645728,61.98611569,62.62534876,6.29034159
66.54812923,57.06354393,62.69538208,9.48458531
70.43527753,67.64811766,70.11243527,7.73989546
67.86255981,63.50111224,64.35034071,6.61132303
68.00437514,62.17682509,65.17129826,5.82755005
68.31985188,60.90783375,62.94256215,7.41201813
70.42154325,61.87017338,64.73583431,8.55136988
68.73635902,65.38774558,68.21844837,4.00052471
69.79634107,65.33886088,68.27853643,4.45748019
69.48251515,66.19338422,68.33394696,3.28913094
71.74493722,65.92962668,69.40267611,5.81531054
72.58866222,63.79315516,68.74359614,8.79550706
74.81502391,65.76722980,71.23789483,9.04779411
75.04858176,69.59753661,69.70468349,5.45104516
73.22342570,66.43893261,68.01603677,6.78449309
71.70153249,64.73633728,67.77360545,6.96519521
71.14157323,63.79723825,70.26624438,7.34433498
71.11969373,68.34602985,70.08822141,2.77366388
70.23308953,62.55025317,67.83573256,7.68283635
69.78497831,61.32163550,65.03557689,8.46334280
69.36143160,61.05547534,64.28259345,8.30595627
70.15018020,64.35068612,65.28722794,5.86758675
68.06388259,62.74376975,66.92547262,5.32011284
70.59905934,64.65509946,66.93546286,5.94395988
73.13247113,64.44848108,67.72816890,8.68399005
69.08383231,63.27204167,66.34802157,5.81179065
67.50642033,61.12483847,65.37522097,6.38158186
73.49717250,62.86264476,67.08981353,10.63452774
75.14051312,66.49363434,72.89808413,8.64687878
78.22439387,71.39569987,72.74784245,6.82869400
73.68960520,68.67140712,71.43540656,5.01819808
78.24159884,70.92625019,74.04185850,7.31534865
79.50525582,73.04501414,75.56687236,6.46024168
76.20875544,72.19150516,75.19807245,4.01725027
80.01487923,71.08977825,73.02355240,8.92510098
73.68843780,69.03153159,72.07145566,4.65690621
76.16224801,72.44186622,73.18681697,4.09079235
83.47536153,74.78940537,77.17273413,10.28854456
79.10412548,74.57413063,74.85575112,4.52999485
81.51309339,78.16203785,79.96169436,6.65734227
85.00490928,75.59205639,80.84990317,9.41285289
85.07626686,75.64006168,78.76113454,9.43620518
85.41390026,76.65119110,80.40403382,8.76270917
82.05459563,73.77715511,77.52780846,8.27744052
81.69852183,74.13711421,78.94091844,7.56140761
83.53883392,77.15835727,81.64593560,6.38047665
78.45546958,74.72552579,77.18089932,6.92040981
76.78659526,69.38277879,73.80166542,7.79812054
79.03016433,75.72464035,75.85709190,5.22849891
77.07633076,71.47575623,76.04920195,5.60057453
79.09086218,68.70382871,75.61847800,10.38703347
74.14462342,67.66878159,72.81580213,7.94969641
79.35163586,68.05456959,75.07689151,11.29706627
78.20498055,71.97219334,75.61281174,6.23278721
80.25133854,71.71354223,74.51401339,8.53779631
76.90377270,72.27659719,76.90377270,4.62717550
74.79233963,68.10823019,71.05062179,8.79554251
77.80329572,67.43807770,74.10217670,10.36521802
76.13094289,72.75148206,73.04225149,3.37946083
79.16043219,72.68154473,74.19788135,6.47888746
82.43472050,73.88401567,76.37823212,8.55070483
82.41875564,73.75203495,77.83452167,8.66672069
77.65807640,72.07486030,75.35529021,5.75966137
77.91255077,71.36564729,73.93685031,6.54690348
77.90372401,70.22833476,76.61888313,7.67538925
81.30799844,73.91256359,75.60846010,7.39543486
75.83393665,72.00861722,72.02048516,3.82531943
76.08436349,67.87985079,72.27371985,8.20451270
76.30956734,67.08009302,70.52435724,9.22947432
71.69907435,63.57206059,67.99934278,8.12701375
72.24021777,64.40503248,69.35283857,7.83518529
75.58268672,67.17624784,70.94512967,8.40643888
71.03300733,64.41876270,69.83358231,6.61424464
74.93418970,68.27260244,71.23208302,6.66158727
77.08989102,66.79683679,72.01892779,10.29305423
74.18075142,67.05342470,74.18075142,7.12732671
79.14412142,73.09625207,76.28010948,6.04786935
77.77746141,71.61908871,76.14216148,6.15837270
79.46276387,73.05398524,73.63569241,6.40877863
76.42158321,73.20467266,74.95343932,3.21691055
82.33456089,72.49791006,75.92057791,9.83665083
79.09867752,70.57750264,76.79321859,8.52117488
78.36820319,73.39764840,78.04959052,4.97055479
81.64873755,75.61174243,79.22595883,6.03699512
79.66527138,74.07705187,76.26597519,5.58821951
76.29555018,67.93767640,73.23004941,8.35787379
82.23027122,76.32606180,77.80764223,9.00022181
83.23021592,75.81285199,77.61156694,7.41736394
81.86389622,74.27219919,78.60392212,7.59169702
82.22647899,71.27914252,77.37745536,10.94733647
82.53285507,72.70898479,77.99495545,9.82387028
84.41651190,75.02912642,80.53543848,9.38738548
81.00586345,77.78593537,78.59392406,3.21992809
82.38323035,76.37699916,80.32006960,6.00623120
84.04716069,74.91560493,77.48181814,9.13155576
83.10997331,75.64215750,78.63332770,7.46781581
83.46550698,75.49136493,79.97063571,7.97414206
78.85408947,70.51305941,75.88296495,9.45757629
83.96193751,77.74716998,80.74290694,8.07897256
80.40539760,75.75834740,78.74919944,4.98455954
81.72211727,78.33360635,78.76022577,3.38851092
85.23367391,79.15757314,80.37372656,6.47344814
80.56679945,71.03017172,74.89704234,9.53662772
80.86869918,71.96578315,75.60717863,8.90291603
77.60362200,73.99107825,76.19849381,3.61254375
78.52683792,73.60270558,74.53300303,4.92413233
75.37165202,70.59155682,74.21117161,4.78009520
76.34136542,66.65592952,72.47660740,9.68543590
78.35897342,70.18711846,76.94840988,8.17185496
78.45092676,68.99345704,73.93098080,9.45746972
74.77973732,67.28573123,72.00273055,7.49400609
73.16545906,68.31267895,70.02020193,4.85278011
73.05530190,70.45257809,72.76659119,3.03509997
74.72192352,69.98255400,71.47968152,4.73936952
74.85379059,66.59953749,72.16434935,8.25425310
69.72375043,66.18242708,68.11817014,5.98192227
74.96479508,65.69147608,70.85115958,9.27331900
74.49903434,65.16557157,69.86260405,9.33346277
75.46356659,65.04269152,70.83009250,10.42087507
73.61916909,70.02811671,72.93993760,3.59105238
71.77560273,67.76379074,69.27429617,5.17614686
71.16309590,67.36097956,68.11319440,3.80211633
70.84915684,66.50527014,69.27826406,4.34388670
76.36391230,69.84834625,71.97601809,7.08564824
71.79239297,65.10077115,71.79239297,6.87524693
74.92425999,70.16322331,70.91502356,4.76103668
79.09534799,74.24098004,77.27319947,8.18032443
76.12522071,73.68523070,75.53057090,3.58796876
75.31906933,68.89352767,74.39230971,6.63704323
71.55239175,68.38375121,71.55239175,6.00855850
74.24335635,67.14901864,69.49417921,7.09433771
74.20615471,64.70032638,69.97209072,9.50582833
70.37871951,64.73645652,68.36086247,5.64226299
66.11784059,62.20501197,63.11144169,6.15585051
70.86407440,60.81958391,65.91582854,10.04449048
64.48514045,61.47408945,61.65750144,4.44173909
64.45056527,56.33403499,60.56853906,8.11653028
67.89192400,57.90075529,61.58683748,9.99116871
69.38434882,59.47579256,62.63519791,9.90855626
66.85547670,63.34628421,65.36381192,4.22027880
67.21261939,62.91377876,67.21261939,4.29884062
71.03949615,65.91575898,70.45130373,5.12373717
72.98989141,68.60186847,69.29386330,4.38802294
75.09183046,65.12896670,70.73299925,9.96286376
72.55427273,63.61139201,68.95576091,8.94288072
71.03409105,66.49227167,67.42205628,4.54181937
73.04012871,64.53572817,68.95094169,8.50440054
70.49933936,60.11976933,65.52533688,10.37957003
65.78555227,59.39436539,63.79447049,6.39118688
68.23423551,60.79718261,64.91127483,7.43705289
65.19666042,61.28557243,62.67364136,3.91108798
71.32236890,61.64822290,64.92640281,9.67414600
65.56581803,59.51607401,62.75827815,6.04974402
64.44164989,58.84407652,63.40004454,5.59757337
70.50782043,61.98429604,67.52471473,8.52352438
70.07007093,62.45980332,68.41401087,7.61026761
70.28912338,66.30456246,68.37640311,3.98456092
75.03783297,64.85330771,69.31202168,10.18452526
72.27825152,66.73991132,72.27825152,5.53834020
75.26466784,69.82491403,72.42948269,5.43975381
72.75525515,64.47742363,69.84945577,8.27783152
72.71845265,68.67891228,70.42014544,4.03954037
72.80108457,69.97572003,71.43791086,2.82536454
71.76546200,62.77594499,67.39350561,8.98951700
71.30792792,63.80727210,66.84170589,7.50065582
66.61271930,60.51415250,63.72797494,6.32755340
63.37094337,60.36049864,60.54186856,3.36747629
68.46530488,62.07900033,63.02047194,7.92343633
64.07171521,57.87709167,62.54454822,6.19462354
66.66598525,60.03123554,62.23351353,6.63474971
63.70862888,55.78997994,59.86626245,7.91864894
66.49764874,57.53264890,59.41915540,8.96499984
63.51481427,55.91080066,57.98375653,7.60401361
63.61524867,52.58419950,57.11386051,11.03104917
57.82717758,55.47795603,57.82717758,2.34922154
59.63909189,52.29481397,56.58128856,7.34427791
58.86662739,53.36107028,58.42317830,5.50555711
61.43784194,56.11411190,61.43784194,5.32373003
64.20614803,57.44951568,60.84556571,6.75663235
61.13348593,53.46548674,59.94597618,7.66799919
62.91294989,51.82337230,58.69882867,11.08957759
61.88931313,52.48831067,56.62666626,9.40100246
61.33524058,54.47249836,58.12777355,6.86274221
59.12729054,51.91337261,58.18597870,7.21391793
56.05170745,48.98750137,53.68767453,9.19847733
56.21592739,47.41050182,49.59899352,8.80542557
54.79679509,46.91045823,50.30047984,7.88633686
52.66103417,44.04516173,48.80990775,8.61587244
58.53550046,53.36817190,53.36817190,9.72559271
58.57298076,47.68732994,53.09415103,10.88565081
57.81853929,52.10334774,53.25227572,5.71519156
56.66495641,51.11882687,55.13562768,5.54612954
54.80296852,50.40527765,54.80296852,4.73035003
54.72356920,51.77524041,53.51869152,3.02772811
54.67830947,51.71106198,53.08811051,2.96724749
57.29399841,49.01584325,55.08746371,8.27815516
57.77406751,47.22395659,52.10473699,10.55011092
59.09468683,48.71865382,53.71594436,10.37603300
60.35101656,51.55695101,57.40751425,8.79406555
55.20756526,51.77532627,52.65632698,5.63218798
59.04908794,50.24611599,55.06304856,8.80297195
56.70940394,48.50815475,54.89325347,8.20124919
56.27898943,46.02304439,50.61452464,10.25594504
62.27930460,51.37530459,56.95027496,11.66477996
58.59925854,52.71450140,53.01823216,5.88475714
61.65558767,52.78519221,58.00474896,8.87039547
59.70699838,52.44222254,57.06153111,7.26477584
63.71428381,53.02410483,58.49214259,10.69017898
64.31145227,53.21259511,57.85381283,11.09885716
60.48012032,54.03703277,57.37405034,6.44308755
63.31524751,55.99321999,56.01660169,7.32202752
64.80151845,59.64271474,59.98581767,8.78491676
62.83915159,54.64887530,60.29066274,8.19027629
63.21034593,57.09674158,60.73351724,6.11360436
62.64073323,58.71526949,61.59909782,3.92546374
66.38821816,56.93065839,59.39264690,9.45755977
58.31415405,51.53627623,57.06388920,7.85637068
61.62984986,58.73646171,60.12750183,4.56596067
61.29779148,57.89867259,58.39393146,3.39911889
61.77699989,54.82112941,55.73399979,6.95587047
61.87765882,56.93467451,61.55067861,6.14365904
67.88307143,59.50153205,62.19580191,8.38153938
65.25749646,62.59840343,63.88433908,3.06169454
66.61845213,59.99990034,62.45577789,6.61855178
67.52822594,57.69084077,63.46216340,9.83738517
66.37773309,61.90658913,62.51941341,4.47114395
66.28566581,58.76501916,60.79414677,7.52064665
69.06034100,63.66473833,64.37978486,8.26619423
68.89503835,60.12572537,66.97590341,8.76931297
69.60691931,63.64907564,67.24178936,5.95784367
67.96009864,61.33302825,63.95406187,6.62707039
68.51691321,60.16875350,63.57024987,8.34815971
72.90682396,63.84587013,69.75468686,9.33657409
75.86233534,68.88011460,69.45836468,6.98222075
75.22657507,65.36552863,69.33780068,9.86104644
70.73879162,63.46089377,66.58497551,7.27789784
75.16231829,66.94788016,69.47151070,8.57734278
74.08537355,66.52624657,70.05903433,7.55912698
77.40438945,69.20856170,71.63637482,8.19582775
74.30797688,67.90711466,69.86930811,6.40086222
73.34111065,66.67572464,69.54132837,6.66538601
71.65632296,68.00387240,68.81108999,3.65245056
74.90895273,63.85884104,68.92661526,11.05011168
69.03852828,63.60417605,66.64149745,5.43435223
71.68362082,65.33739556,68.65924334,6.34622526
74.20455971,65.64881568,69.48211177,8.55574403
72.81264898,69.96306968,70.05221730,3.33053721
73.12622849,64.84779692,66.00499886,8.27843157
74.10142292,64.13950910,69.90460248,9.96191382
72.43961087,68.60903080,69.27024642,3.83058007
71.40232904,63.77744425,66.43208642,7.62488479
70.86281243,62.90456188,67.10713783,7.95825056
74.29172695,66.40630767,68.52839611,7.88541928
69.25894355,65.01030296,67.71818704,4.24864059
71.03493183,66.36744304,68.56025439,4.66748878
71.91875618,64.57095780,68.47185847,7.34779839
71.66539731,65.74766911,68.97200168,5.91772820
76.49991025,69.10662297,73.13513268,7.52790857
73.52839795,66.29314626,71.79193092,7.23525169
80.59955309,73.09280432,76.52626787,8.80762217
77.75453043,71.99408320,77.75453043,5.76044723
79.97215802,75.96753851,77.16917472,4.00461951
76.68093244,73.60397989,73.85343018,3.56519483
78.92531960,70.74047381,73.14706520,8.18484579
77.39759789,74.38070226,75.36205256,4.25053269
84.62353367,73.29360100,77.64723929,11.32993267
79.53000888,70.78106136,76.38441591,8.74894752
82.72389638,75.91752869,76.49668472,6.80636769
79.85663653,71.13147144,76.80761744,8.72516509
77.79810186,75.48908841,75.91787021,2.30901345
81.56905226,73.16765538,75.50708168,8.40139688
80.45226960,72.96665332,74.23500269,7.48561628
81.45522211,75.06037070,75.22254099,7.22021942
77.98361344,73.41954836,73.75958133,4.56406508
79.27676705,69.10927879,75.93786634,10.16748826
79.81991508,77.04846008,79.04923077,3.88204874
78.99524954,69.53004403,76.62435357,9.51918673
80.33282544,74.26002429,76.58207511,6.07280115
79.62809041,72.38182442,75.41216291,7.24626598
80.45292871,75.37634744,75.84819427,5.07658126
83.82512190,74.58684569,78.03679715,9.23827621
79.46019558,77.59693172,79.22762667,1.86326386
84.78896049,75.31461996,78.57576456,9.47434053
84.05325702,76.86074573,77.48833858,7.19251130
86.92672131,78.13507510,82.30696223,9.43838273
85.90552995,80.31212343,83.83179084,5.59340652
84.58948895,76.74626639,82.24934025,7.84322256
86.68962145,83.00238140,83.84089075,4.44028120
85.70579063,81.71188878,84.54786227,3.99390186
85.71331016,76.31795354,80.92872136,9.39535662
87.41541574,76.82053261,83.49058826,10.59488313
88.98261964,83.52320658,83.52320658,5.49203138
87.01947536,82.89675949,84.86152346,4.12271586
88.97393813,85.49340301,86.12797730,4.11241468
90.13446088,82.91591824,85.42302186,7.21854265
89.67048277,85.00550680,85.20785255,4.66497597
87.11616911,78.26332186,84.10742847,8.85284725
89.29447506,80.70659505,85.56131414,8.58788001
84.69140276,78.03595593,83.53704413,7.52535822
88.30097581,78.77616066,82.70757206,9.52481515
85.03864830,82.54640165,82.80389800,2.49224666
87.15471586,83.73966864,83.73966864,4.35081786
88.71244276,82.33730486,83.93316957,6.37513790
87.47023393,84.34714453,85.42152611,3.53706436
91.27066694,86.16363853,86.47004272,5.84914083
89.67035762,84.31356517,87.04323961,5.35679245
91.48052451,81.38095313,86.95519316,10.09957138
87.83953424,79.88097626,84.62903078,7.95855799
87.40685345,79.97945636,85.03355717,7.42739709
85.24050547,81.41501343,85.24050547,3.82549205
90.93618344,85.49277382,89.11174596,5.69567797
91.57925166,84.80934198,90.01103135,6.76990968
93.51715640,88.27825955,93.21800415,5.23889685
96.04958217,87.75059060,90.15462339,8.29899157
94.21960075,85.05816707,89.41131013,9.16143367
91.95594065,89.11237054,89.66806541,2.84357011
94.41608423,83.86435627,88.71030415,10.55172796
94.94250583,87.90418204,89.69144259,7.03832379
94.67152556,83.70147110,87.94652019,10.97005446
91.85133247,85.20101948,89.19951340,6.65031300
88.45857849,80.89067610,82.23749600,8.30883730
84.79157986,80.34782322,83.87673787,4.44375664
86.62545757,79.58780612,85.92208390,7.03765146
84.41942201,77.64938250,82.28858963,8.27270140
87.54811057,82.66380325,82.66380325,5.25952094
87.21839515,80.16469320,86.10675658,7.05370195
89.77772103,81.33383384,85.61319079,8.44388718
86.40504897,79.71853383,85.27093553,6.68651515
89.86052380,83.75220221,86.09067344,6.10832159
88.61607599,81.84170832,84.16161395,6.77436767
88.39702635,82.85654957,84.85143139,5.54047678
87.96718532,82.10401021,84.64909927,5.86317510
87.36243672,81.86856465,83.45962067,5.49387207
82.77963727,79.73957839,82.77963727,3.72004228
85.15549020,74.06363582,78.15060172,11.09185438
84.31417363,78.79671669,80.42280448,6.16357191
82.36656549,80.39375460,80.39375460,1.97281089
84.60117628,75.76346476,79.74041623,8.83771152
82.91770606,74.67934786,79.22386129,8.23835821
80.39417172,78.12231856,79.70281918,2.27185315
81.69189129,72.16316572,75.73599148,9.52872557
77.55820826,71.57573760,77.55820826,5.98247066
76.36352970,74.20069576,74.51515138,3.35751250
77.32257470,68.00401792,73.08694739,9.31855678
74.57743308,69.38256726,70.11506611,5.19486582
70.96394872,68.01593320,70.96394872,2.94801552
71.86808483,68.22304523,69.00300497,3.64503960
73.74077367,64.42645067,69.82572710,9.31432299
73.09867282,69.00014367,70.41074667,4.09852915
78.94108170,70.07322296,73.25209428,8.86785874
78.33434653,74.72215871,77.15448905,5.08225225
83.59425122,75.12714683,78.16700111,8.46710439
77.32803567,69.38557368,76.36760986,8.78142743
79.81355623,70.09901733,75.02862293,9.71453890
80.34981067,76.22371692,78.75063319,5.32118773
77.43567689,71.28757235,77.02049874,7.46306084
78.96177592,72.78170946,78.20947136,6.18006646
78.96763983,71.70372509,76.17936560,7.26391473
73.58766296,70.29637980,72.66160272,5.88298580
77.80515142,70.13342176,72.08724617,7.67172966
77.69017535,73.52915903,76.16180644,5.60292918
73.24509574,67.19712756,71.74636985,8.96467888
75.46277331,69.27679411,73.44608611,6.18597920
71.82068307,65.95348239,69.55892295,7.49260372
75.39884248,67.62496417,71.46687355,7.77387831
74.45822784,69.42312895,69.92042918,5.03509889
78.98868324,73.03012853,73.87321347,9.06825406
74.49118435,71.73533073,72.79093282,2.75585362
75.17511443,68.01516153,73.14732380,7.15995290
74.60239440,70.03458035,72.73001294,4.56781405
74.33667813,70.75802591,74.03382665,3.57865222
80.21150433,75.44888775,78.65401245,6.17767768
77.91776719,71.82288979,75.98426587,6.83112266
81.03505700,75.36754039,75.89050029,5.66751661
80.13980826,73.86867250,77.22382006,6.27113576
80.11672946,75.12159317,76.32080406,4.99513629
76.31014575,67.06437234,72.84447539,9.25643172
75.43920306,69.25240985,71.81891918,6.18679321
76.82637662,72.08492599,72.60628671,5.00745745
75.38805410,66.37283861,70.99561914,9.01521549
73.26341157,67.53856510,69.00969910,5.72484646
67.17789365,58.13506791,62.22474384,10.87463120
67.86607484,62.51370590,65.88262234,5.64133101
69.71089530,63.60700287,67.43594082,6.10389243
69.97009818,62.95026703,68.30491244,7.01983115
69.60790815,62.51653704,67.66722327,7.09137111
70.06340488,63.09402245,65.66890428,6.96938244
66.01215753,63.13091528,65.34041787,2.88124225
69.29199686,63.81123371,64.23636650,5.48076315
69.22528307,58.34174653,64.69999835,10.88353654
66.01803227,62.22893781,63.39096906,3.78909446
70.41060356,59.57858236,65.10939395,10.83202120
73.14908967,65.18540876,66.81562665,8.03969572
68.42471994,63.42395349,63.99875289,5.00076645
64.99972855,60.16169789,63.42984893,4.83803066
66.28317230,60.80343280,63.97028808,5.47973950
64.54453214,60.37802759,63.06435702,4.16650455
63.19783999,54.97278508,59.50479909,8.22505491
64.40859865,55.80813484,61.35411491,8.60046381
