high,low,plus_dm
79.03016433,75.72464035,18.71665481
77.07633076,71.47575623,17.37975090
79.09086218,68.70382871,16.13834012
74.14462342,67.66878159,14.98560154
79.35163586,68.05456959,19.12221387
78.20498055,71.97219334,17.75634145
80.25133854,71.71354223,18.53438934
76.90377270,72.27659719,17.21050439
74.79233963,68.10823019,15.98118264
77.80329572,67.43807770,17.85062568
76.13094289,72.75148206,16.57558099
79.16043219,72.68154473,18.42110022
82.43472050,73.88401567,20.37959566
82.41875564,73.75203495,18.92391026
77.65807640,72.07486030,17.57220238
77.91255077,71.36564729,16.31704507
77.90372401,70.22833476,15.15154185
81.30799844,73.91256359,17.47356329
75.83393665,72.00861722,16.22545163
76.08436349,67.87985079,15.06649080
76.30956734,67.08009302,13.99031288
71.69907435,63.57206059,12.99100482
72.24021777,64.40503248,12.60421933
75.58268672,67.17624784,15.04638690
71.03300733,64.41876270,13.97164497
74.93418970,68.27260244,16.87485270
77.08989102,66.79683679,17.82520740
74.18075142,67.05342470,16.55197830
79.14412142,73.09625207,20.33306414
77.77746141,71.61908871,18.88070242
79.46276387,73.05398524,19.21738327
76.42158321,73.20467266,17.84471304
82.33456089,72.49791006,22.48306836
79.09867752,70.57750264,20.87713491
78.36820319,73.39764840,19.38591099
81.64873755,75.61174243,21.28173742
79.66527138,74.07705187,19.76161332
76.29555018,67.93767640,18.35006951
82.23027122,76.32606180,22.97407130
83.23021592,75.81285199,22.33301091
81.86389622,74.27219919,20.73779584
82.22647899,71.27914252,19.25652471
82.53285507,72.70898479,18.18743474
84.41651190,75.02912642,18.77198909
81.00586345,77.78593537,17.43113272
82.38323035,76.37699916,16.18605181
84.04716069,74.91560493,16.69383560
83.10997331,75.64215750,15.50141877
83.46550698,75.49136493,14.74970824
78.85408947,70.51305941,13.69615766
83.96193751,77.74716998,17.82570872
80.40539760,75.75834740,16.55244381
81.72211727,78.33360635,16.68684607
85.23367391,79.15757314,19.00648513
80.56679945,71.03017172,17.64887905
80.86869918,71.96578315,16.69014457
77.60362200,73.99107825,15.49799139
78.52683792,73.60270558,15.31420792
75.37165202,70.59155682,14.22033592
76.34136542,66.65592952,13.20459764
78.35897342,70.18711846,14.27902010
78.45092676,68.99345704,13.25909009
74.77973732,67.28573123,12.31201223
73.16545906,68.31267895,11.43258278
73.05530190,70.45257809,10.61596973
74.72192352,69.98255400,11.52430779
74.85379059,66.59953749,10.70114295
69.72375043,66.18242708,9.93677560
74.96479508,65.69147608,14.46805057
74.49903434,65.16557157,13.43461839
75.46356659,65.04269152,13.43953503
73.61916909,70.02811671,12.47956824
71.77560273,67.76379074,11.58817051
71.16309590,67.36097956,10.76044405
70.84915684,66.50527014,9.99184090
76.36391230,69.84834625,14.79289344
71.79239297,65.10077115,13.73625820
74.92425999,70.16322331,15.88696392
79.09534799,74.24098004,18.92326878
76.12522071,73.68523070,17.57160673
75.31906933,68.89352767,16.31649196
71.55239175,68.38375121,15.15102825
74.24335635,67.14901864,16.75977655
74.20615471,64.70032638,15.56264965
70.37871951,64.73645652,14.45103182
66.11784059,62.20501197,13.41881526
70.86407440,60.81958391,17.20656226
64.48514045,61.47408945,15.97752210
64.45056527,56.33403499,14.83627052
67.89192400,57.90075529,17.21789564
69.38434882,59.47579256,17.48047077
66.85547670,63.34628421,16.23186572
67.21261939,62.91377876,15.07244674
71.03949615,65.91575898,17.82272016
72.98989141,68.60186847,18.50006398
75.09183046,65.12896670,17.17863084
72.55427273,63.61139201,15.95158578
71.03409105,66.49227167,14.81218680
73.04012871,64.53572817,15.76021112
70.49933936,60.11976933,14.63448176
65.78555227,59.39436539,13.58916163
68.23423551,60.79718261,15.06719047
65.19666042,61.28557243,13.99096258
71.32236890,61.64822290,19.11731659
65.56581803,59.51607401,17.75179398
64.44164989,58.84407652,16.48380869
70.50782043,61.98429604,21.37256432
70.07007093,62.45980332,19.84595259
70.28912338,66.30456246,18.64743700
75.03783297,64.85330771,22.06418680
72.27825152,66.73991132,20.48817346
75.26466784,69.82491403,22.01114882
72.75525515,64.47742363,20.43892390
72.71845265,68.67891228,18.97900076
72.80108457,69.97572003,17.70598977
71.76546200,62.77594499,16.44127622
71.30792792,63.80727210,15.26689934
66.61271930,60.51415250,14.17640653
63.37094337,60.36049864,13.16380607
68.46530488,62.07900033,17.31789572
64.07171521,57.87709167,16.08090316
66.66598525,60.03123554,17.52653726
63.70862888,55.78997994,16.27464175
66.49764874,57.53264890,17.90118719
63.51481427,55.91080066,16.62253097
63.61524867,52.58419950,15.43520733
57.82717758,55.47795603,14.33269252
59.63909189,52.29481397,13.30892876
58.86662739,53.36107028,12.35829100
61.43784194,56.11411190,14.04677047
64.20614803,57.44951568,15.81173582
61.13348593,53.46548674,14.68232612
62.91294989,51.82337230,15.41305250
61.88931313,52.48831067,14.31212018
61.33524058,54.47249836,13.28982588
59.12729054,51.91337261,12.34055260
56.05170745,48.98750137,11.45908456
56.21592739,47.41050182,10.64057852
54.79679509,46.91045823,9.88053720
52.66103417,44.04516173,9.17478454
58.53550046,53.36817190,14.39390908
58.57298076,47.68732994,13.36577271
57.81853929,52.10334774,12.41107466
56.66495641,51.11882687,11.52456933
54.80296852,50.40527765,10.70138581
54.72356920,51.77524041,9.93700111
54.67830947,51.71106198,9.22721531
57.29399841,49.01584325,8.56812850
57.77406751,47.22395659,7.95611933
59.09468683,48.71865382,8.70844440
60.35101656,51.55695101,9.34274239
55.20756526,51.77532627,8.67540365
59.04908794,50.24611599,11.89725464
56.70940394,48.50815475,11.04745074
56.27898943,46.02304439,10.25834711
62.27930460,51.37530459,15.52592321
58.59925854,52.71450140,14.41692870
61.65558767,52.78519221,16.44347721
59.70699838,52.44222254,15.26894312
63.71428381,53.02410483,18.18558976
64.31145227,53.21259511,17.48378752
60.48012032,54.03703277,16.23494556
63.31524751,55.99321999,17.91043378
64.80151845,59.64271474,18.11738802
62.83915159,54.64887530,16.82328887
63.21034593,57.09674158,15.99281973
62.64073323,58.71526949,14.85047546
66.38821816,56.93065839,17.53721214
58.31415405,51.53627623,16.28455413
61.62984986,58.73646171,18.43706751
61.29779148,57.89867259,17.12013412
61.77699989,54.82112941,15.89726739
61.87765882,56.93467451,14.86240723
67.88307143,59.50153205,19.80621932
65.25749646,62.59840343,18.39148937
66.61845213,59.99990034,17.07781155
67.52822594,57.69084077,15.85796787
66.37773309,61.90658913,14.72525588
66.28566581,58.76501916,13.67345189
69.06034100,63.66473833,15.47145195
68.89503835,60.12572537,14.36634824
69.60691931,63.64907564,14.05206147
67.96009864,61.33302825,13.04834279
68.51691321,60.16875350,12.11631831
72.90682396,63.84587013,15.64077775
75.86233534,68.88011460,17.47909072
75.22657507,65.36552863,16.23058424
70.73879162,63.46089377,15.07125680
75.16231829,66.94788016,18.41826513
74.08537355,66.52624657,17.10267476
77.40438945,69.20856170,19.20007104
74.30797688,67.90711466,17.82863739
73.34111065,66.67572464,16.55516329
71.65632296,68.00387240,15.37265163
74.90895273,63.85884104,14.27460508
69.03852828,63.60417605,13.25499043
71.68362082,65.33739556,14.95329794
74.20455971,65.64881568,16.40614413
72.81264898,69.96306968,15.23427669
73.12622849,64.84779692,14.14611407
74.10142292,64.13950910,14.11087178
72.43961087,68.60903080,13.10295237
71.40232904,63.77744425,12.16702720
70.86281243,62.90456188,11.29795383
74.29172695,66.40630767,13.91987164
69.25894355,65.01030296,12.92559510
71.03493183,66.36744304,13.77832658
71.91875618,64.57095780,12.79416040
71.66539731,65.74766911,11.88029180
76.49991025,69.10662297,15.86621246
73.52839795,66.29314626,14.73291157
80.59955309,73.09280432,20.75171589
77.75453043,71.99408320,19.26945047
79.97215802,75.96753851,20.11068874
76.68093244,73.60397989,18.67421098
78.92531960,70.74047381,17.34033876
77.39759789,74.38070226,16.10174314
84.62353367,73.29360100,22.17755441
79.53000888,70.78106136,20.59344338
82.72389638,75.91752869,22.31637064
79.85663653,71.13147144,20.72234417
77.79810186,75.48908841,19.24217673
81.56905226,73.16765538,21.63868593
80.45226960,72.96665332,20.09306550
81.45522211,75.06037070,19.66079905
77.98361344,73.41954836,18.25645626
79.27676705,69.10927879,16.95242367
79.81991508,77.04846008,16.28468430
78.99524954,69.53004403,15.12149256
80.33282544,74.26002429,15.37896185
79.62809041,72.38182442,14.28046457
80.45292871,75.37634744,14.08526969
83.82512190,74.58684569,16.45137219
79.46019558,77.59693172,15.27627418
84.78896049,75.31461996,19.51387664
84.05325702,76.86074573,18.12002831
86.92672131,78.13507510,19.69920486
85.90552995,80.31212343,18.29211880
84.58948895,76.74626639,16.98553888
86.68962145,83.00238140,17.87241861
85.70579063,81.71188878,16.59581728
85.71331016,76.31795354,15.41040176
87.41541574,76.82053261,16.01176436
88.98261964,83.52320658,16.43527080
87.01947536,82.89675949,15.26132289
88.97393813,85.49340301,16.12569117
90.13446088,82.91591824,14.97385609
89.67048277,85.00550680,13.90429494
87.11616911,78.26332186,12.91113102
89.29447506,80.70659505,14.16721333
84.69140276,78.03595593,13.15526952
88.30097581,78.77616066,15.82518046
85.03864830,82.54640165,14.69481043
87.15471586,83.73966864,15.76124867
88.71244276,82.33730486,16.19317209
87.47023393,84.34714453,15.03651694
91.27066694,86.16363853,17.76291304
89.67035762,84.31356517,16.49413353
91.48052451,81.38095313,15.31598114
87.83953424,79.88097626,14.22198248
87.40685345,79.97945636,13.20612659
85.24050547,81.41501343,12.26283184
90.93618344,85.49277382,17.08259325
91.57925166,84.80934198,15.86240801
93.51715640,88.27825955,16.66728361
96.04958217,87.75059060,18.00918913
94.21960075,85.05816707,16.72281847
91.95594065,89.11237054,15.52833144
94.41608423,83.86435627,14.41916491
94.94250583,87.90418204,13.91564616
94.67152556,83.70147110,12.92167143
91.85133247,85.20101948,11.99869490
88.45857849,80.89067610,11.14164527
84.79157986,80.34782322,10.34581346
86.62545757,79.58780612,11.44070450
84.41942201,77.64938250,10.62351132
87.54811057,82.66380325,12.99337764
87.21839515,80.16469320,12.06527924
89.77772103,81.33383384,13.76279946
86.40504897,79.71853383,12.77974235
89.86052380,83.75220221,15.32237844
88.61607599,81.84170832,14.22792284
88.39702635,82.85654957,13.21164263
87.96718532,82.10401021,12.26795387
87.36243672,81.86856465,11.39167145
82.77963727,79.73957839,10.57798064
85.15549020,74.06363582,9.82241059
84.31417363,78.79671669,9.12080983
82.36656549,80.39375460,8.46932342
84.60117628,75.76346476,7.86437174
82.91770606,74.67934786,7.30263091
80.39417172,78.12231856,6.78101441
81.69189129,72.16316572,6.29665624
77.55820826,71.57573760,5.84689508
76.36352970,74.20069576,5.42925972
77.32257470,68.00401792,5.04145545
74.57743308,69.38256726,4.68135149
70.96394872,68.01593320,4.34696924
71.86808483,68.22304523,4.94060755
73.74077367,64.42645067,4.58770701
73.09867282,69.00014367,4.26001365
78.94108170,70.07322296,9.79813584
78.33434653,74.72215871,9.09826900
83.59425122,75.12714683,13.70829733
77.32803567,69.38557368,12.72913323
79.81355623,70.09901733,14.30542999
80.34981067,76.22371692,13.81986800
77.43567689,71.28757235,12.83273457
78.96177592,72.78170946,13.44220970
78.96763983,71.70372509,12.48205186
73.58766296,70.29637980,11.59047673
77.80515142,70.13342176,14.98007399
77.69017535,73.52915903,13.91006871
73.24509574,67.19712756,12.91649237
75.46277331,69.27679411,14.21156334
71.82068307,65.95348239,13.19645167
75.39884248,67.62496417,15.83200739
74.45822784,69.42312895,14.70114972
78.98868324,73.03012853,18.18152300
74.49118435,71.73533073,16.88284279
75.17511443,68.01516153,15.67692545
74.60239440,70.03458035,14.55714506
74.33667813,70.75802591,13.51734898
80.21150433,75.44888775,18.42665025
77.91776719,71.82288979,17.11046095
81.03505700,75.36754039,19.00557497
80.13980826,73.86867250,17.64803390
80.11672946,75.12159317,16.38746005
76.31014575,67.06437234,15.21692719
75.43920306,69.25240985,14.13000382
76.82637662,72.08492599,14.50789140
75.38805410,66.37283861,13.47161344
73.26341157,67.53856510,12.50935534
67.17789365,58.13506791,11.61582996
67.86607484,62.51370590,11.47430901
69.71089530,63.60700287,12.49953597
69.97009818,62.95026703,11.60671197
69.60790815,62.51653704,10.77766112
70.06340488,63.09402245,10.46332491
66.01215753,63.13091528,9.71594456
69.29199686,63.81123371,12.30178785
69.22528307,58.34174653,11.42308872
66.01803227,62.22893781,10.60715381
70.41060356,59.57858236,14.24207126
73.14908967,65.18540876,15.96326657
68.42471994,63.42395349,14.82303324
64.99972855,60.16169789,13.76424515
66.28317230,60.80343280,14.06452853
64.54453214,60.37802759,13.05991935
63.19783999,54.97278508,12.12706797
64.40859865,55.80813484,12.47160749
60.41725490,56.73353363,11.58077838
59.02673073,51.49652939,10.75357993
61.36354789,51.49485072,12.32228423
58.55625189,55.65013362,11.44212107
57.10668166,52.52025061,10.62482671
58.61140841,52.07925884,11.37063726
60.32674733,56.55090080,12.27378780
61.93843833,54.22857139,11.39708867
59.03786056,54.88096407,10.58301091
64.13261961,56.22103822,14.92184061
62.50480304,55.10207982,13.85599485
58.67882497,55.08997265,12.86628093
62.90333150,57.60223896,16.17176740
60.76329790,57.06905699,15.01664115
61.60466167,52.16947080,13.94402393
63.05703748,56.21263837,14.40039803
66.80199616,59.37904874,17.11675685
62.36369760,56.94331285,15.89413136
64.87097065,58.80934919,17.26610931
64.48442543,57.70965984,16.03281579
67.12799360,59.99463220,17.53118283
61.56968006,55.52346861,16.27895549
61.01351290,55.14528341,15.11617295
60.71283794,53.63829359,14.03644631
64.46920329,57.33290848,16.79020835
61.65934093,55.72536368,15.59090776
59.66535654,50.93721718,14.47727149
61.32982533,54.75710193,15.10764945
62.24136640,54.20651469,14.94007270
59.64259848,53.17970332,13.87292465
61.28577088,55.31202423,14.52517387
61.32659951,56.50040388,13.52849008
62.85396542,53.84618421,12.56216936
68.51967765,62.98847367,17.33058377
70.82577630,62.88864172,18.39878358
70.75242705,59.56791083,17.08458476
66.45560180,58.99967881,15.86425727
68.77592945,62.37495610,17.05142369
64.84569215,62.39366222,15.83346486
64.36588324,61.74921752,14.70250308
67.38566182,58.12590189,13.65232429
65.92831993,60.53005260,12.67715827
64.24507619,60.18155932,11.77164697
70.56739368,63.12855408,17.25313252
75.47603168,64.39808311,20.92940391
73.70655913,65.60771687,19.43444649
75.85212992,68.95427373,20.19184253
74.58053526,65.45520619,18.74956806
73.03803551,65.62480058,17.41031320
70.10935347,66.09820649,16.16671940
77.70018337,71.51098300,22.60278362
74.42549572,68.64121937,20.98829908
75.20566886,67.59562295,19.48913486
78.52046579,70.31396254,21.41185073
81.06931677,73.05358615,22.43128380
80.74314429,71.32783878,20.82904924
77.58489584,68.28071608,19.34126001
82.58820323,73.76082473,22.96304884
83.51948940,74.05111760,22.25411723
80.97875351,71.11884238,20.66453742
79.26081542,69.30904275,19.18849904
80.45113778,73.56622874,19.00821433
83.00433210,74.79137483,20.20367905
84.83615192,77.16812698,20.59237894
81.40491079,75.61504181,19.12149473
83.56514333,76.73592085,19.91590622
83.07887799,77.86008683,18.49334149
84.17416826,76.81880065,18.26767880
81.03026127,75.88738497,16.96284460
82.55826977,74.07035979,15.75121284
80.79698573,72.62002673,14.62612621
86.19866353,78.80821346,18.98308071
86.81309490,78.14716496,17.62714637
84.88675014,78.20869320,16.36806449
89.14169448,80.46424758,19.45386136
88.16542716,77.13145364,18.06429983
88.99030301,81.09843262,17.59886856
85.45177659,77.89570562,16.34180652
85.71046890,77.93442421,15.43322693
86.84531704,83.08359275,15.46570171
92.81776262,83.79885287,20.33345431
86.31734827,81.44183059,18.88106472
85.68230129,77.41618992,17.53241724
87.78796284,79.40043978,18.38576328
82.87052754,75.32556550,17.07249447
84.47971962,79.57924681,17.46222266
84.88650368,80.42878821,16.62170510
86.74964404,79.32195765,17.29758081
85.19462653,76.26331613,16.06203932
84.68150434,78.38408528,14.91475080
85.58933332,78.63844108,14.75724044
83.80096383,76.32678684,13.70315183
80.43356025,78.29723425,12.72435527
84.13021006,72.89086674,11.81547275
83.67660957,77.41148978,10.97151042
85.83041604,75.05171326,10.18783110
83.94847899,75.71238051,9.46012888
86.06969464,77.20084566,10.90562104
82.94479710,78.82172136,10.12664811
83.03475308,75.77523886,9.40331610
80.34043688,75.41519882,8.73165066
82.64194236,74.93996156,10.40946681
81.89117975,72.15264083,9.66593346
81.35885873,70.35439347,8.97550965
78.82238011,73.73270870,8.33440181
77.90661921,69.97916968,7.73908740
79.42292933,71.04163254,8.70260556
74.70966173,68.26918664,8.08099088
71.97978944,66.19562938,7.50377725
71.35264091,67.08002172,6.96779316
72.05255790,66.35000365,6.47009365
70.71457998,68.08061680,6.00794410
72.70026377,65.77248274,5.57880523
74.01090876,65.42556322,6.49096414
71.19249931,68.85154621,6.02732384
72.56209599,66.70355266,5.59680071
71.80596052,64.84493490,5.19702923
71.02512790,62.62550588,4.82581286
71.44040576,64.56532591,4.89638980
71.41041123,62.15425802,4.54664767
73.52682272,64.26748661,6.33829861
75.61954608,65.46988422,7.97828635
73.35831017,68.69497299,7.40840875
76.85531218,70.00318152,10.37623871
78.02539264,68.81105300,9.63507880
76.18228110,69.00312350,8.94685889
71.85365292,65.60573327,8.30779754
68.73975660,63.97809576,7.71438343
71.24103850,66.30533235,9.66463794
71.32931153,63.97764678,8.97430666
68.98008041,66.51318723,8.33328475
70.30767568,62.82736930,7.73805013
72.72341753,62.30818367,9.60107410
73.66260579,65.77232028,9.85447136
70.43269111,63.98183183,9.15058055
73.34582373,68.85416030,11.41010027
69.28451099,67.33044086,10.59509311
73.81496651,69.95355237,14.36875626
74.28990015,70.26672249,13.81735017
74.82464761,70.86678201,13.36514405
77.82979746,67.73006936,12.41049090
78.85840143,73.75142475,12.55263123
77.78606090,66.25555492,11.65601472
77.52616389,70.55869391,10.82344224
79.56542355,70.86539102,12.08959888
74.68016893,70.79842388,11.22605610
80.20511746,71.38952760,15.94914348
77.01190125,72.82165855,14.80991895
80.76877887,71.56386491,17.50894522
74.96852171,68.21627418,16.25830628
80.36550496,74.09594733,20.49398193
82.60408977,75.37929187,21.26871089
77.22358197,71.81289844,19.74951726
77.65452614,72.82728886,18.76978163
76.45999955,72.91854422,17.42908294
80.64041084,70.34779189,20.36455974
79.94338135,74.92064383,18.90994833
83.44104414,73.45496807,21.05690053
82.91790803,74.48038031,19.55283620
80.81451450,77.59298295,18.15620504
83.56486241,77.65244407,19.60968117
82.61526761,73.95095874,18.20898966
81.77827957,76.99773431,16.90834754
83.49440368,78.22152079,17.41673253
82.93771959,74.32266136,16.17268021
79.39883220,76.03021068,15.01748877
79.05720939,74.11418540,13.94481100
82.28165050,72.56358558,16.17319418
81.20979749,71.65992881,15.01796602
83.15856516,73.49355561,15.89402183
79.79521071,76.50773729,14.75873456
83.31937341,75.24833772,17.22870193
86.68734712,78.64824607,19.36605407
83.33620381,76.92085294,17.98276450
82.80342617,77.15533936,16.69828132
82.60668144,75.21506019,15.50554694
81.65056161,79.38602636,14.39800787
83.68377724,77.16824408,13.36957874
86.50134178,77.28977814,15.23217337
85.69834760,76.85313016,14.14416098
82.90414625,74.07550488,13.13386377
83.42367534,75.15193903,12.71525973
83.50339645,74.46498611,11.80702690
81.95157788,75.76209329,10.96366783
85.29781926,75.90001255,13.52679009
81.64566286,78.69213926,12.56059079
85.02778486,76.15026408,15.04552773
82.66680716,76.00956980,13.97084718
87.58495698,79.13574177,17.89107935
84.00407612,78.38584695,16.61314511
85.44368720,80.08390919,16.86610296
89.12728042,83.53106786,19.34497455
88.23939036,79.54156711,17.96319065
85.46213628,81.23005153,16.68010560
80.30081845,73.37752465,15.48866949
81.18857014,71.87462091,14.38233595
