close,trima
74.19788135,73.59614026
76.37823212,74.45406158
77.83452167,76.19721681
75.35529021,76.85064142
73.93685031,75.62048810
76.61888313,74.96196849
75.60846010,75.69576917
72.02048516,74.96407212
72.27371985,72.98078757
70.52435724,71.77307052
67.99934278,70.33044428
69.35283857,68.96897034
70.94512967,69.41253740
69.83358231,70.26917006
71.23208302,70.46109433
72.01892779,71.07916904
74.18075142,72.36267250
76.28010948,74.16513503
76.14216148,75.72078297
73.63569241,75.55003121
74.95343932,74.59174641
75.92057791,74.86578724
76.79321859,75.89695344
78.04959052,76.88915141
79.22595883,78.02958962
76.26597519,78.19187084
73.23004941,76.24698965
77.80764223,75.13342906
77.61156694,76.61422520
78.60392212,77.90867456
77.37745536,78.04921664
77.99495545,77.83844707
80.53543848,78.47570118
78.59392406,79.41493912
80.32006960,79.51083905
77.48181814,79.17897035
78.63332770,78.47925840
79.97063571,78.67977731
75.88296495,78.61439102
80.74290694,78.11986814
78.74919944,79.02949457
78.76022577,79.25038290
80.37372656,79.16084438
74.89704234,78.60118031
75.60717863,76.44374747
76.19849381,75.57747335
74.53300303,75.63429232
74.21117161,74.86891787
72.47660740,73.85798841
76.94840988,74.02819907
73.93098080,75.07610199
72.00273055,74.20327551
70.02020193,71.98916096
72.76659119,71.20243140
71.47968152,71.75826646
72.16434935,71.97257590
68.11817014,70.98163759
70.85115958,69.81296230
69.86260405,69.92077334
70.83009250,70.35161505
72.93993760,71.11568166
69.27429617,71.49606597
68.11319440,69.90043109
69.27826406,68.69473726
71.97601809,69.66143515
71.79239297,71.25567330
70.91502356,71.61895690
77.27319947,72.72390989
75.53057090,75.24799835
74.39230971,75.68166274
71.55239175,73.96689552
69.49417921,71.74781810
69.97209072,70.12821022
68.36086247,69.44980578
63.11144169,67.45131434
65.91582854,65.12489360
61.65750144,64.15015005
60.56853906,62.44984262
61.58683748,61.09535426
62.63519791,61.59435298
65.36381192,63.05526130
67.21261939,65.14386028
70.45130373,67.56008861
69.29386330,69.35227254
70.73299925,69.94300740
68.95576091,69.92890568
67.42205628,69.01664433
68.95094169,68.18770379
65.52533688,67.71231913
63.79447049,65.94902148
64.91127483,64.50638817
62.67364136,64.07266538
64.92640281,63.79624009
62.75827815,63.82118128
63.40004454,63.46075091
67.52471473,64.27077049
68.41401087,66.71587122
68.37640311,68.18228490
69.31202168,68.61970970
72.27825152,69.81967450
72.42948269,71.57450185
69.84945577,71.74666817
70.42014544,70.63713492
71.43791086,70.53191438
67.39350561,70.17236819
66.84170589,68.26665699
63.72797494,66.20122308
60.54186856,63.70988108
63.02047194,61.95804600
62.54454822,62.28184016
62.23351353,62.58577048
59.86626245,61.71945943
59.41915540,60.34629845
57.98375653,59.17208244
57.11386051,58.12513224
57.82717758,57.50966378
56.58128856,57.33737606
58.42317830,57.35323325
61.43784194,58.71637177
60.84556571,60.53610697
59.94597618,60.76873738
58.69882867,59.85908668
56.62666626,58.49257495
58.12777355,57.51998369
58.18597870,57.76704802
53.68767453,57.04685137
49.59899352,53.79008032
50.30047984,50.79653535
48.80990775,49.75246524
53.36817190,50.32211681
53.09415103,52.16010065
53.25227572,53.20218742
55.13562768,53.68358254
54.80296852,54.58162490
53.51869152,54.56506406
53.08811051,53.73211552
55.08746371,53.69559406
52.10473699,53.84194373
53.71594436,53.25322051
57.40751425,54.23603499
52.65632698,55.29682496
55.06304856,54.44580419
54.89325347,54.41891939
50.61452464,53.86602004
56.95027496,53.26814443
53.01823216,54.38332668
58.00474896,55.24787206
57.06153111,56.52231530
58.49214259,57.65498844
57.85381283,57.97490728
57.37405034,57.89345465
56.01660169,57.15462880
59.98581767,57.34826785
60.29066274,59.06972494
60.73351724,60.32516510
61.59909782,60.83919876
59.39264690,60.83108995
57.06388920,59.36207021
60.12750183,58.41198178
58.39393146,58.92820608
55.73399979,58.16234113
61.55067861,57.85315241
62.19580191,60.25778973
63.88433908,62.45665538
62.45577789,63.10506449
63.46216340,63.06451457
62.51941341,62.97487953
60.79414677,62.32378425
64.37978486,62.12187295
66.97590341,64.13240498
67.24178936,66.39334526
63.95406187,66.35338600
63.57024987,64.68004074
69.75468686,65.21231212
69.45836468,68.13449707
69.33780068,69.50230423
66.58497551,68.67973539
69.47151070,67.99481560
70.05903433,68.89675781
71.63637482,70.30648855
69.86930811,70.80027302
69.54132837,70.22907985
68.81108999,69.44076371
68.92661526,69.02253090
66.64149745,68.32645449
68.65924334,67.71721337
69.48211177,68.36052397
70.05221730,69.41892104
66.00499886,68.89788631
69.90460248,67.99170437
69.27024642,68.77111256
66.43208642,68.71929543
67.10713783,67.31038927
68.52839611,67.29368955
67.71818704,67.97052927
68.56025439,68.13125614
68.47185847,68.32763857
68.97200168,68.61899325
73.13513268,69.88774863
71.79193092,71.75854949
76.52626787,73.31131560
77.75453043,75.64974927
77.16917472,77.30112586
73.85343018,76.48657751
73.14706520,74.50577507
75.36205256,73.87740329
77.64723929,75.37960240
76.38441591,76.76023676
76.49668472,76.72818896
76.80761744,76.54635070
75.91787021,76.50744745
75.50708168,76.03760988
74.23500269,75.29175906
75.22254099,74.79990701
73.75958133,74.60991650
75.93786634,74.66989250
79.04923077,76.17113619
76.62435357,77.66517036
76.58207511,77.22000326
75.41216291,76.30016668
75.84819427,75.81364880
78.03679715,76.28633715
79.22762667,77.78735381
78.57576456,78.76695376
77.48833858,78.46687359
82.30696223,78.96485099
83.83179084,81.48351347
82.24934025,83.05497104
83.84089075,83.04284052
84.54786227,83.61974601
80.92872136,83.46633416
83.49058826,82.47397331
83.52320658,82.85827612
84.86152346,83.84963122
86.12797730,84.84355770
85.42302186,85.63512498
85.20785255,85.54546839
84.10742847,84.98653886
85.56131414,84.74600591
83.53704413,84.69177522
82.70757206,83.83574362
82.80389800,82.93902156
83.73966864,83.01375918
83.93316957,83.55410121
85.42152611,84.25688347
86.47004272,85.31156613
87.04323961,86.35121279
86.95519316,86.87792877
84.62903078,86.39566418
85.03355717,85.31170297
85.24050547,84.98416265
89.11174596,86.15657852
90.01103135,88.36875718
93.21800415,90.58795320
90.15462339,91.65041576
89.41131013,90.73464027
89.66806541,89.66132727
88.71030415,89.36443627
89.69144259,89.19502907
87.94652019,89.00992738
89.19951340,88.69599909
82.23749600,87.14576075
83.87673787,84.38781082
85.92208390,83.97826391
82.28858963,84.50237383
82.66380325,83.29076660
86.10675658,83.43073817
85.61319079,85.12262680
85.27093553,85.65101842
86.09067344,85.56143382
84.16161395,85.40347409
84.85143139,84.81633318
84.64909927,84.62839400
83.45962067,84.40231265
82.77963727,83.58699447
78.15060172,81.79237423
80.42280448,79.87591130
80.39375460,79.84749132
79.74041623,80.23768248
79.22386129,79.77461209
79.70281918,79.47273949
75.73599148,78.59137278
77.55820826,77.18325260
74.51515138,76.34188985
73.08694739,74.91886460
70.11506611,72.70102807
70.96394872,71.07025708
69.00300497,70.26149213
69.82572710,69.69892144
70.41074667,69.76630146
73.25209428,70.97482868
77.15448905,73.51735607
78.16700111,76.43201837
76.36760986,77.46402528
75.02862293,76.48271094
78.75063319,76.29387223
77.02049874,77.38759702
78.20947136,77.75027551
76.17936560,77.40470177
72.66160272,75.80745132
72.08724617,73.39745430
76.16180644,73.24947537
71.74636985,74.03930722
73.44608611,73.27515806
69.55892295,72.04936625
71.46687355,71.00770139
69.92042918,70.60327481
73.87321347,71.29523635
72.79093282,72.61444723
73.14732380,73.15060073
72.73001294,72.95389834
74.03382665,73.16029408
78.65401245,74.86291967
75.98426587,76.83152936
75.89050029,76.62826112
77.22382006,76.24727163
76.32080406,76.66473612
72.84447539,75.67747589
71.81891918,73.45716850
72.60628671,72.27215011
70.99561914,72.00677793
69.00969910,70.90180602
62.22474384,67.80994030
65.88262234,64.83545228
67.43594082,65.35648234
68.30491244,67.26485411
67.66722327,67.92824724
65.66890428,67.32706582
65.34041787,66.08636243
64.23636650,65.14652663
64.69999835,64.62828730
63.39096906,64.25683306
65.10939395,64.14783260
66.81562665,65.10634590
63.99875289,65.68485004
63.42984893,64.56074534
63.97028808,63.70718471
63.06435702,63.60869553
59.50479909,62.40095030
61.35411491,60.85701753
57.35640091,59.89235745
58.77414972,58.71026661
57.68627069,58.14774276
56.99652034,57.78580286
54.52810059,56.55185299
56.97823884,55.75774009
57.67516436,56.53993566
60.37668480,58.17631309
57.62332228,59.01296406
59.16944864,58.69819450
58.80371611,58.69148392
56.92912888,58.42650244
59.66621271,58.08204665
57.69447169,58.48900650
58.27723690,58.33309825
58.13916223,58.09702693
60.24240614,58.69949187
60.49013025,59.77852619
61.35799408,60.64516518
61.17517637,61.09532369
61.96050676,61.41721339
60.78591816,61.47052701
57.78168039,60.32850587
58.67046694,58.75493647
58.03154606,58.28854008
58.72268533,58.36406110
54.91614752,57.59826606
58.13451490,56.67237382
57.76300864,57.23704649
58.79800733,58.11463487
59.45430882,58.70333303
58.57694120,59.07089154
59.06687733,58.91876714
65.33389479,60.51114766
65.00124521,63.68397803
65.23948336,65.14396714
63.77060701,64.81270474
62.87626809,63.91424137
64.84569215,63.59220883
62.34232397,63.72749409
63.01670748,63.13676189
61.69904816,62.51869677
63.95721624,62.59300501
68.59639345,64.55246852
68.89373197,67.51093378
67.94791466,68.58294301
71.79130619,69.14521687
71.28112730,70.70291359
71.42427074,71.44445789
69.41856021,70.88705725
74.23324441,71.12365889
72.22592528,72.52774358
70.27771142,72.24070160
73.72043918,71.62544682
75.82197387,73.38514091
74.32002550,74.92110310
72.97281010,74.35870874
78.14201426,74.60191499
77.96960731,76.80661148
76.49110382,77.64308317
74.10140393,76.26330472
77.75693917,75.61271271
81.23056487,77.71146179
78.81001078,79.75701992
80.56175920,79.85308641
83.17899763,80.77813170
81.55374479,82.11837481
81.61003959,81.97413170
79.06018343,80.95850185
79.60067369,79.83277003
77.39038682,78.91297940
80.22605858,78.65187648
81.56882182,79.85283145
84.82178719,82.04637235
82.37263862,83.39625870
82.58008687,83.03678782
83.24199437,82.69370168
82.59632674,82.91510058
83.05112900,82.87144421
84.11391313,83.20312447
86.35727742,84.40905817
83.49651985,85.08124696
81.92734984,83.81941674
81.80193983,82.28828984
79.44446864,81.24392454
82.36294947,80.76345665
81.08371027,81.31351946
82.26905054,81.69985514
82.12296563,81.93619425
79.97701947,81.62300032
80.66126268,80.68456681
79.15949105,80.11475897
78.84039135,79.45515903
78.09366594,78.73348492
82.36994496,79.34941705
79.84734721,80.67022577
78.78158714,80.21155663
83.13880694,80.13733211
79.73243470,81.19790893
78.60688700,80.30264084
78.76032291,78.92663290
78.93729462,78.76620686
76.35331957,78.24705793
76.63859784,77.07063290
74.95444841,76.14624092
74.30707510,75.21364244
74.51591873,74.52112934
69.71300016,73.26297818
68.87658547,70.70462613
67.89118480,68.83933897
69.37053087,68.50737149
68.99711110,68.90733941
70.82197824,69.54668283
71.01804019,70.41477694
69.66998937,70.63201200
72.51485984,70.71821969
71.19368142,71.47334762
68.83837080,70.93514837
67.81535829,69.17144533
68.74596128,68.30376216
71.43867512,69.18648899
71.04991506,70.66830664
70.29808972,70.95914874
72.20971748,70.96395299
74.21668777,72.23355311
70.04909051,72.67304588
70.75034114,71.26630249
66.21272792,69.44062518
69.09572939,68.06788159
70.39944430,68.70090775
67.75199554,69.41165338
67.74419119,68.41190664
67.12217718,67.59063877
68.65803169,67.66164431
69.09184847,68.38252225
73.34582373,70.04688809
67.94723986,70.93268395
70.39638852,69.90917299
70.26672249,69.75168485
72.03348629,70.74082995
72.12366933,71.61434110
76.16414176,73.11124168
73.54949854,74.50036285
73.38251736,74.16141405
75.67816693,73.99817505
74.48815984,74.80675277
75.31529680,74.99244585
72.82165855,74.48510300
74.47814523,73.85918978
72.85983846,73.65944687
78.15937721,74.58929984
79.64096228,77.20488879
76.23275394,78.41851393
73.49675000,76.40080504
74.34212303,74.39209424
76.52155691,74.67563824
77.30923764,76.17361863
78.71129658,77.46283220
81.13231756,78.96603709
79.65104589,80.15674440
78.45533361,79.72243574
77.84991581,78.60290723
80.44045197,78.64890430
78.22152079,79.23808514
77.75912153,78.66065377
77.77422093,77.87849620
77.74350864,77.76276801
78.16557843,77.85670416
75.34809474,77.35569006
80.20480315,77.26664276
77.94777226,78.42636832
79.47778734,78.89453375
83.31540586,80.05468820
80.29800279,81.60165046
81.13319972,81.26115279
80.55038077,80.77869575
79.38602636,80.40499690
82.09361264,80.35401153
82.75411385,81.58184137
80.47409494,82.01898382
80.46414988,81.04161340
79.95748333,80.33996951
79.37549838,79.93865373
81.61860522,80.08177133
80.48940967,80.77552962
80.29005136,80.72186898
78.26300502,79.83312935
78.65118240,78.86681095
80.59184283,79.03930316
83.47443996,80.82732701
82.86107171,82.60044862
86.18232114,83.84472613
85.07172675,85.07436019
83.04509247,84.84271678
76.32767105,81.87239568
77.62573601,78.33154264
75.57622004,76.78884078
73.99725260,75.69385717
73.41698105,74.24692657
71.32861435,73.03995726
72.19567654,72.06747157
75.06719226,72.69678992
73.25071601,73.89519427
74.83491797,74.10088556
75.43802566,74.58964440
75.52417172,75.30878525
74.13183300,75.15455052
75.76646748,74.88857630
72.88604334,74.63770283
74.48232109,74.00521881
74.86911993,74.17995136
76.80823067,75.25719791
78.12781195,76.65334830
81.26248694,78.58158538
80.49609732,80.28722079
79.08150575,80.33404683
76.64249281,78.82540041
77.08961754,77.36402723
78.91428093,77.43400221
78.13718491,78.26384108
77.17528231,78.09098326
81.10179273,78.39738556
82.37984768,80.43967886
82.43457011,82.07401455
82.60759488,82.46414569
86.86273546,83.62812383
85.33814355,85.41780234
85.94481409,85.87095916
88.20417178,86.35798588
88.74625544,87.77485327
87.21464515,88.22783195
86.93848225,87.52850700
90.61174194,87.92583790
92.34835070,90.12757921
96.44905750,92.93937521
94.67476973,94.98030886
95.38062586,95.29480571
95.88136844,95.32934747
98.28724447,96.35765180
98.00468871,97.61513652
94.94229900,97.30973022
96.73293024,96.15555424
96.13357253,96.13543301
95.89000750,96.22252070
97.61958205,96.38329240
98.20853269,97.33442607
99.38145373,98.35452529
95.70367852,98.16877967
98.26811370,97.26423112
98.44986372,97.67244241
95.73469034,97.72563287
96.54540868,96.61616327
100.03751913,97.21575671
96.26318522,98.22090804
96.06269875,97.15664708
93.94210281,95.58267138
93.44180507,94.34717736
91.88035330,93.17651656
93.91540426,92.77947898
92.63386616,93.08625699
89.94257587,92.28142811
91.40498486,90.98100069
92.41161586,91.29104036
95.86391348,93.02303252
89.82610518,93.49138700
90.81481732,91.58273529
92.06299327,90.87968327
92.51483324,91.86390928
93.51213324,92.65119825
91.28667637,92.70644402
90.42838595,91.62846798
95.66116414,91.95115310
92.82587707,93.64414782
90.99972985,93.07816203
88.67397774,90.87482863
85.54539187,88.47326930
83.45799364,85.80568878
84.49641814,84.23944932
82.13612046,83.64673759
86.34666470,83.77883094
87.31018076,85.53490765
86.89804444,86.96626766
81.89708293,85.75083814
79.98451340,82.66918093
76.52989893,79.59900216
75.24581391,77.07253129
77.08747790,76.02725116
75.30112076,76.18047262
76.81611886,76.12645957
78.31641650,76.81244374
81.40198503,78.71273422
80.47342002,80.39845165
80.81245479,80.79031996
82.12848677,81.05670409
79.10519806,81.04365660
78.57875057,79.72940836
81.86135795,79.53101429
80.90282342,80.80107247
76.59825263,80.06631435
74.02159656,77.03023131
73.99281128,74.65856426
73.45150508,73.86468105
75.79546110,74.17282063
72.63638467,74.41970299
76.88319002,74.48785512
76.88505832,75.82195576
75.69622275,76.58738235
76.95984532,76.30933728
78.73536409,77.08781937
74.36188651,77.19811500
77.35230117,76.20285957
72.81669082,75.47079492
72.85938492,73.96126693
73.51436985,73.01245763
73.42128357,73.32735205
76.41630858,74.19331139
75.78961571,75.51087911
73.44572354,75.36031588
74.45362089,74.28367092
73.96088688,74.07846305
77.21492111,74.89757894
77.88336857,76.56852442
77.96558415,77.73681060
79.39233170,78.30171714
79.58909076,79.08483458
80.28160496,79.71302955
79.22312690,79.84385690
79.95783439,79.67142329
80.95569031,80.02362150
78.72572268,80.14873442
80.01785577,79.60624786
81.12702737,79.97211540
75.64798409,79.47997365
77.83867452,77.56541752
78.90739916,77.55818307
75.04282023,77.67407327
74.51489330,75.87698323
72.53240607,74.15125322
76.83316260,74.10321701
75.54982629,75.43713939
73.95066261,75.47086945
77.70523581,75.28909683
77.41690522,76.69450986
76.31015097,77.21229931
73.78419425,75.95535035
76.56533222,75.11096792
74.35547419,75.31758322
71.61830942,74.22364751
73.21217237,72.70106635
74.10745917,73.03752833
79.07472346,75.12545354
78.11652258,77.59335717
77.26454055,78.14307729
78.47568206,77.78032144
80.35076283,78.64166687
75.98350347,78.79017780
79.76044980,78.01955489
78.64500436,78.53735186
80.26277180,79.32830758
79.62482498,79.69884324
81.05946074,80.14297062
82.64360072,81.09683679
83.40981935,82.43912038
85.47688455,83.73503099
84.07710786,84.61017407
83.67119376,84.32557351
81.78563696,83.30128309
84.14869799,82.84779142
83.19615343,83.31979659
84.92913163,83.86753412
84.20191709,84.31408345
84.96238917,84.57383875
88.27025407,85.59923738
89.56584702,87.76718609
92.71258891,90.02863426
86.37331409,90.34108474
90.55921775,89.00460871
87.40583522,88.72439620
90.07254171,88.86085748
89.87218224,89.35577522
89.54837953,89.84132143
86.79896175,88.94197576
89.42737068,88.14341843
90.27758593,88.98282226
92.92905696,90.72789987
91.43289950,91.89214984
91.01651922,91.70284380
92.73241128,91.54958730
90.66816311,91.78737622
90.26968317,91.08460517
93.02076539,91.05707371
92.59899249,92.22755161
95.81457276,93.50833078
96.28783189,95.12899248
96.79351607,96.29593816
98.17209161,97.01173891
97.32936128,97.61676514
97.88147678,97.67807274
97.25857418,97.58772225
93.59336357,96.49799718
90.65381112,93.77477811
93.23542857,92.03410359
92.62470169,92.43734249
92.02250087,92.62683320
93.17874357,92.46211175
90.27963007,92.16490452
94.59327875,92.08282061
94.62998637,93.52404348
94.70901759,94.64056727
95.94241504,94.99760914
94.97072193,95.39114240
94.96683939,95.21267457
94.31094606,94.80383669
94.48925689,94.51949710
92.12491540,93.85359381
90.50614393,92.31130791
92.47511923,91.40308063
89.14499234,91.15034368
