close,rocr
55.12103631,0.98274358
53.24395210,0.96594614
53.12239813,0.99771704
51.99061558,0.97869481
55.51914185,1.06786852
54.58638630,0.98319939
57.31251219,1.04994150
56.78434340,0.99078441
53.02183379,0.93374037
59.29799790,1.11836943
55.84123046,0.94170516
54.65911118,0.97883071
55.07521299,1.00761267
56.70605916,1.02961125
56.49796268,0.99633026
56.35956128,0.99755033
55.41052786,0.98316109
52.63153662,0.94984723
54.30744168,1.03184222
56.87924124,1.04735630
56.49380005,0.99322352
60.80581462,1.07632722
57.43074344,0.94449427
56.30063844,0.98032230
57.31033244,1.01793397
56.46363665,0.98522612
53.43252094,0.94631738
52.12938086,0.97561148
54.55825055,1.04659310
52.35405301,0.95959919
54.10279066,1.03340214
56.00747678,1.03520495
55.94749981,0.99892913
55.87517734,0.99870732
58.50720495,1.04710549
58.87805567,1.00633855
61.32844338,1.04161801
61.85538012,1.00859204
60.05783368,0.97093953
65.23229997,1.08615806
62.61013731,0.95980269
59.83787184,0.95572178
61.65610963,1.03038607
61.28174819,0.99392823
66.28050554,1.08157008
66.88827286,1.00916962
61.28527580,0.91623349
64.44946278,1.05163046
65.43533015,1.01529675
65.39097490,0.99932215
68.40788917,1.04613655
70.29576450,1.02759733
65.24548976,0.92815677
65.95658419,1.01089875
62.58147850,0.94882837
68.24019342,1.09042156
65.32166479,0.95723153
66.45242790,1.01731069
64.40691135,0.96921833
61.99570953,0.96256300
61.50040395,0.99201065
62.32224824,1.01336323
62.56866857,1.00395397
67.15882409,1.07336189
64.04424952,0.95362375
62.94238079,0.98279520
63.25626094,1.00498679
63.64621583,1.00616468
60.08960810,0.94411910
58.48483026,0.97329359
61.23005099,1.04693902
61.01311053,0.99645696
61.49883728,1.00796102
63.06427468,1.02545475
65.49304814,1.03851267
62.17680946,0.94936503
60.12645264,0.96702377
60.00392740,0.99796221
62.36545589,1.03935623
58.83420691,0.94337813
59.89677937,1.01806045
61.33291232,1.02397680
61.36244251,1.00048147
66.21832765,1.07913448
62.62534876,0.94574042
62.69538208,1.00111829
70.11243527,1.11830302
64.35034071,0.91781637
65.17129826,1.01275763
62.94256215,0.96580188
64.73583431,1.02849061
68.21844837,1.05379731
68.27853643,1.00088082
68.33394696,1.00081154
69.40267611,1.01563980
68.74359614,0.99050354
71.23789483,1.03628409
69.70468349,0.97847759
68.01603677,0.97577427
67.77360545,0.99643567
70.26624438,1.03677890
70.08822141,0.99746645
67.83573256,0.96786209
65.03557689,0.95872152
64.28259345,0.98842198
65.28722794,1.01562841
66.92547262,1.02509288
66.93546286,1.00014927
67.72816890,1.01184284
66.34802157,0.97962226
65.37522097,0.98533791
67.08981353,1.02622695
72.89808413,1.08657455
72.74784245,0.99793902
71.43540656,0.98195911
74.04185850,1.03648684
75.56687236,1.02059664
75.19807245,0.99511956
73.02355240,0.97108277
72.07145566,0.98696179
73.18681697,1.01547577
77.17273413,1.05446223
74.85575112,0.96997666
79.96169436,1.06821043
80.84990317,1.01110793
78.76113454,0.97416486
80.40403382,1.02085926
77.52780846,0.96422785
78.94091844,1.01822714
81.64593560,1.03426635
77.18089932,0.94531220
73.80166542,0.95621671
75.85709190,1.02785068
76.04920195,1.00253253
75.61847800,0.99433625
72.81580213,0.96293663
75.07689151,1.03105218
75.61281174,1.00713828
74.51401339,0.98546809
76.90377270,1.03207127
71.05062179,0.92388994
74.10217670,1.04294902
73.04225149,0.98569644
74.19788135,1.01582139
76.37823212,1.02938562
77.83452167,1.01906681
75.35529021,0.96814741
73.93685031,0.98117664
76.61888313,1.03627464
75.60846010,0.98681235
72.02048516,0.95254532
72.27371985,1.00351615
70.52435724,0.97579532
67.99934278,0.96419656
69.35283857,1.01990454
70.94512967,1.02295928
69.83358231,0.98433229
71.23208302,1.02002619
72.01892779,1.01104621
74.18075142,1.03001744
76.28010948,1.02830058
76.14216148,0.99819156
73.63569241,0.96708172
74.95343932,1.01789549
75.92057791,1.01290319
76.79321859,1.01149413
78.04959052,1.01636045
79.22595883,1.01507206
76.26597519,0.96263871
73.23004941,0.96019292
77.80764223,1.06250976
77.61156694,0.99748000
78.60392212,1.01278618
77.37745536,0.98439688
77.99495545,1.00798036
80.53543848,1.03257240
78.59392406,0.97589242
80.32006960,1.02196284
77.48181814,0.96466323
78.63332770,1.01486167
79.97063571,1.01700689
75.88296495,0.94888535
80.74290694,1.06404523
78.74919944,0.97530795
78.76022577,1.00014002
80.37372656,1.02048624
74.89704234,0.93185977
75.60717863,1.00948150
76.19849381,1.00782089
74.53300303,0.97814273
74.21117161,0.99568203
72.47660740,0.97662664
76.94840988,1.06169994
73.93098080,0.96078634
72.00273055,0.97391824
70.02020193,0.97246592
72.76659119,1.03922281
71.47968152,0.98231455
72.16434935,1.00957850
68.11817014,0.94393105
70.85115958,1.04012130
69.86260405,0.98604743
70.83009250,1.01384845
72.93993760,1.02978741
69.27429617,0.94974438
68.11319440,0.98323907
69.27826406,1.01710490
71.97601809,1.03894084
71.79239297,0.99744880
70.91502356,0.98777908
77.27319947,1.08965908
75.53057090,0.97744847
74.39230971,0.98492979
71.55239175,0.96182511
69.49417921,0.97123489
69.97209072,1.00687700
68.36086247,0.97697327
63.11144169,0.92321014
65.91582854,1.04443547
61.65750144,0.93539750
60.56853906,0.98233853
61.58683748,1.01681233
62.63519791,1.01702248
65.36381192,1.04356359
67.21261939,1.02828488
70.45130373,1.04818566
69.29386330,0.98357106
70.73299925,1.02076859
68.95576091,0.97487399
67.42205628,0.97775814
68.95094169,1.02267634
65.52533688,0.95031823
63.79447049,0.97358478
64.91127483,1.01750629
62.67364136,0.96552782
64.92640281,1.03594432
62.75827815,0.96660643
63.40004454,1.01022600
67.52471473,1.06505784
68.41401087,1.01316994
68.37640311,0.99945029
69.31202168,1.01368335
72.27825152,1.04279532
72.42948269,1.00209235
69.84945577,0.96437877
70.42014544,1.00817028
71.43791086,1.01445276
67.39350561,0.94338573
66.84170589,0.99181227
63.72797494,0.95341635
60.54186856,0.95000459
63.02047194,1.04094032
62.54454822,0.99244811
62.23351353,0.99502699
59.86626245,0.96196180
59.41915540,0.99253157
57.98375653,0.97584283
57.11386051,0.98499759
57.82717758,1.01248939
56.58128856,0.97845496
58.42317830,1.03255298
61.43784194,1.05160047
60.84556571,0.99035975
59.94597618,0.98521520
58.69882867,0.97919548
56.62666626,0.96469840
58.12777355,1.02650884
58.18597870,1.00100133
53.68767453,0.92269093
49.59899352,0.92384321
50.30047984,1.01414316
48.80990775,0.97036664
53.36817190,1.09338809
53.09415103,0.99486546
53.25227572,1.00297819
55.13562768,1.03536660
54.80296852,0.99396653
53.51869152,0.97656556
53.08811051,0.99195457
55.08746371,1.03766104
52.10473699,0.94585471
53.71594436,1.03092247
57.40751425,1.06872391
52.65632698,0.91723754
55.06304856,1.04570622
54.89325347,0.99691635
50.61452464,0.92205365
56.95027496,1.12517653
53.01823216,0.93095656
58.00474896,1.09405287
57.06153111,0.98373895
58.49214259,1.02507138
57.85381283,0.98908691
57.37405034,0.99170733
56.01660169,0.97634037
59.98581767,1.07085785
60.29066274,1.00508195
60.73351724,1.00734532
61.59909782,1.01425211
59.39264690,0.96418047
57.06388920,0.96079047
60.12750183,1.05368741
58.39393146,0.97116843
55.73399979,0.95444849
61.55067861,1.10436500
62.19580191,1.01048117
63.88433908,1.02714873
62.45577789,0.97763832
63.46216340,1.01611357
62.51941341,0.98514469
60.79414677,0.97240431
64.37978486,1.05897999
66.97590341,1.04032506
67.24178936,1.00396987
63.95406187,0.95110589
63.57024987,0.99399863
69.75468686,1.09728508
69.45836468,0.99575194
69.33780068,0.99826423
66.58497551,0.96029835
69.47151070,1.04335115
70.05903433,1.00845704
71.63637482,1.02251445
69.86930811,0.97533283
69.54132837,0.99530581
68.81108999,0.98949922
68.92661526,1.00167888
66.64149745,0.96684709
68.65924334,1.03027762
69.48211177,1.01198482
70.05221730,1.00820507
66.00499886,0.94222569
69.90460248,1.05908043
69.27024642,0.99092540
66.43208642,0.95902772
67.10713783,1.01016153
68.52839611,1.02117894
67.71818704,0.98817703
68.56025439,1.01243488
68.47185847,0.99871068
68.97200168,1.00730436
73.13513268,1.06035972
71.79193092,0.98163397
76.52626787,1.06594525
77.75453043,1.01605021
77.16917472,0.99247175
73.85343018,0.95703278
73.14706520,0.99043558
75.36205256,1.03028129
77.64723929,1.03032278
76.38441591,0.98373640
76.49668472,1.00146979
76.80761744,1.00406466
75.91787021,0.98841590
75.50708168,0.99458904
74.23500269,0.98315285
75.22254099,1.01330287
73.75958133,0.98055158
75.93786634,1.02953223
79.04923077,1.04097250
76.62435357,0.96932447
76.58207511,0.99944824
75.41216291,0.98472342
75.84819427,1.00578198
78.03679715,1.02885504
79.22762667,1.01525985
78.57576456,0.99177229
77.48833858,0.98616080
82.30696223,1.06218515
83.83179084,1.01852612
82.24934025,0.98112350
83.84089075,1.01935031
84.54786227,1.00843230
80.92872136,0.95719418
83.49058826,1.03165584
83.52320658,1.00039068
84.86152346,1.01602329
86.12797730,1.01492377
85.42302186,0.99181502
85.20785255,0.99748113
84.10742847,0.98708541
85.56131414,1.01728606
83.53704413,0.97634129
82.70757206,0.99007061
82.80389800,1.00116466
83.73966864,1.01130105
83.93316957,1.00231074
85.42152611,1.01773264
86.47004272,1.01227462
87.04323961,1.00662885
86.95519316,0.99898847
84.62903078,0.97324872
85.03355717,1.00478000
85.24050547,1.00243373
89.11174596,1.04541550
90.01103135,1.01009166
93.21800415,1.03562866
90.15462339,0.96713746
89.41131013,0.99175513
89.66806541,1.00287162
88.71030415,0.98931881
89.69144259,1.01106003
87.94652019,0.98054527
89.19951340,1.01424722
82.23749600,0.92195005
83.87673787,1.01993302
85.92208390,1.02438514
82.28858963,0.95771175
82.66380325,1.00455973
86.10675658,1.04165007
85.61319079,0.99426798
85.27093553,0.99600231
86.09067344,1.00961333
84.16161395,0.97759270
84.85143139,1.00819634
84.64909927,0.99761545
83.45962067,0.98594812
82.77963727,0.99185255
78.15060172,0.94408002
80.42280448,1.02907467
80.39375460,0.99963879
79.74041623,0.99187327
79.22386129,0.99352204
79.70281918,1.00604563
75.73599148,0.95022977
77.55820826,1.02406012
74.51515138,0.96076422
73.08694739,0.98083337
70.11506611,0.95933773
70.96394872,1.01210699
69.00300497,0.97236704
69.82572710,1.01192299
70.41074667,1.00837828
73.25209428,1.04035389
77.15448905,1.05327349
78.16700111,1.01312318
76.36760986,0.97698017
75.02862293,0.98246656
78.75063319,1.04960787
77.02049874,0.97803022
78.20947136,1.01543709
76.17936560,0.97404271
72.66160272,0.95382263
72.08724617,0.99209546
76.16180644,1.05652262
71.74636985,0.94202558
73.44608611,1.02369062
69.55892295,0.94707460
71.46687355,1.02742927
69.92042918,0.97836138
73.87321347,1.05653261
72.79093282,0.98534948
73.14732380,1.00489609
72.73001294,0.99429493
74.03382665,1.01792676
78.65401245,1.06240642
75.98426587,0.96605708
75.89050029,0.99876599
77.22382006,1.01756899
76.32080406,0.98830651
72.84447539,0.95445110
71.81891918,0.98592129
72.60628671,1.01096323
70.99561914,0.97781642
69.00969910,0.97202757
62.22474384,0.90168114
65.88262234,1.05878495
67.43594082,1.02357706
68.30491244,1.01288588
67.66722327,0.99066408
65.66890428,0.97046844
65.34041787,0.99499784
64.23636650,0.98310309
64.69999835,1.00721759
63.39096906,0.97976771
65.10939395,1.02710835
66.81562665,1.02620563
63.99875289,0.95784109
63.42984893,0.99111070
63.97028808,1.00852027
63.06435702,0.98583825
59.50479909,0.94355674
61.35411491,1.03107843
57.35640091,0.93484196
58.77414972,1.02471823
57.68627069,0.98149052
56.99652034,0.98804308
54.52810059,0.95669175
56.97823884,1.04493350
57.67516436,1.01223143
60.37668480,1.04684027
57.62332228,0.95439692
59.16944864,1.02683161
58.80371611,0.99381890
56.92912888,0.96812128
59.66621271,1.04807879
57.69447169,0.96695381
58.27723690,1.01010088
58.13916223,0.99763073
60.24240614,1.03617603
60.49013025,1.00411212
61.35799408,1.01434720
61.17517637,0.99702047
61.96050676,1.01283740
60.78591816,0.98104295
57.78168039,0.95057675
58.67046694,1.01538181
58.03154606,0.98911001
58.72268533,1.01190972
54.91614752,0.93517773
58.13451490,1.05860512
57.76300864,0.99360954
58.79800733,1.01791802
59.45430882,1.01116197
58.57694120,0.98524299
59.06687733,1.00836398
65.33389479,1.10610037
65.00124521,0.99490847
65.23948336,1.00366513
63.77060701,0.97748486
62.87626809,0.98597569
64.84569215,1.03132222
62.34232397,0.96139500
63.01670748,1.01081743
61.69904816,0.97909032
63.95721624,1.03659972
68.59639345,1.07253563
68.89373197,1.00433461
67.94791466,0.98627136
71.79130619,1.05656379
71.28112730,0.99289358
71.42427074,1.00200815
69.41856021,0.97191836
74.23324441,1.06935730
72.22592528,0.97295930
70.27771142,0.97302611
73.72043918,1.04898748
75.82197387,1.02850681
74.32002550,0.98019112
72.97281010,0.98187278
78.14201426,1.07083740
77.96960731,0.99779367
76.49110382,0.98103744
74.10140393,0.96875846
77.75693917,1.04933152
81.23056487,1.04467287
78.81001078,0.97020144
80.56175920,1.02222749
83.17899763,1.03248735
81.55374479,0.98046078
81.61003959,1.00069028
79.06018343,0.96875561
79.60067369,1.00683644
77.39038682,0.97223281
80.22605858,1.03664114
81.56882182,1.01673725
84.82178719,1.03988001
82.37263862,0.97112595
82.58008687,1.00251841
83.24199437,1.00801534
82.59632674,0.99224349
83.05112900,1.00550633
84.11391313,1.01279675
86.35727742,1.02667055
83.49651985,0.96687300
81.92734984,0.98120676
81.80193983,0.99846925
79.44446864,0.97118074
82.36294947,1.03673611
81.08371027,0.98446827
82.26905054,1.01461872
82.12296563,0.99822430
79.97701947,0.97386911
80.66126268,1.00855550
79.15949105,0.98138175
78.84039135,0.99596890
78.09366594,0.99052864
82.36994496,1.05475833
79.84734721,0.96937478
78.78158714,0.98665253
83.13880694,1.05530759
79.73243470,0.95902789
78.60688700,0.98588344
78.76032291,1.00195194
78.93729462,1.00224697
76.35331957,0.96726547
76.63859784,1.00373629
74.95444841,0.97802479
74.30707510,0.99136311
74.51591873,1.00281055
69.71300016,0.93554507
68.87658547,0.98800203
67.89118480,0.98569324
69.37053087,1.02178996
68.99711110,0.99461703
70.82197824,1.02644846
71.01804019,1.00276838
69.66998937,0.98101819
72.51485984,1.04083351
71.19368142,0.98178058
68.83837080,0.96691686
67.81535829,0.98513892
68.74596128,1.01372260
71.43867512,1.03916905
71.04991506,0.99455813
70.29808972,0.98941835
72.20971748,1.02719317
74.21668777,1.02779363
70.04909051,0.94384555
70.75034114,1.01001085
66.21272792,0.93586443
69.09572939,1.04354150
70.39944430,1.01886824
67.75199554,0.96239390
67.74419119,0.99988481
67.12217718,0.99081819
68.65803169,1.02288148
69.09184847,1.00631851
73.34582373,1.06156986
67.94723986,0.92639548
70.39638852,1.03604486
70.26672249,0.99815806
72.03348629,1.02514368
72.12366933,1.00125196
76.16414176,1.05602145
73.54949854,0.96567094
73.38251736,0.99772968
75.67816693,1.03128333
74.48815984,0.98427542
75.31529680,1.01110427
72.82165855,0.96689068
74.47814523,1.02274717
72.85983846,0.97827139
78.15937721,1.07273608
79.64096228,1.01895595
76.23275394,0.95720533
73.49675000,0.96410986
74.34212303,1.01150218
76.52155691,1.02931627
77.30923764,1.01029358
78.71129658,1.01813572
81.13231756,1.03075824
79.65104589,0.98174252
78.45533361,0.98498812
77.84991581,0.99228328
80.44045197,1.03327603
78.22152079,0.97241523
77.75912153,0.99408859
77.77422093,1.00019418
77.74350864,0.99960511
78.16557843,1.00542900
75.34809474,0.96395493
80.20480315,1.06445695
77.94777226,0.97185916
79.47778734,1.01962872
83.31540586,1.04828542
80.29800279,0.96378337
81.13319972,1.01040122
80.55038077,0.99281652
79.38602636,0.98554502
82.09361264,1.03410659
82.75411385,1.00804571
80.47409494,0.97244827
80.46414988,0.99987642
79.95748333,0.99370320
79.37549838,0.99272132
81.61860522,1.02825944
80.48940967,0.98616497
80.29005136,0.99752317
78.26300502,0.97475346
78.65118240,1.00495991
80.59184283,1.02467427
83.47443996,1.03576785
82.86107171,0.99265202
86.18232114,1.04008214
85.07172675,0.98711343
83.04509247,0.97617735
76.32767105,0.91911116
77.62573601,1.01700648
75.57622004,0.97359747
73.99725260,0.97910762
73.41698105,0.99215820
71.32861435,0.97155472
72.19567654,1.01215588
75.06719226,1.03977407
73.25071601,0.97580200
74.83491797,1.02162712
75.43802566,1.00805917
75.52417172,1.00114194
74.13183300,0.98156433
75.76646748,1.02205037
72.88604334,0.96198286
74.48232109,1.02190101
74.86911993,1.00519316
76.80823067,1.02590001
78.12781195,1.01718021
81.26248694,1.04012240
80.49609732,0.99056896
79.08150575,0.98242658
76.64249281,0.96915824
77.08961754,1.00583390
78.91428093,1.02366938
78.13718491,0.99015266
77.17528231,0.98768957
81.10179273,1.05087782
82.37984768,1.01575865
82.43457011,1.00066427
82.60759488,1.00209893
86.86273546,1.05151028
85.33814355,0.98244826
85.94481409,1.00710902
88.20417178,1.02628847
88.74625544,1.00614578
87.21464515,0.98274169
86.93848225,0.99683353
90.61174194,1.04225125
92.34835070,1.01916538
96.44905750,1.04440476
94.67476973,0.98160389
95.38062586,1.00745559
95.88136844,1.00524994
98.28724447,1.02509222
98.00468871,0.99712520
94.94229900,0.96875262
96.73293024,1.01886021
96.13357253,0.99380400
95.89000750,0.99746639
97.61958205,1.01803707
98.20853269,1.00603312
99.38145373,1.01194317
95.70367852,0.96299334
98.26811370,1.02679558
98.44986372,1.00184953
95.73469034,0.97242075
96.54540868,1.00846839
100.03751913,1.03617065
96.26318522,0.96227082
96.06269875,0.99791731
93.94210281,0.97792488
93.44180507,0.99467440
91.88035330,0.98328958
93.91540426,1.02214892
92.63386616,0.98635434
89.94257587,0.97094702
91.40498486,1.01625936
92.41161586,1.01101287
95.86391348,1.03735783
89.82610518,0.93701688
90.81481732,1.01100696
92.06299327,1.01374419
92.51483324,1.00490794
93.51213324,1.01077989
91.28667637,0.97620141
90.42838595,0.99059786
95.66116414,1.05786654
92.82587707,0.97036115
90.99972985,0.98032718
88.67397774,0.97444221
85.54539187,0.96471811
83.45799364,0.97559894
84.49641814,1.01244248
82.13612046,0.97206630
86.34666470,1.05126300
87.31018076,1.01115869
86.89804444,0.99527963
81.89708293,0.94245024
79.98451340,0.97664667
76.52989893,0.95680896
75.24581391,0.98322113
77.08747790,1.02447530
75.30112076,0.97682688
76.81611886,1.02011920
78.31641650,1.01953103
81.40198503,1.03939875
80.47342002,0.98859285
80.81245479,1.00421300
82.12848677,1.01628501
79.10519806,0.96318831
78.57875057,0.99334497
81.86135795,1.04177475
80.90282342,0.98829076
76.59825263,0.94679332
74.02159656,0.96636143
73.99281128,0.99961112
73.45150508,0.99268434
75.79546110,1.03191161
72.63638467,0.95832103
76.88319002,1.05846664
76.88505832,1.00002430
75.69622275,0.98453750
76.95984532,1.01669334
78.73536409,1.02307072
74.36188651,0.94445345
77.35230117,1.04021435
72.81669082,0.94136425
72.85938492,1.00058632
73.51436985,1.00898971
73.42128357,0.99873377
76.41630858,1.04079233
75.78961571,0.99179896
73.44572354,0.96907370
74.45362089,1.01372302
73.96088688,0.99338200
77.21492111,1.04399669
77.88336857,1.00865697
77.96558415,1.00105562
79.39233170,1.01829971
79.58909076,1.00247831
80.28160496,1.00870112
79.22312690,0.98681543
79.95783439,1.00927390
80.95569031,1.01247978
78.72572268,0.97245447
80.01785577,1.01641310
81.12702737,1.01386155
75.64798409,0.93246340
77.83867452,1.02895901
78.90739916,1.01373000
75.04282023,0.95102387
74.51489330,0.99296499
72.53240607,0.97339475
76.83316260,1.05929428
75.54982629,0.98329710
73.95066261,0.97883299
77.70523581,1.05077133
77.41690522,0.99628943
76.31015097,0.98570397
73.78419425,0.96689881
76.56533222,1.03769287
74.35547419,0.97113762
71.61830942,0.96318812
73.21217237,1.02225496
74.10745917,1.01222866
79.07472346,1.06702786
78.11652258,0.98788234
77.26454055,0.98909345
78.47568206,1.01567526
80.35076283,1.02389378
75.98350347,0.94564757
79.76044980,1.04970745
78.64500436,0.98601506
80.26277180,1.02057050
79.62482498,0.99205177
81.05946074,1.01801744
82.64360072,1.01954294
83.40981935,1.00927136
85.47688455,1.02478204
84.07710786,0.98362392
83.67119376,0.99517212
81.78563696,0.97746468
84.14869799,1.02889335
83.19615343,0.98868022
84.92913163,1.02083003
84.20191709,0.99143740
84.96238917,1.00903153
88.27025407,1.03893328
89.56584702,1.01467757
92.71258891,1.03513328
86.37331409,0.93162444
90.55921775,1.04846293
87.40583522,0.96517878
90.07254171,1.03050948
89.87218224,0.99777558
89.54837953,0.99639708
86.79896175,0.96929684
89.42737068,1.03028157
90.27758593,1.00950733
92.92905696,1.02937020
91.43289950,0.98390000
91.01651922,0.99544606
92.73241128,1.01885253
90.66816311,0.97773973
90.26968317,0.99560507
93.02076539,1.03047626
92.59899249,0.99546582
95.81457276,1.03472587
96.28783189,1.00493932
96.79351607,1.00525180
98.17209161,1.01424244
97.32936128,0.99141579
97.88147678,1.00567265
97.25857418,0.99363615
93.59336357,0.96231478
90.65381112,0.96859230
93.23542857,1.02847776
92.62470169,0.99344963
92.02250087,0.99349849
93.17874357,1.01256478
90.27963007,0.96888654
94.59327875,1.04778097
94.62998637,1.00038806
94.70901759,1.00083516
95.94241504,1.01302302
94.97072193,0.98987212
94.96683939,0.99995912
94.31094606,0.99309345
94.48925689,1.00189067
92.12491540,0.97497767
90.50614393,0.98242852
92.47511923,1.02175516
89.14499234,0.96398894
