high,low,minus_dm
79.03016433,75.72464035,14.13759241
77.07633076,71.47575623,17.37664850
79.09086218,68.70382871,18.90738684
74.14462342,67.66878159,18.59190633
79.35163586,68.05456959,17.26391302
78.20498055,71.97219334,16.03077638
80.25133854,71.71354223,14.88572092
76.90377270,72.27659719,13.82245514
74.79233963,68.10823019,17.00350392
77.80329572,67.43807770,15.78896793
76.13094289,72.75148206,14.66118450
79.16043219,72.68154473,13.61395704
82.43472050,73.88401567,12.64153154
82.41875564,73.75203495,11.87054572
77.65807640,72.07486030,12.69982424
77.91255077,71.36564729,12.50190696
77.90372401,70.22833476,12.74622613
81.30799844,73.91256359,11.83578141
75.83393665,72.00861722,12.89431482
76.08436349,67.87985079,16.10205876
76.30956734,67.08009302,15.75166947
71.69907435,63.57206059,18.13458265
72.24021777,64.40503248,16.83925532
75.58268672,67.17624784,15.63645137
71.03300733,64.41876270,17.27704713
74.93418970,68.27260244,16.04297233
77.08989102,66.79683679,14.89704574
74.18075142,67.05342470,13.83297104
79.14412142,73.09625207,12.84490168
77.77746141,71.61908871,13.40457207
79.46276387,73.05398524,12.44710263
76.42158321,73.20467266,11.55802387
82.33456089,72.49791006,10.73245074
79.09867752,70.57750264,11.88625454
78.36820319,73.39764840,11.03723635
81.64873755,75.61174243,10.24886233
79.66527138,74.07705187,11.05149130
76.29555018,67.93767640,16.40147453
82.23027122,76.32606180,15.22994063
83.23021592,75.81285199,14.14208773
81.86389622,74.27219919,14.67259140
82.22647899,71.27914252,16.61760583
82.53285507,72.70898479,15.43063399
84.41651190,75.02912642,14.32844585
81.00586345,77.78593537,13.30498543
82.38323035,76.37699916,13.76356554
84.04716069,74.91560493,12.78045371
83.10997331,75.64215750,11.86756416
83.46550698,75.49136493,11.01988101
78.85408947,70.51305941,15.21105216
83.96193751,77.74716998,14.12454844
80.40539760,75.75834740,15.10447470
81.72211727,78.33360635,14.02558365
85.23367391,79.15757314,13.02375625
80.56679945,71.03017172,20.22088936
80.86869918,71.96578315,18.77654012
77.60362200,73.99107825,17.43535868
78.52683792,73.60270558,16.18997592
75.37165202,70.59155682,18.04469783
76.34136542,66.65592952,20.69141814
78.35897342,70.18711846,19.21345970
78.45092676,68.99345704,19.03473115
74.77973732,67.28573123,19.38283330
73.16545906,68.31267895,17.99834521
73.05530190,70.45257809,16.71274912
74.72192352,69.98255400,15.51898133
74.85379059,66.59953749,17.79349917
69.72375043,66.18242708,16.93964535
74.96479508,65.69147608,15.72967069
74.49903434,65.16557157,15.13202729
75.46356659,65.04269152,14.05116820
73.61916909,70.02811671,13.04751333
71.77560273,67.76379074,14.37987407
71.16309590,67.36097956,13.75555138
70.84915684,66.50527014,13.62872142
76.36391230,69.84834625,12.65524132
71.79239297,65.10077115,16.49887061
74.92425999,70.16322331,15.32037985
79.09534799,74.24098004,14.22606701
76.12522071,73.68523070,13.76566870
75.31906933,68.89352767,17.57410968
71.55239175,68.38375121,16.82859259
74.24335635,67.14901864,15.62655026
74.20615471,64.70032638,16.95906035
70.37871951,64.73645652,15.74769890
66.11784059,62.20501197,17.15430782
70.86407440,60.81958391,15.92900012
64.48514045,61.47408945,14.79121440
64.45056527,56.33403499,18.87475354
67.89192400,57.90075529,17.52655686
69.38434882,59.47579256,16.27465994
66.85547670,63.34628421,15.11218423
67.21261939,62.91377876,14.46524794
71.03949615,65.91575898,13.43201595
72.98989141,68.60186847,12.47258624
75.09183046,65.12896670,15.05458898
72.55427273,63.61139201,15.49683589
71.03409105,66.49227167,14.38991904
73.04012871,64.53572817,13.36206768
70.49933936,60.11976933,16.82359312
65.78555227,59.39436539,16.34731184
68.23423551,60.79718261,15.17964671
65.19666042,61.28557243,14.09538623
71.32236890,61.64822290,13.08857293
65.56581803,59.51607401,14.28582375
64.44164989,58.84407652,13.93740525
70.50782043,61.98429604,12.94187630
70.07007093,62.45980332,12.01745657
70.28912338,66.30456246,11.15906681
75.03783297,64.85330771,10.36199061
72.27825152,66.73991132,9.62184843
75.26466784,69.82491403,8.93457354
72.75525515,64.47742363,13.64388012
72.71845265,68.67891228,12.66931725
72.80108457,69.97572003,11.76436602
71.76546200,62.77594499,18.12382920
71.30792792,63.80727210,16.82926998
66.61271930,60.51415250,18.92029887
63.37094337,60.36049864,17.72250280
68.46530488,62.07900033,16.45660974
64.07171521,57.87709167,19.48304628
66.66598525,60.03123554,18.09140012
63.70862888,55.78997994,21.04041285
66.49764874,57.53264890,19.53752622
63.51481427,55.91080066,19.76383687
63.61524867,52.58419950,21.67873540
57.82717758,55.47795603,20.13025430
59.63909189,52.29481397,21.87552105
58.86662739,53.36107028,20.31298383
61.43784194,56.11411190,18.86205642
64.20614803,57.44951568,17.51476667
61.13348593,53.46548674,20.24774085
62.91294989,51.82337230,18.80147364
61.88931313,52.48831067,17.45851124
61.33524058,54.47249836,16.21147472
59.12729054,51.91337261,17.61263799
56.05170745,48.98750137,19.28046367
56.21592739,47.41050182,19.48028724
54.79679509,46.91045823,18.58888174
52.66103417,44.04516173,20.12640097
58.53550046,53.36817190,18.68880090
58.57298076,47.68732994,23.03472851
57.81853929,52.10334774,21.38939076
56.66495641,51.11882687,20.84609800
54.80296852,50.40527765,20.07064022
54.72356920,51.77524041,18.63702306
54.67830947,51.71106198,17.36998556
57.29399841,49.01584325,18.82449103
57.77406751,47.22395659,19.27177119
59.09468683,48.71865382,17.89521611
60.35101656,51.55695101,16.61698638
55.20756526,51.77532627,15.43005879
59.04908794,50.24611599,14.32791173
56.70940394,48.50815475,15.04245070
56.27898943,46.02304439,16.45310030
62.27930460,51.37530459,15.27787885
58.59925854,52.71450140,14.18660179
61.65558767,52.78519221,13.17327309
59.70699838,52.44222254,12.57529468
63.71428381,53.02410483,11.67705935
64.31145227,53.21259511,10.84298368
60.48012032,54.03703277,10.06848485
63.31524751,55.99321999,9.34930736
64.80151845,59.64271474,8.68149969
62.83915159,54.64887530,13.05523201
63.21034593,57.09674158,12.12271543
62.64073323,58.71526949,11.25680719
66.38821816,56.93065839,10.45274953
58.31415405,51.53627623,15.10050672
61.62984986,58.73646171,14.02189910
61.29779148,57.89867259,13.85812400
61.77699989,54.82112941,15.94580118
61.87765882,56.93467451,14.80681538
67.88307143,59.50153205,13.74918571
65.25749646,62.59840343,12.76710101
66.61845213,59.99990034,14.45366831
67.52822594,57.69084077,15.73032301
66.37773309,61.90658913,14.60672851
66.28566581,58.76501916,16.70496073
69.06034100,63.66473833,15.51174925
68.89503835,60.12572537,17.94278011
69.60691931,63.64907564,16.66115296
67.96009864,61.33302825,17.78711799
68.51691321,60.16875350,17.68088432
72.90682396,63.84587013,16.41796401
75.86233534,68.88011460,15.24525230
75.22657507,65.36552863,17.67089167
70.73879162,63.46089377,18.31331998
75.16231829,66.94788016,17.00522569
74.08537355,66.52624657,16.21220030
77.40438945,69.20856170,15.05418599
74.30797688,67.90711466,15.28033404
73.34111065,66.67572464,15.42027163
71.65632296,68.00387240,14.31882365
74.90895273,63.85884104,17.44108189
69.03852828,63.60417605,16.44995532
71.68362082,65.33739556,15.27495851
74.20455971,65.64881568,14.18389005
72.81264898,69.96306968,13.17075504
73.12622849,64.84779692,17.34525959
74.10142292,64.13950910,16.10631248
72.43961087,68.60903080,14.95586159
71.40232904,63.77744425,18.71917231
70.86281243,62.90456188,18.25497095
74.29172695,66.40630767,16.95104445
69.25894355,65.01030296,17.13626028
71.03493183,66.36744304,15.91224169
71.91875618,64.57095780,16.57213824
71.66539731,65.74766911,15.38841408
76.49991025,69.10662297,14.28924165
73.52839795,66.29314626,16.08205824
80.59955309,73.09280432,14.93333979
77.75453043,71.99408320,14.96539379
79.97215802,75.96753851,13.89643709
76.68093244,73.60397989,15.26739305
78.92531960,70.74047381,17.04037106
77.39759789,74.38070226,15.82320170
84.62353367,73.29360100,14.69297300
79.53000888,70.78106136,16.15601457
82.72389638,75.91752869,15.00201353
79.85663653,71.13147144,18.71649838
77.79810186,75.48908841,17.37960564
81.56905226,73.16765538,16.13820524
80.45226960,72.96665332,15.18647835
81.45522211,75.06037070,14.10172989
77.98361344,73.41954836,14.73528581
79.27676705,69.10927879,17.99303497
79.81991508,77.04846008,16.70781819
78.99524954,69.53004403,23.03281865
80.33282544,74.26002429,21.38761731
79.62809041,72.38182442,21.73813023
80.45292871,75.37634744,20.18540664
83.82512190,74.58684569,18.74359188
79.46019558,77.59693172,17.40476389
84.78896049,75.31461996,16.16156647
84.05325702,76.86074573,15.00716886
86.92672131,78.13507510,13.93522823
85.90552995,80.31212343,12.93985479
84.58948895,76.74626639,15.58143649
86.68962145,83.00238140,14.46847674
85.70579063,81.71188878,14.72550674
85.71331016,76.31795354,19.06762007
87.41541574,76.82053261,17.70564721
88.98261964,83.52320658,16.44095812
87.01947536,82.89675949,15.89305106
88.97393813,85.49340301,14.75783313
90.13446088,82.91591824,16.28118696
89.67048277,85.00550680,15.11824503
87.11616911,78.26332186,20.78055533
89.29447506,80.70659505,19.29622995
84.69140276,78.03595593,20.58856694
88.30097581,78.77616066,19.11795501
85.03864830,82.54640165,17.75238680
87.15471586,83.73966864,16.48435917
88.71244276,82.33730486,15.30690494
87.47023393,84.34714453,14.21355459
91.27066694,86.16363853,13.19830069
89.67035762,84.31356517,14.10563829
91.48052451,81.38095313,16.03070474
87.83953424,79.88097626,16.38563127
87.40685345,79.97945636,15.21522904
85.24050547,81.41501343,14.12842696
90.93618344,85.49277382,13.11925361
91.57925166,84.80934198,12.86559591
93.51715640,88.27825955,11.94662478
96.04958217,87.75059060,11.09329444
94.21960075,85.05816707,12.99333979
91.95594065,89.11237054,12.06524409
94.41608423,83.86435627,16.45145521
94.94250583,87.90418204,15.27635127
94.67152556,83.70147110,18.38789425
91.85133247,85.20101948,17.07447324
88.45857849,80.89067610,20.16521138
84.79157986,80.34782322,19.26769202
86.62545757,79.58780612,17.89142831
84.41942201,77.64938250,18.55189275
87.54811057,82.66380325,17.22675756
87.21839515,80.16469320,18.49538492
89.77772103,81.33383384,17.17428600
86.40504897,79.71853383,17.56285130
89.86052380,83.75220221,16.30836192
88.61607599,81.84170832,17.05397282
88.39702635,82.85654957,15.83583190
87.96718532,82.10401021,15.45724041
87.36243672,81.86856465,14.58859737
82.77963727,79.73957839,15.67554096
85.15549020,74.06363582,20.23180203
84.31417363,78.79671669,18.78667332
82.36656549,80.39375460,17.44476808
84.60117628,75.76346476,20.82900306
82.91770606,74.67934786,20.42533403
80.39417172,78.12231856,18.96638160
81.69189129,72.16316572,23.57079290
77.55820826,71.57573760,22.47459296
76.36352970,74.20069576,20.86926489
77.32257470,68.00401792,25.57528095
74.57743308,69.38256726,23.74847517
70.96394872,68.01593320,23.41878957
71.86808483,68.22304523,21.74601888
73.74077367,64.42645067,23.98932638
73.09867282,69.00014367,22.27580306
78.94108170,70.07322296,20.68467427
78.33434653,74.72215871,19.20719754
83.59425122,75.12714683,17.83525486
77.32803567,69.38557368,22.30288124
79.81355623,70.09901733,20.70981830
80.34981067,76.22371692,19.23054556
77.43567689,71.28757235,22.79307973
78.96177592,72.78170946,21.16500260
78.96763983,71.70372509,20.73120107
73.58766296,70.29637980,20.65774629
77.80515142,70.13342176,19.18219298
77.69017535,73.52915903,17.81203634
73.24509574,67.19712756,22.87177949
75.46277331,69.27679411,21.23808096
71.82068307,65.95348239,23.04438690
75.39884248,67.62496417,21.39835926
74.45822784,69.42312895,19.86990503
78.98868324,73.03012853,18.45062610
74.49118435,71.73533073,18.42752203
75.17511443,68.01516153,20.83143966
74.60239440,70.03458035,19.34347969
74.33667813,70.75802591,17.96180257
80.21150433,75.44888775,16.67881667
77.91776719,71.82288979,19.11347057
81.03505700,75.36754039,17.74822268
80.13980826,73.86867250,17.97936037
80.11672946,75.12159317,16.69512034
76.31014575,67.06437234,23.55983259
75.43920306,69.25240985,21.87698740
76.82637662,72.08492599,20.31434544
75.38805410,66.37283861,24.57540814
73.26341157,67.53856510,22.82002185
67.17789365,58.13506791,30.59351748
67.86607484,62.51370590,28.40826623
69.71089530,63.60700287,26.37910436
69.97009818,62.95026703,25.15161846
69.60790815,62.51653704,23.78880427
70.06340488,63.09402245,22.08960397
66.01215753,63.13091528,20.51177511
69.29199686,63.81123371,19.04664832
69.22528307,58.34174653,23.15566062
66.01803227,62.22893781,21.50168486
70.41060356,59.57858236,19.96585023
73.14908967,65.18540876,18.53971807
68.42471994,63.42395349,18.97690776
64.99972855,60.16169789,20.88366995
66.28317230,60.80343280,19.39197924
64.54453214,60.37802759,18.43224308
63.19783999,54.97278508,22.52089679
64.40859865,55.80813484,20.91226131
60.41725490,56.73353363,19.41852836
59.02673073,51.49652939,23.26849485
61.36354789,51.49485072,21.60645950
58.55625189,55.65013362,20.06314097
57.10668166,52.52025061,21.75994248
58.61140841,52.07925884,20.20566087
60.32674733,56.55090080,18.76239938
61.93843833,54.22857139,19.74455740
59.03786056,54.88096407,18.33423187
64.13261961,56.22103822,17.02464388
62.50480304,55.10207982,16.92755629
58.67882497,55.08997265,15.73055230
62.90333150,57.60223896,14.60694142
60.76329790,57.06905699,14.09677043
61.60466167,52.16947080,17.98944445
63.05703748,56.21263837,16.70448414
66.80199616,59.37904874,15.51130670
62.36369760,56.94331285,16.83909211
64.87097065,58.80934919,15.63629982
64.48442543,57.70965984,15.61911061
67.12799360,59.99463220,14.50345985
61.56968006,55.52346861,17.93866203
61.01351290,55.14528341,17.03551423
60.71283794,53.63829359,17.32568160
64.46920329,57.33290848,16.08813292
61.65934093,55.72536368,16.54652536
59.66535654,50.93721718,20.15277720
61.32982533,54.75710193,18.71329311
62.24136640,54.20651469,17.37662932
59.64259848,53.17970332,17.16225288
61.28577088,55.31202423,15.93637768
61.32659951,56.50040388,14.79806499
62.85396542,53.84618421,16.39528001
68.51967765,62.98847367,15.22418858
70.82577630,62.88864172,14.13674654
70.75242705,59.56791083,16.44770982
66.45560180,58.99967881,15.84110542
68.77592945,62.37495610,14.70959789
64.84569215,62.39366222,13.65891233
64.36588324,61.74921752,13.32772044
67.38566182,58.12590189,15.99905604
65.92831993,60.53005260,14.85626632
64.24507619,60.18155932,14.14359772
70.56739368,63.12855408,13.13334074
75.47603168,64.39808311,12.19524497
73.70655913,65.60771687,11.32415604
75.85212992,68.95427373,10.51528775
74.58053526,65.45520619,13.26326332
73.03803551,65.62480058,12.31588736
70.10935347,66.09820649,11.43618112
77.70018337,71.51098300,10.61931104
74.42549572,68.64121937,12.73055245
75.20566886,67.59562295,12.86682370
78.52046579,70.31396254,11.94776486
81.06931677,73.05358615,11.09435309
80.74314429,71.32783878,12.02764666
77.58489584,68.28071608,14.21565175
82.58820323,73.76082473,13.20024805
83.51948940,74.05111760,12.25737319
80.97875351,71.11884238,14.31412175
79.26081542,69.30904275,15.10148411
80.45113778,73.56622874,14.02280667
83.00433210,74.79137483,13.02117762
84.83615192,77.16812698,12.09109351
81.40491079,75.61504181,12.78052914
83.56514333,76.73592085,11.86763420
83.07887799,77.86008683,11.01994605
84.17416826,76.81880065,10.23280704
81.03026127,75.88738497,10.43330793
82.55826977,74.07035979,11.50509683
80.79698573,72.62002673,12.13363726
86.19866353,78.80821346,11.26694888
86.81309490,78.14716496,11.12321532
84.88675014,78.20869320,10.32869994
89.14169448,80.46424758,9.59093566
88.16542716,77.13145364,12.23866276
88.99030301,81.09843262,11.36447256
85.45177659,77.89570562,13.75545153
85.71046890,77.93442421,12.77291927
86.84531704,83.08359275,11.86056790
92.81776262,83.79885287,11.01338448
86.31734827,81.44183059,12.58373644
85.68230129,77.41618992,15.71053879
87.78796284,79.40043978,14.58835745
82.87052754,75.32556550,17.62120620
84.47971962,79.57924681,16.36254861
84.88650368,80.42878821,15.19379514
86.74964404,79.32195765,14.10852406
85.19462653,76.26331613,16.15941386
84.68150434,78.38408528,15.00517001
85.58933332,78.63844108,13.93337216
83.80096383,76.32678684,15.24978554
80.43356025,78.29723425,14.16051514
84.13021006,72.89086674,18.55541728
83.67660957,77.41148978,17.23003033
85.83041604,75.05171326,18.35909040
83.94847899,75.71238051,17.04772680
86.06969464,77.20084566,15.83003203
82.94479710,78.82172136,14.69931545
83.03475308,75.77523886,16.69584685
80.34043688,75.41519882,15.86332640
82.64194236,74.93996156,14.73023166
81.89117975,72.15264083,16.46539298
81.35885873,70.35439347,17.08754085
78.82238011,73.73270870,15.86700222
77.90661921,69.97916968,18.48718394
79.42292933,71.04163254,17.16667080
74.70966173,68.26918664,18.71292593
71.97978944,66.19562938,19.44984562
71.35264091,67.08002172,18.06057093
72.05255790,66.35000365,17.50054822
70.71457998,68.08061680,16.25050906
72.70026377,65.77248274,17.39789248
74.01090876,65.42556322,16.15518587
71.19249931,68.85154621,15.00124402
72.56209599,66.70355266,16.07772014
71.80596052,64.84493490,16.78792931
71.02512790,62.62550588,17.80822053
71.44040576,64.56532591,16.53620478
71.41041123,62.15425802,17.76611519
73.52682272,64.26748661,16.49710696
75.61954608,65.46988422,15.31874217
73.35831017,68.69497299,14.22454631
76.85531218,70.00318152,13.20850728
78.02539264,68.81105300,13.45717100
76.18228110,69.00312350,12.49594450
71.85365292,65.60573327,15.00076726
68.73975660,63.97809576,15.55692140
71.24103850,66.30533235,14.44571273
71.32931153,63.97764678,15.74156168
68.98008041,66.51318723,14.61716441
70.30767568,62.82736930,17.25889917
72.72341753,62.30818367,16.02612066
73.66260579,65.77232028,14.88139775
70.43269111,63.98183183,15.60892922
73.34582373,68.85416030,14.49400571
69.28451099,67.33044086,14.98243903
73.81496651,69.95355237,13.91226481
74.28990015,70.26672249,12.91853161
74.82464761,70.86678201,11.99577935
77.82979746,67.73006936,14.27565062
78.85840143,73.75142475,13.25596129
77.78606090,66.25555492,19.80497675
77.52616389,70.55869391,18.39033555
79.56542355,70.86539102,17.07674015
74.68016893,70.79842388,15.92394014
80.20511746,71.38952760,14.78651584
77.01190125,72.82165855,13.73033614
80.76877887,71.56386491,12.74959784
74.96852171,68.21627418,15.18650301
80.36550496,74.09594733,14.10175280
82.60408977,75.37929187,13.09448474
77.22358197,71.81289844,15.72555784
77.65452614,72.82728886,14.60230371
76.45999955,72.91854422,13.55928201
80.64041084,70.34779189,12.59076187
79.94338135,74.92064383,11.69142174
83.44104414,73.45496807,10.85632018
82.91790803,74.48038031,10.08086874
80.81451450,77.59298295,9.36080669
83.56486241,77.65244407,8.69217764
82.61526761,73.95095874,11.77279315
81.77827957,76.99773431,10.93187935
83.49440368,78.22152079,10.15103082
82.93771959,74.32266136,13.32481662
79.39883220,76.03021068,12.37304400
79.05720939,74.11418540,13.40528043
82.28165050,72.56358558,12.44776040
81.20979749,71.65992881,12.46229142
83.15856516,73.49355561,11.57212775
79.79521071,76.50773729,10.74554719
83.31937341,75.24833772,9.97800811
86.68734712,78.64824607,9.26529324
83.33620381,76.92085294,10.33087971
82.80342617,77.15533936,9.59295973
82.60668144,75.21506019,10.84802749
81.65056161,79.38602636,10.07316839
83.68377724,77.16824408,11.57143864
86.50134178,77.28977814,10.74490731
85.69834760,76.85313016,10.41406191
82.90414625,74.07550488,12.44782562
83.42367534,75.15193903,11.55869522
83.50339645,74.46498611,11.42002705
81.95157788,75.76209329,10.60431084
85.29781926,75.90001255,9.84686006
81.64566286,78.69213926,9.14351291
85.02778486,76.15026408,8.49040485
82.66680716,76.00956980,8.02464164
87.58495698,79.13574177,7.45145295
84.00407612,78.38584695,7.66910113
85.44368720,80.08390919,7.12130819
89.12728042,83.53106786,6.61264332
88.23939036,79.54156711,10.12981240
85.46213628,81.23005153,9.40625437
80.30081845,73.37752465,16.58690594
81.18857014,71.87462091,16.90503068
