high,low,close,dx
82.41875564,73.75203495,77.83452167,81.49322539
77.65807640,72.07486030,75.35529021,16.23291692
77.91255077,71.36564729,73.93685031,42.44335218
77.90372401,70.22833476,76.61888313,71.27249963
81.30799844,73.91256359,75.60846010,57.16632928
75.83393665,72.00861722,72.02048516,14.52870968
76.08436349,67.87985079,72.27371985,71.30343793
76.30956734,67.08009302,70.52435724,77.17672165
71.69907435,63.57206059,67.99934278,91.83571796
72.24021777,64.40503248,69.35283857,60.10926875
75.58268672,67.17624784,70.94512967,47.38510159
71.03300733,64.41876270,69.83358231,30.07495391
74.93418970,68.27260244,71.23208302,47.69994328
77.08989102,66.79683679,72.01892779,68.50906212
74.18075142,67.05342470,74.18075142,68.50906212
79.14412142,73.09625207,76.28010948,93.24862251
77.77746141,71.61908871,76.14216148,31.67530182
79.46276387,73.05398524,73.63569241,60.43815746
76.42158321,73.20467266,74.95343932,60.43815746
82.33456089,72.49791006,75.92057791,94.27306407
79.09867752,70.57750264,76.79321859,24.89207525
78.36820319,73.39764840,78.04959052,24.89207525
81.64873755,75.61174243,79.22595883,78.16805807
79.66527138,74.07705187,76.26597519,7.09341358
76.29555018,67.93767640,73.23004941,74.45090637
82.23027122,76.32606180,77.80764223,29.43207563
83.23021592,75.81285199,77.61156694,41.22608500
81.86389622,74.27219919,78.60392212,6.78187672
82.22647899,71.27914252,77.37745536,59.83370109
82.53285507,72.70898479,77.99495545,43.15451253
84.41651190,75.02912642,80.53543848,37.30005050
81.00586345,77.78593537,78.59392406,37.30005050
82.38323035,76.37699916,80.32006960,48.79717079
84.04716069,74.91560493,77.48181814,40.02838947
83.10997331,75.64215750,78.63332770,40.02838947
83.46550698,75.49136493,79.97063571,60.28922145
78.85408947,70.51305941,75.88296495,84.67761729
83.96193751,77.74716998,80.74290694,35.33433648
80.40539760,75.75834740,78.74919944,10.13988567
81.72211727,78.33360635,78.76022577,23.77454783
85.23367391,79.15757314,80.37372656,71.15283828
80.56679945,71.03017172,74.89704234,55.85593543
80.86869918,71.96578315,75.60717863,47.71249590
77.60362200,73.99107825,76.19849381,47.71249590
78.52683792,73.60270558,74.53300303,9.88326454
75.37165202,70.59155682,74.21117161,68.99021301
76.34136542,66.65592952,72.47660740,89.21900629
78.35897342,70.18711846,76.94840988,13.38336555
78.45092676,68.99345704,73.93098080,41.24592294
74.77973732,67.28573123,72.00273055,69.40563097
73.16545906,68.31267895,70.02020193,69.40563097
73.05530190,70.45257809,72.76659119,69.40563097
74.72192352,69.98255400,71.47968152,64.27517829
74.85379059,66.59953749,72.16434935,60.92036199
69.72375043,66.18242708,68.11817014,67.10271588
74.96479508,65.69147608,70.85115958,66.41540890
74.49903434,65.16557157,69.86260405,43.41797700
75.46356659,65.04269152,70.83009250,62.45147280
73.61916909,70.02811671,72.93993760,62.45147280
71.77560273,67.76379074,69.27429617,60.93790748
71.16309590,67.36097956,68.11319440,69.24821388
70.84915684,66.50527014,69.27826406,83.84793185
76.36391230,69.84834625,71.97601809,74.17624080
71.79239297,65.10077115,71.79239297,29.76558348
74.92425999,70.16322331,70.91502356,27.39741281
79.09534799,74.24098004,77.27319947,66.59432049
76.12522071,73.68523070,75.53057090,45.64141757
75.31906933,68.89352767,74.39230971,54.03933090
71.55239175,68.38375121,71.55239175,59.88169769
74.24335635,67.14901864,69.49417921,31.73357148
74.20615471,64.70032638,69.97209072,35.51507350
70.37871951,64.73645652,68.36086247,35.51507350
66.11784059,62.20501197,63.11144169,79.27173655
70.86407440,60.81958391,65.91582854,49.42207786
64.48514045,61.47408945,61.65750144,49.42207786
64.45056527,56.33403499,60.56853906,63.64198552
67.89192400,57.90075529,61.58683748,18.71613103
69.38434882,59.47579256,62.63519791,43.41612572
66.85547670,63.34628421,65.36381192,43.41612572
67.21261939,62.91377876,67.21261939,6.05736689
71.03949615,65.91575898,70.45130373,83.25368552
72.98989141,68.60186847,69.29386330,90.88690653
75.09183046,65.12896670,70.73299925,27.23298256
72.55427273,63.61139201,68.95576091,52.77313869
71.03409105,66.49227167,67.42205628,52.77313869
73.04012871,64.53572817,68.95094169,46.50480286
70.49933936,60.11976933,65.52533688,62.05546633
65.78555227,59.39436539,63.79447049,69.48439137
68.23423551,60.79718261,64.91127483,27.00241591
65.19666042,61.28557243,62.67364136,27.00241591
71.32236890,61.64822290,64.92640281,89.09943909
65.56581803,59.51607401,62.75827815,18.76765095
64.44164989,58.84407652,63.40004454,3.78864849
70.50782043,61.98429604,67.52471473,76.56525079
70.07007093,62.45980332,68.41401087,76.56525079
70.28912338,66.30456246,68.37640311,78.92232526
75.03783297,64.85330771,69.31202168,96.06821651
72.27825152,66.73991132,72.27825152,96.06821651
75.26466784,69.82491403,72.42948269,98.70933050
72.75525515,64.47742363,69.84945577,41.65254173
72.71845265,68.67891228,70.42014544,41.65254173
72.80108457,69.97572003,71.43791086,35.72664829
71.76546200,62.77594499,67.39350561,92.24692894
71.30792792,63.80727210,66.84170589,92.24692894
66.61271930,60.51415250,63.72797494,97.02819217
63.37094337,60.36049864,60.54186856,97.18990899
68.46530488,62.07900033,63.02047194,57.21046633
64.07171521,57.87709167,62.54454822,31.39907423
66.66598525,60.03123554,62.23351353,22.52327841
63.70862888,55.78997994,59.86626245,47.67973285
66.49764874,57.53264890,59.41915540,15.78344044
63.51481427,55.91080066,57.98375653,22.80034588
63.61524867,52.58419950,57.11386051,67.38547234
57.82717758,55.47795603,57.82717758,67.38547234
59.63909189,52.29481397,56.58128856,89.84128381
58.86662739,53.36107028,58.42317830,89.84128381
61.43784194,56.11411190,61.43784194,41.12793306
64.20614803,57.44951568,60.84556571,76.31417462
61.13348593,53.46548674,59.94597618,35.18555114
62.91294989,51.82337230,58.69882867,13.61477672
61.88931313,52.48831067,56.62666626,13.61477672
61.33524058,54.47249836,58.12777355,13.61477672
59.12729054,51.91337261,58.18597870,77.95266093
56.05170745,48.98750137,53.68767453,92.24474896
56.21592739,47.41050182,49.59899352,95.43483473
54.79679509,46.91045823,50.30047984,96.37933336
52.66103417,44.04516173,48.80990775,98.92594557
58.53550046,53.36817190,53.36817190,48.78391578
58.57298076,47.68732994,53.09415103,38.92600143
57.81853929,52.10334774,53.25227572,38.92600143
56.66495641,51.11882687,55.13562768,56.64398473
54.80296852,50.40527765,54.80296852,69.47877750
54.72356920,51.77524041,53.51869152,69.47877750
54.67830947,51.71106198,53.08811051,72.41651988
57.29399841,49.01584325,55.08746371,96.96363637
57.77406751,47.22395659,52.10473699,98.60928321
59.09468683,48.71865382,53.71594436,10.40736753
60.35101656,51.55695101,57.40751425,40.15720455
55.20756526,51.77532627,52.65632698,40.15720455
59.04908794,50.24611599,55.06304856,90.93503545
56.70940394,48.50815475,54.89325347,8.00921655
56.27898943,46.02304439,50.61452464,51.82572799
62.27930460,51.37530459,56.95027496,58.68886181
58.59925854,52.71450140,53.01823216,58.68886181
61.65558767,52.78519221,58.00474896,83.36284709
59.70699838,52.44222254,57.06153111,61.68890301
63.71428381,53.02410483,58.49214259,89.81676850
64.31145227,53.21259511,57.85381283,91.64501393
60.48012032,54.03703277,57.37405034,91.64501393
63.31524751,55.99321999,56.01660169,98.10520981
64.80151845,59.64271474,59.98581767,98.95355413
62.83915159,54.64887530,60.29066274,50.36944862
63.21034593,57.09674158,60.73351724,35.27587313
62.64073323,58.71526949,61.59909782,35.27587313
66.38821816,56.93065839,59.39264690,73.23129455
58.31415405,51.53627623,57.06388920,47.65231110
61.62984986,58.73646171,60.12750183,20.52455124
61.29779148,57.89867259,58.39393146,2.27781694
61.77699989,54.82112941,55.73399979,59.11145841
61.87765882,56.93467451,61.55067861,53.28001552
67.88307143,59.50153205,62.19580191,71.47300750
65.25749646,62.59840343,63.88433908,71.47300750
66.61845213,59.99990034,62.45577789,28.80976629
67.52822594,57.69084077,63.46216340,65.09214012
66.37773309,61.90658913,62.51941341,65.09214012
66.28566581,58.76501916,60.79414677,90.74950168
69.06034100,63.66473833,64.37978486,17.00507409
68.89503835,60.12572537,66.97590341,52.06728799
69.60691931,63.64907564,67.24178936,22.88313373
67.96009864,61.33302825,63.95406187,65.70704273
68.51691321,60.16875350,63.57024987,77.99348678
72.90682396,63.84587013,69.75468686,51.91690468
75.86233534,68.88011460,69.45836468,75.74939155
75.22657507,65.36552863,69.33780068,19.33744999
70.73879162,63.46089377,66.58497551,49.15372072
75.16231829,66.94788016,69.47151070,45.10336583
74.08537355,66.52624657,70.05903433,29.50231043
77.40438945,69.20856170,71.63637482,73.81898271
74.30797688,67.90711466,69.86930811,16.42329117
73.34111065,66.67572464,69.54132837,28.34862890
71.65632296,68.00387240,68.81108999,28.34862890
74.90895273,63.85884104,68.92661526,88.40208376
69.03852828,63.60417605,66.64149745,89.48499847
71.68362082,65.33739556,68.65924334,35.54091557
74.20455971,65.64881568,69.48211177,71.44921006
72.81264898,69.96306968,70.05221730,71.44921006
73.12622849,64.84779692,66.00499886,68.94848099
74.10142292,64.13950910,69.90460248,28.74897830
72.43961087,68.60903080,69.27024642,28.74897830
71.40232904,63.77744425,66.43208642,87.53365354
70.86281243,62.90456188,67.10713783,90.39650237
74.29172695,66.40630767,68.52839611,32.10364522
69.25894355,65.01030296,67.71818704,13.31140733
71.03493183,66.36744304,68.56025439,39.55816948
71.91875618,64.57095780,68.47185847,28.20871202
71.66539731,65.74766911,68.97200168,28.20871202
76.49991025,69.10662297,73.13513268,79.41079020
73.52839795,66.29314626,71.79193092,9.25093673
80.59955309,73.09280432,76.52626787,68.64276919
77.75453043,71.99408320,77.75453043,38.05450214
79.97215802,75.96753851,77.16917472,64.23843241
76.68093244,73.60397989,73.85343018,13.60495057
78.92531960,70.74047381,73.14706520,59.78709459
77.39759789,74.38070226,75.36205256,59.78709459
84.62353367,73.29360100,77.64723929,75.01616124
79.53000888,70.78106136,76.38441591,10.30279237
82.72389638,75.91752869,76.49668472,53.76559955
79.85663653,71.13147144,76.80761744,37.29489626
77.79810186,75.48908841,75.91787021,37.29489626
81.56905226,73.16765538,75.50708168,52.10190558
80.45226960,72.96665332,74.23500269,42.22920334
81.45522211,75.06037070,75.22254099,64.93970792
77.98361344,73.41954836,73.75958133,27.85618139
79.27676705,69.10927879,75.93786634,81.76256326
79.81991508,77.04846008,79.04923077,52.95823810
78.99524954,69.53004403,76.62435357,91.26792925
80.33282544,74.26002429,76.58207511,48.29663435
79.62809041,72.38182442,75.41216291,68.29847058
80.45292871,75.37634744,75.84819427,25.61574531
83.82512190,74.58684569,78.03679715,59.13205256
79.46019558,77.59693172,79.22762667,59.13205256
84.78896049,75.31461996,78.57576456,92.23692950
84.05325702,76.86074573,77.48833858,92.23692950
86.92672131,78.13507510,82.30696223,97.17421194
85.90552995,80.31212343,83.83179084,97.17421194
84.58948895,76.74626639,82.24934025,52.56797934
86.68962145,83.00238140,83.84089075,19.47026356
85.70579063,81.71188878,84.54786227,24.39936692
85.71331016,76.31795354,80.92872136,81.42316289
87.41541574,76.82053261,83.49058826,22.91227279
88.98261964,83.52320658,83.52320658,22.88580853
87.01947536,82.89675949,84.86152346,5.31802942
88.97393813,85.49340301,86.12797730,56.69703015
90.13446088,82.91591824,85.42302186,38.62425744
89.67048277,85.00550680,85.20785255,38.62425744
87.11616911,78.26332186,84.10742847,91.66648742
89.29447506,80.70659505,85.56131414,22.98645294
84.69140276,78.03595593,83.53704413,59.00567747
88.30097581,78.77616066,82.70757206,29.77600660
85.03864830,82.54640165,82.80389800,29.77600660
87.15471586,83.73966864,83.73966864,69.59099692
88.71244276,82.33730486,83.93316957,83.42601651
87.47023393,84.34714453,85.42152611,83.42601651
91.27066694,86.16363853,86.47004272,96.95329114
89.67035762,84.31356517,87.04323961,9.74542133
91.48052451,81.38095313,86.95519316,54.34397576
87.83953424,79.88097626,84.62903078,71.41840465
87.40685345,79.97945636,85.03355717,71.41840465
85.24050547,81.41501343,85.24050547,71.41840465
90.93618344,85.49277382,89.11174596,86.13180210
91.57925166,84.80934198,90.01103135,52.49612852
93.51715640,88.27825955,93.21800415,76.53918972
96.04958217,87.75059060,90.15462339,89.89978318
94.21960075,85.05816707,89.41131013,14.10867859
91.95594065,89.11237054,89.66806541,14.10867859
94.41608423,83.86435627,88.71030415,83.70268644
94.94250583,87.90418204,89.69144259,58.01680222
94.67152556,83.70147110,87.94652019,87.01243442
91.85133247,85.20101948,89.19951340,87.01243442
88.45857849,80.89067610,82.23749600,96.61194943
84.79157986,80.34782322,83.87673787,97.14371824
86.62545757,79.58780612,85.92208390,4.32018029
84.41942201,77.64938250,82.28858963,50.03870860
87.54811057,82.66380325,82.66380325,44.05876234
87.21839515,80.16469320,86.10675658,28.03925534
89.77772103,81.33383384,85.61319079,36.77294764
86.40504897,79.71853383,85.27093553,16.54875961
89.86052380,83.75220221,86.09067344,56.31557443
88.61607599,81.84170832,84.16161395,7.57742913
88.39702635,82.85654957,84.85143139,7.57742913
87.96718532,82.10401021,84.64909927,43.78233458
87.36243672,81.86856465,83.45962067,54.84963957
82.77963727,79.73957839,82.77963727,90.09916442
85.15549020,74.06363582,78.15060172,98.08227984
84.31417363,78.79671669,80.42280448,98.08227984
82.36656549,80.39375460,80.39375460,98.08227984
84.60117628,75.76346476,79.74041623,99.69375863
82.91770606,74.67934786,79.22386129,99.78023477
80.39417172,78.12231856,79.70281918,99.78023477
81.69189129,72.16316572,75.73599148,99.96951390
77.55820826,71.57573760,77.55820826,99.97393910
76.36352970,74.20069576,74.51515138,99.97393910
77.32257470,68.00401792,73.08694739,99.99634225
74.57743308,69.38256726,70.11506611,99.99634225
70.96394872,68.01593320,70.96394872,99.99791979
71.86808483,68.22304523,69.00300497,27.33363603
73.74077367,64.42645067,69.82572710,82.06347673
73.09867282,69.00014367,70.41074667,82.06347673
78.94108170,70.07322296,73.25209428,67.69664001
78.33434653,74.72215871,77.15448905,67.69664001
83.59425122,75.12714683,78.16700111,91.84718371
77.32803567,69.38557368,76.36760986,27.11411230
79.81355623,70.09901733,75.02862293,17.29010244
80.34981067,76.22371692,78.75063319,28.12428470
77.43567689,71.28757235,77.02049874,62.44331608
78.96177592,72.78170946,78.20947136,13.03665166
78.96763983,71.70372509,76.17936560,39.17278611
73.58766296,70.29637980,72.66160272,65.91807929
77.80515142,70.13342176,72.08724617,54.35937703
77.69017535,73.52915903,76.16180644,54.35937703
73.24509574,67.19712756,71.74636985,71.16670378
75.46277331,69.27679411,73.44608611,9.04967608
71.82068307,65.95348239,69.55892295,56.43436845
75.39884248,67.62496417,71.46687355,26.27612131
74.45822784,69.42312895,69.92042918,26.27612131
78.98868324,73.03012853,73.87321347,79.95409971
74.49118435,71.73533073,72.79093282,27.07034586
75.17511443,68.01516153,73.14732380,52.73902889
74.60239440,70.03458035,72.73001294,52.73902889
74.33667813,70.75802591,74.03382665,52.73902889
80.21150433,75.44888775,78.65401245,82.90501528
77.91776719,71.82288979,75.98426587,12.74694488
81.03505700,75.36754039,75.89050029,40.63396193
80.13980826,73.86867250,77.22382006,3.36425907
80.11672946,75.12159317,76.32080406,3.36425907
76.31014575,67.06437234,72.84447539,87.49389173
75.43920306,69.25240985,71.81891918,87.49389173
76.82637662,72.08492599,72.60628671,17.21752633
75.38805410,66.37283861,70.99561914,79.74420975
73.26341157,67.53856510,69.00969910,79.74420975
67.17789365,58.13506791,62.22474384,96.60918454
67.86607484,62.51370590,65.88262234,75.25204886
69.71089530,63.60700287,67.43594082,10.75087008
69.97009818,62.95026703,68.30491244,29.28197384
69.60790815,62.51653704,67.66722327,44.50249378
70.06340488,63.09402245,65.66890428,0.48442352
66.01215753,63.13091528,65.34041787,0.48442352
69.29199686,63.81123371,64.23636650,90.01530772
69.22528307,58.34174653,64.69999835,52.50311218
66.01803227,62.22893781,63.39096906,52.50311218
70.41060356,59.57858236,65.10939395,55.27022455
73.14908967,65.18540876,66.81562665,76.22222654
68.42471994,63.42395349,63.99875289,9.96108644
64.99972855,60.16169789,63.42984893,54.04414247
66.28317230,60.80343280,63.97028808,5.65443362
64.54453214,60.37802759,63.06435702,21.91486767
63.19783999,54.97278508,59.50479909,85.48546077
64.40859865,55.80813484,61.35411491,35.91460336
