high,low,minus_dm
74.30797688,67.90711466,1.30144704
73.34111065,66.67572464,1.23139002
71.65632296,68.00387240,0.00000000
74.90895273,63.85884104,4.14503136
69.03852828,63.60417605,0.25466499
71.68362082,65.33739556,0.00000000
74.20455971,65.64881568,0.00000000
72.81264898,69.96306968,0.00000000
73.12622849,64.84779692,5.11527277
74.10142292,64.13950910,0.00000000
72.43961087,68.60903080,0.00000000
71.40232904,63.77744425,4.83158655
70.86281243,62.90456188,0.87288237
74.29172695,66.40630767,0.00000000
69.25894355,65.01030296,1.39600471
71.03493183,66.36744304,0.00000000
71.91875618,64.57095780,1.79648525
71.66539731,65.74766911,0.00000000
76.49991025,69.10662297,0.00000000
73.52839795,66.29314626,2.81347671
80.59955309,73.09280432,0.00000000
77.75453043,71.99408320,1.09872112
79.97215802,75.96753851,0.00000000
76.68093244,73.60397989,2.36355861
78.92531960,70.74047381,2.86350608
77.39759789,74.38070226,0.00000000
84.62353367,73.29360100,0.00000000
79.53000888,70.78106136,2.51253964
82.72389638,75.91752869,0.00000000
79.85663653,71.13147144,4.78605725
77.79810186,75.48908841,0.00000000
81.56905226,73.16765538,0.00000000
80.45226960,72.96665332,0.20100205
81.45522211,75.06037070,0.00000000
77.98361344,73.41954836,1.64082234
79.27676705,69.10927879,4.31026957
79.81991508,77.04846008,0.00000000
78.99524954,69.53004403,7.51841605
80.33282544,74.26002429,0.00000000
79.62809041,72.38182442,1.87819987
80.45292871,75.37634744,0.00000000
83.82512190,74.58684569,0.00000000
79.46019558,77.59693172,0.00000000
84.78896049,75.31461996,0.00000000
84.05325702,76.86074573,0.00000000
86.92672131,78.13507510,0.00000000
85.90552995,80.31212343,0.00000000
84.58948895,76.74626639,3.56585704
86.68962145,83.00238140,0.00000000
85.70579063,81.71188878,1.29049263
85.71331016,76.31795354,5.39393524
87.41541574,76.82053261,0.00000000
88.98261964,83.52320658,0.00000000
87.01947536,82.89675949,0.62644709
88.97393813,85.49340301,0.00000000
90.13446088,82.91591824,2.57748477
89.67048277,85.00550680,0.00000000
87.11616911,78.26332186,6.74218494
89.29447506,80.70659505,0.00000000
84.69140276,78.03595593,2.67063913
88.30097581,78.77616066,0.00000000
85.03864830,82.54640165,0.00000000
87.15471586,83.73966864,0.00000000
88.71244276,82.33730486,0.00000000
87.47023393,84.34714453,0.00000000
91.27066694,86.16363853,0.00000000
89.67035762,84.31356517,1.85007336
91.48052451,81.38095313,2.93261205
87.83953424,79.88097626,1.49997687
87.40685345,79.97945636,0.00000000
85.24050547,81.41501343,0.00000000
90.93618344,85.49277382,0.00000000
91.57925166,84.80934198,0.68343185
93.51715640,88.27825955,0.00000000
96.04958217,87.75059060,0.00000000
94.21960075,85.05816707,2.69242353
91.95594065,89.11237054,0.00000000
94.41608423,83.86435627,5.24801427
94.94250583,87.90418204,0.00000000
94.67152556,83.70147110,4.20271093
91.85133247,85.20101948,0.00000000
88.45857849,80.89067610,4.31034337
84.79157986,80.34782322,0.54285288
86.62545757,79.58780612,0.00000000
84.41942201,77.64938250,1.93842361
87.54811057,82.66380325,0.00000000
87.21839515,80.16469320,2.49911004
89.77772103,81.33383384,0.00000000
86.40504897,79.71853383,1.61530002
89.86052380,83.75220221,0.00000000
88.61607599,81.84170832,1.91049389
88.39702635,82.85654957,0.00000000
87.96718532,82.10401021,0.75253936
87.36243672,81.86856465,0.23544556
82.77963727,79.73957839,2.12898626
85.15549020,74.06363582,5.67594257
84.31417363,78.79671669,0.00000000
82.36656549,80.39375460,0.00000000
84.60117628,75.76346476,4.63028984
82.91770606,74.67934786,1.08411690
80.39417172,78.12231856,0.00000000
81.69189129,72.16316572,5.95915285
77.55820826,71.57573760,0.58742812
76.36352970,74.20069576,0.00000000
77.32257470,68.00401792,6.19667784
74.57743308,69.38256726,0.00000000
70.96394872,68.01593320,1.36663405
71.86808483,68.22304523,0.00000000
73.74077367,64.42645067,3.79659455
73.09867282,69.00014367,0.00000000
78.94108170,70.07322296,0.00000000
78.33434653,74.72215871,0.00000000
83.59425122,75.12714683,0.00000000
77.32803567,69.38557368,5.74157316
79.81355623,70.09901733,0.00000000
80.34981067,76.22371692,0.00000000
77.43567689,71.28757235,4.93614457
78.96177592,72.78170946,0.00000000
78.96763983,71.70372509,1.07798437
73.58766296,70.29637980,1.40734530
77.80515142,70.13342176,0.00000000
77.69017535,73.52915903,0.00000000
73.24509574,67.19712756,6.33203146
75.46277331,69.27679411,0.00000000
71.82068307,65.95348239,3.32331172
75.39884248,67.62496417,0.00000000
74.45822784,69.42312895,0.00000000
78.98868324,73.03012853,0.00000000
74.49118435,71.73533073,1.29479780
75.17511443,68.01516153,3.72016921
74.60239440,70.03458035,0.00000000
74.33667813,70.75802591,0.00000000
80.21150433,75.44888775,0.00000000
77.91776719,71.82288979,3.62599795
81.03505700,75.36754039,0.00000000
80.13980826,73.86867250,1.49886789
80.11672946,75.12159317,0.00000000
76.31014575,67.06437234,8.05722084
75.43920306,69.25240985,0.00000000
76.82637662,72.08492599,0.00000000
75.38805410,66.37283861,5.71208737
73.26341157,67.53856510,0.00000000
67.17789365,58.13506791,9.40349720
67.86607484,62.51370590,0.00000000
69.71089530,63.60700287,0.00000000
69.97009818,62.95026703,0.65673584
69.60790815,62.51653704,0.43372998
70.06340488,63.09402245,0.00000000
66.01215753,63.13091528,0.00000000
69.29199686,63.81123371,0.00000000
69.22528307,58.34174653,5.46948718
66.01803227,62.22893781,0.00000000
70.41060356,59.57858236,0.00000000
73.14908967,65.18540876,0.00000000
68.42471994,63.42395349,1.76145527
64.99972855,60.16169789,3.26225560
66.28317230,60.80343280,0.00000000
64.54453214,60.37802759,0.42540521
63.19783999,54.97278508,5.40524250
64.40859865,55.80813484,0.00000000
60.41725490,56.73353363,0.00000000
59.02673073,51.49652939,5.23700423
61.36354789,51.49485072,0.00000000
58.55625189,55.65013362,0.00000000
57.10668166,52.52025061,3.12988301
58.61140841,52.07925884,0.00000000
60.32674733,56.55090080,0.00000000
61.93843833,54.22857139,2.32232940
59.03786056,54.88096407,0.00000000
64.13261961,56.22103822,0.00000000
62.50480304,55.10207982,1.11895841
58.67882497,55.08997265,0.01210717
62.90333150,57.60223896,0.00000000
60.76329790,57.06905699,0.53318197
61.60466167,52.16947080,4.89958620
63.05703748,56.21263837,0.00000000
66.80199616,59.37904874,0.00000000
62.36369760,56.94331285,2.43573589
64.87097065,58.80934919,0.00000000
64.48442543,57.70965984,1.09968935
67.12799360,59.99463220,0.00000000
61.56968006,55.52346861,4.47116360
61.01351290,55.14528341,0.37818520
60.71283794,53.63829359,1.50698982
64.46920329,57.33290848,0.00000000
61.65934093,55.72536368,1.60754480
59.66535654,50.93721718,4.78814650
61.32982533,54.75710193,0.00000000
62.24136640,54.20651469,0.00000000
59.64259848,53.17970332,1.02681137
61.28577088,55.31202423,0.00000000
61.32659951,56.50040388,0.00000000
62.85396542,53.84618421,2.65421967
68.51967765,62.98847367,0.00000000
70.82577630,62.88864172,0.00000000
70.75242705,59.56791083,3.32073089
66.45560180,58.99967881,0.56823202
68.77592945,62.37495610,0.00000000
64.84569215,62.39366222,0.00000000
64.36588324,61.74921752,0.64444471
67.38566182,58.12590189,3.62331563
65.92831993,60.53005260,0.00000000
64.24507619,60.18155932,0.34849327
70.56739368,63.12855408,0.00000000
75.47603168,64.39808311,0.00000000
73.70655913,65.60771687,0.00000000
75.85212992,68.95427373,0.00000000
74.58053526,65.45520619,3.49906754
73.03803551,65.62480058,0.00000000
70.10935347,66.09820649,0.00000000
77.70018337,71.51098300,0.00000000
74.42549572,68.64121937,2.86976362
75.20566886,67.59562295,1.04559642
78.52046579,70.31396254,0.00000000
81.06931677,73.05358615,0.00000000
80.74314429,71.32783878,1.72574737
77.58489584,68.28071608,3.04712270
82.58820323,73.76082473,0.00000000
83.51948940,74.05111760,0.00000000
80.97875351,71.11884238,2.93227521
79.26081542,69.30904275,1.80979963
80.45113778,73.56622874,0.00000000
83.00433210,74.79137483,0.00000000
84.83615192,77.16812698,0.00000000
81.40491079,75.61504181,1.55308517
83.56514333,76.73592085,0.00000000
83.07887799,77.86008683,0.00000000
84.17416826,76.81880065,0.00000000
81.03026127,75.88738497,0.93141567
82.55826977,74.07035979,1.81702519
80.79698573,72.62002673,1.45033306
86.19866353,78.80821346,0.00000000
86.81309490,78.14716496,0.66104850
84.88675014,78.20869320,0.00000000
89.14169448,80.46424758,0.00000000
88.16542716,77.13145364,3.33279393
88.99030301,81.09843262,0.00000000
85.45177659,77.89570562,3.20272701
85.71046890,77.93442421,0.00000000
86.84531704,83.08359275,0.00000000
92.81776262,83.79885287,0.00000000
86.31734827,81.44183059,2.35702228
85.68230129,77.41618992,4.02564066
87.78796284,79.40043978,0.00000000
82.87052754,75.32556550,4.07487429
84.47971962,79.57924681,0.00000000
84.88650368,80.42878821,0.00000000
86.74964404,79.32195765,0.00000000
85.19462653,76.26331613,3.05864152
84.68150434,78.38408528,0.00000000
85.58933332,78.63844108,0.00000000
83.80096383,76.32678684,2.31165425
80.43356025,78.29723425,0.00000000
84.13021006,72.89086674,5.40636751
83.67660957,77.41148978,0.00000000
85.83041604,75.05171326,2.35977652
83.94847899,75.71238051,0.00000000
86.06969464,77.20084566,0.00000000
82.94479710,78.82172136,0.00000000
83.03475308,75.77523886,3.04648249
80.34043688,75.41519882,0.36004004
82.64194236,74.93996156,0.00000000
81.89117975,72.15264083,2.78732073
81.35885873,70.35439347,1.79824737
78.82238011,73.73270870,0.00000000
77.90661921,69.97916968,3.75353902
79.42292933,71.04163254,0.00000000
74.70966173,68.26918664,2.77244590
71.97978944,66.19562938,2.07355726
71.35264091,67.08002172,0.00000000
72.05255790,66.35000365,0.73001806
70.71457998,68.08061680,0.00000000
72.70026377,65.77248274,2.30813407
74.01090876,65.42556322,0.00000000
71.19249931,68.85154621,0.00000000
72.56209599,66.70355266,2.14799354
71.80596052,64.84493490,1.85861776
71.02512790,62.62550588,2.21942903
71.44040576,64.56532591,0.00000000
71.41041123,62.15425802,2.41106789
73.52682272,64.26748661,0.00000000
75.61954608,65.46988422,0.00000000
73.35831017,68.69497299,0.00000000
76.85531218,70.00318152,0.00000000
78.02539264,68.81105300,1.19212852
76.18228110,69.00312350,0.00000000
71.85365292,65.60573327,3.39739023
68.73975660,63.97809576,1.62763751
71.24103850,66.30533235,0.00000000
71.32931153,63.97764678,2.32768557
68.98008041,66.51318723,0.00000000
70.30767568,62.82736930,3.68581793
72.72341753,62.30818367,0.00000000
73.66260579,65.77232028,0.00000000
70.43269111,63.98183183,1.79048845
73.34582373,68.85416030,0.00000000
69.28451099,67.33044086,1.52371944
73.81496651,69.95355237,0.00000000
74.28990015,70.26672249,0.00000000
74.82464761,70.86678201,0.00000000
77.82979746,67.73006936,3.13671265
78.85840143,73.75142475,0.00000000
77.78606090,66.25555492,7.49586983
77.52616389,70.55869391,0.00000000
79.56542355,70.86539102,0.00000000
74.68016893,70.79842388,0.06696714
80.20511746,71.38952760,0.00000000
77.01190125,72.82165855,0.00000000
80.76877887,71.56386491,0.00000000
74.96852171,68.21627418,3.34759073
80.36550496,74.09594733,0.00000000
82.60408977,75.37929187,0.00000000
77.22358197,71.81289844,3.56639343
77.65452614,72.82728886,0.00000000
76.45999955,72.91854422,0.00000000
80.64041084,70.34779189,0.00000000
79.94338135,74.92064383,0.00000000
83.44104414,73.45496807,0.00000000
82.91790803,74.48038031,0.00000000
80.81451450,77.59298295,0.00000000
83.56486241,77.65244407,0.00000000
82.61526761,73.95095874,3.70148534
81.77827957,76.99773431,0.00000000
83.49440368,78.22152079,0.00000000
82.93771959,74.32266136,3.89885943
79.39883220,76.03021068,0.00000000
79.05720939,74.11418540,1.91602528
82.28165050,72.56358558,0.00000000
81.20979749,71.65992881,0.90365677
83.15856516,73.49355561,0.00000000
79.79521071,76.50773729,0.00000000
83.31937341,75.24833772,0.00000000
86.68734712,78.64824607,0.00000000
83.33620381,76.92085294,1.72739313
82.80342617,77.15533936,0.00000000
82.60668144,75.21506019,1.94027917
81.65056161,79.38602636,0.00000000
83.68377724,77.16824408,2.21778228
86.50134178,77.28977814,0.00000000
85.69834760,76.85313016,0.43664798
82.90414625,74.07550488,2.77762527
83.42367534,75.15193903,0.00000000
83.50339645,74.46498611,0.68695293
81.95157788,75.76209329,0.00000000
85.29781926,75.90001255,0.00000000
81.64566286,78.69213926,0.00000000
85.02778486,76.15026408,0.00000000
82.66680716,76.00956980,0.14069428
87.58495698,79.13574177,0.00000000
84.00407612,78.38584695,0.74989482
85.44368720,80.08390919,0.00000000
89.12728042,83.53106786,0.00000000
88.23939036,79.54156711,3.98950074
85.46213628,81.23005153,0.00000000
