close,rocr
75.35529021,0.99338491
73.93685031,0.97222388
76.61888313,1.01322964
75.60846010,1.03835236
72.02048516,0.95928965
72.27371985,0.95583960
70.52435724,0.94645764
67.99934278,0.88421335
69.35283857,0.97610460
70.94512967,0.95739603
69.83358231,0.95607105
71.23208302,0.96002853
72.01892779,0.94292478
74.18075142,0.95305720
76.28010948,1.01227278
76.14216148,1.02982696
73.63569241,0.96106455
74.95343932,0.99133667
75.92057791,1.05415255
76.79321859,1.06253309
78.04959052,1.10670403
79.22595883,1.16509889
76.26597519,1.09968066
73.23004941,1.03220686
77.80764223,1.11418661
77.61156694,1.08955914
78.60392212,1.09143422
77.37745536,1.04309344
77.99495545,1.02248091
80.53543848,1.05769835
78.59392406,1.06733462
80.32006960,1.07159952
77.48181814,1.02056412
78.63332770,1.02396187
79.97063571,1.02461314
75.88296495,0.95780431
80.74290694,1.05870156
78.74919944,1.07536729
78.76022577,1.01224280
80.37372656,1.03558954
74.89704234,0.95284103
75.60717863,0.97712154
76.19849381,0.97696695
74.53300303,0.92546840
74.21117161,0.94423548
72.47660740,0.90234742
76.94840988,0.99311570
73.93098080,0.94019906
72.00273055,0.90036461
70.02020193,0.92273941
72.76659119,0.90121342
71.47968152,0.90768772
72.16434935,0.91625371
68.11817014,0.84751788
70.85115958,0.94598074
69.86260405,0.92402078
70.83009250,0.92954715
72.93993760,0.97862604
69.27429617,0.93347531
68.11319440,0.93979557
69.27826406,0.90032093
71.97601809,0.97355692
71.79239297,0.99707876
70.91502356,1.01277948
77.27319947,1.06193238
75.53057090,1.05667190
74.39230971,1.03087342
71.55239175,1.05041565
69.49417921,0.98084745
69.97209072,1.00156717
68.36086247,0.96513869
63.11144169,0.86525220
65.91582854,0.95151928
61.65750144,0.90522111
60.56853906,0.87427911
61.58683748,0.85565775
62.63519791,0.87244895
65.36381192,0.92172023
67.21261939,0.86980505
70.45130373,0.93275217
69.29386330,0.93146541
70.73299925,0.98854836
68.95576091,0.99225233
67.42205628,0.96355641
68.95094169,1.00863183
65.52533688,1.03824814
63.79447049,0.96781717
64.91127483,1.05277174
62.67364136,1.03475571
64.92640281,1.05422531
62.75827815,1.00196503
63.40004454,0.96995635
67.52471473,1.00464340
68.41401087,0.97108225
68.37640311,0.98675986
69.31202168,0.97991068
72.27825152,1.04818293
72.42948269,1.07426986
69.84945577,1.01303121
70.42014544,1.07470101
71.43791086,1.11981352
67.39350561,1.03824036
66.84170589,1.06650427
63.72797494,0.98154175
60.54186856,0.96468339
63.02047194,0.99401305
62.54454822,0.92624676
62.23351353,0.90966036
59.86626245,0.87553980
59.41915540,0.85727056
57.98375653,0.80222965
57.11386051,0.78854437
57.82717758,0.82788301
56.58128856,0.80348156
58.42317830,0.81781756
61.43784194,0.91162852
60.84556571,0.91029343
59.94597618,0.94065403
58.69882867,0.96955760
56.62666626,0.89854399
58.12777355,0.92938194
58.18597870,0.93496214
53.68767453,0.89679349
49.59899352,0.83473071
50.30047984,0.86749260
48.80990775,0.85460705
53.36817190,0.92289083
53.09415103,0.93836942
53.25227572,0.91149228
55.13562768,0.89742130
54.80296852,0.90068960
53.51869152,0.89278205
53.08811051,0.90441516
55.08746371,0.97281841
52.10473699,0.89638281
53.71594436,0.92317678
57.40751425,1.06928666
52.65632698,1.06164104
55.06304856,1.09468237
54.89325347,1.12463342
50.61452464,0.94840282
56.95027496,1.07262804
53.01823216,0.99560500
58.00474896,1.05203752
57.06153111,1.04121241
58.49214259,1.09292924
57.85381283,1.08976967
57.37405034,1.04150829
56.01660169,1.07507695
59.98581767,1.11672276
60.29066274,1.05022249
60.73351724,1.15339449
61.59909782,1.11870119
59.39264690,1.08196624
57.06388920,1.12742122
60.12750183,1.05578949
58.39393146,1.10139341
55.73399979,0.96085236
61.55067861,1.07867205
62.19580191,1.06331892
63.88433908,1.10423732
62.45577789,1.08857188
63.46216340,1.13291705
62.51941341,1.04223658
60.79414677,1.00835095
64.37978486,1.06003716
66.97590341,1.08728708
67.24178936,1.13215680
63.95406187,1.12074488
63.57024987,1.05725746
69.75468686,1.19455370
69.45836468,1.24624762
69.33780068,1.12651562
66.58497551,1.07057025
69.47151070,1.08745761
70.05903433,1.12173824
71.63637482,1.12880449
69.86930811,1.11756180
69.54132837,1.14388197
68.81108999,1.06883069
68.92661526,1.02912558
66.64149745,0.99107264
68.65924334,1.07357127
69.48211177,1.09299730
70.05221730,1.00426538
66.00499886,0.95028150
69.90460248,1.00817450
69.27024642,1.04032848
66.43208642,0.95624934
67.10713783,0.95786558
68.52839611,0.95661452
67.71818704,0.96921222
68.56025439,0.98589222
68.47185847,0.99507010
68.97200168,1.00065847
73.13513268,1.09744132
71.79193092,1.04562660
76.52626787,1.10138086
77.75453043,1.10995103
77.16917472,1.16914137
73.85343018,1.05648881
73.14706520,1.05596658
75.36205256,1.13442248
77.64723929,1.15706379
76.38441591,1.11463890
76.49668472,1.12963279
76.80761744,1.12029365
75.91787021,1.10874558
75.50708168,1.09474975
74.23500269,1.01503887
75.22254099,1.04778545
73.75958133,0.96384658
75.93786634,0.97663591
79.04923077,1.02436279
76.62435357,1.03751922
76.58207511,1.04696032
75.41216291,1.00066493
75.84819427,0.97683053
78.03679715,1.02163244
79.22762667,1.03570013
78.57576456,1.02302047
77.48833858,1.02068641
82.30696223,1.09005620
83.83179084,1.12927578
82.24934025,1.09341348
83.84089075,1.13667796
84.54786227,1.11338212
80.92872136,1.02377620
83.49058826,1.08960904
83.52320658,1.09063650
84.86152346,1.12530287
86.12797730,1.13553102
85.42302186,1.09465054
85.20785255,1.07548157
84.10742847,1.07039911
85.56131414,1.10418310
83.53704413,1.01494505
82.70757206,0.98658959
82.80389800,1.00674240
83.73966864,0.99879269
83.93316957,0.99272965
85.42152611,1.05551558
86.47004272,1.03568611
87.04323961,1.04214437
86.95519316,1.02467160
84.62903078,0.98259629
85.03355717,0.99544075
85.24050547,1.00038321
89.11174596,1.05949911
90.01103135,1.05200618
93.21800415,1.11588823
90.15462339,1.09004074
89.41131013,1.07979591
89.66806541,1.07079556
88.71030415,1.05691593
89.69144259,1.04998642
87.94652019,1.01707502
89.19951340,1.02477244
82.23749600,0.94574565
83.87673787,0.99111070
85.92208390,1.01044913
82.28858963,0.96536956
82.66380325,0.92764206
86.10675658,0.95662449
85.61319079,0.91841905
85.27093553,0.94582987
86.09067344,0.96286111
84.16161395,0.93859072
84.85143139,0.95650029
84.64909927,0.94378122
83.45962067,0.94898150
82.77963727,0.92802790
78.15060172,0.95030376
80.42280448,0.95882132
80.39375460,0.93565881
79.74041623,0.96903370
79.22386129,0.95838636
79.70281918,0.92562793
75.73599148,0.88462994
77.55820826,0.90955034
74.51515138,0.86554267
73.08694739,0.86841190
70.11506611,0.82632744
70.96394872,0.83833082
69.00300497,0.82678311
69.82572710,0.84351333
70.41074667,0.90096231
73.25209428,0.91083735
77.15448905,0.95970750
78.16700111,0.98026829
76.36760986,0.96394708
75.02862293,0.94135469
78.75063319,1.03980461
77.02049874,0.99306702
78.20947136,1.04957810
76.17936560,1.04231150
72.66160272,1.03631939
72.08724617,1.01582913
76.16180644,1.10374623
71.74636985,1.02750623
73.44608611,1.04310904
69.55892295,0.94958272
71.46687355,0.92628277
69.92042918,0.89450060
73.87321347,0.96733698
72.79093282,0.97017551
73.14732380,0.92884744
72.73001294,0.94429423
74.03382665,0.94660948
78.65401245,1.03248448
75.98426587,1.04572791
75.89050029,1.05275904
77.22382006,1.01394418
76.32080406,1.06375841
72.84447539,0.99180881
71.81891918,1.03249039
72.60628671,1.01594323
70.99561914,1.01537734
69.00969910,0.93416403
62.22474384,0.85484196
65.88262234,0.90068397
67.43594082,0.92720925
68.30491244,0.92261761
67.66722327,0.86031496
65.66890428,0.86424345
65.34041787,0.86098283
64.23636650,0.83182063
64.69999835,0.84773738
63.39096906,0.87022343
65.10939395,0.90657719
66.81562665,0.92024575
63.99875289,0.90144651
63.42984893,0.91914397
63.97028808,1.02805225
63.06435702,0.95722293
59.50479909,0.88238999
61.35411491,0.89823869
57.35640091,0.84762457
58.77414972,0.89500732
57.68627069,0.88285739
56.99652034,0.88729365
54.52810059,0.84278365
56.97823884,0.89883843
57.67516436,0.88581940
60.37668480,0.90363120
57.62332228,0.90038196
59.16944864,0.93283288
58.80371611,0.91923482
56.92912888,0.90271481
59.66621271,1.00271262
57.69447169,0.94035211
58.27723690,1.01605463
58.13916223,0.98919614
60.24240614,1.04431098
60.49013025,1.06129514
61.35799408,1.12525456
61.17517637,1.07365860
61.96050676,1.07430135
60.78591816,1.00677800
57.78168039,1.00274816
58.67046694,0.99156690
58.03154606,0.98686869
58.72268533,1.03150507
54.91614752,0.92038936
58.13451490,1.00762713
57.76300864,0.99117617
58.79800733,1.01133221
59.45430882,0.98691790
58.57694120,0.96837188
59.06687733,0.96265985
65.33389479,1.06798049
65.00124521,1.04907543
65.23948336,1.07326640
63.77060701,1.10364750
62.87626809,1.07168515
64.84569215,1.11742141
62.34232397,1.06163953
63.01670748,1.14750780
61.69904816,1.06131527
63.95721624,1.10723485
68.59639345,1.16664487
68.89373197,1.15876769
67.94791466,1.15997717
71.79130619,1.21542410
71.28112730,1.09102829
71.42427074,1.09881388
69.41856021,1.06405748
74.23324441,1.16406677
72.22592528,1.14869930
70.27771142,1.08376839
73.72043918,1.18251028
75.82197387,1.20320431
74.32002550,1.20455708
72.97281010,1.14096289
78.14201426,1.13915631
77.96960731,1.13173732
76.49110382,1.12573144
74.10140393,1.03217796
77.75693917,1.09084890
81.23056487,1.13729638
78.81001078,1.13528731
80.56175920,1.08525176
83.17899763,1.15165015
81.55374479,1.16044964
81.61003959,1.10702053
79.06018343,1.04270806
79.60067369,1.07105283
77.39038682,1.06053730
80.22605858,1.02666996
81.56882182,1.04616176
84.82178719,1.10891049
82.37263862,1.11162049
82.58008687,1.06202852
83.24199437,1.02476198
82.59632674,1.04804359
83.05112900,1.03090014
84.11391313,1.01123980
86.35727742,1.05890021
83.49651985,1.02311579
81.92734984,1.03626562
81.80193983,1.02765386
79.44446864,1.02654182
82.36294947,1.02663587
81.08371027,0.99405273
82.26905054,0.96990471
82.12296563,0.99696898
79.97701947,0.96847827
80.66126268,0.96899724
79.15949105,0.95838997
78.84039135,0.94929945
78.09366594,0.92842745
82.36994496,0.95382749
79.84734721,0.95629551
78.78158714,0.96160302
83.13880694,1.01634273
79.73243470,1.00362475
78.60688700,0.95439621
78.76032291,0.97134582
78.93729462,0.95950171
76.35331957,0.92974382
76.63859784,0.95825774
74.95444841,0.92924963
74.30707510,0.93870077
74.51591873,0.94514902
69.71300016,0.89268444
68.87658547,0.83618589
67.89118480,0.85026225
69.37053087,0.88054244
68.99711110,0.82990259
70.82197824,0.88824552
71.01804019,0.90345825
69.66998937,0.88458232
72.51485984,0.91863878
71.19368142,0.93242418
68.83837080,0.89822065
67.81535829,0.90475428
68.74596128,0.92516037
71.43867512,0.95870354
71.04991506,1.01917741
70.29808972,1.02063843
72.20971748,1.06360962
74.21668777,1.06985901
70.04909051,1.01524672
70.75034114,0.99898849
66.21272792,0.93233674
69.09572939,0.99175743
70.39944430,0.97082783
67.75199554,0.95165743
67.74419119,0.98410509
67.12217718,0.98977841
68.65803169,0.99872095
69.09184847,0.96714907
73.34582373,1.03231402
67.94723986,0.96655884
70.39638852,0.97488802
70.26672249,0.94677794
72.03348629,1.02832864
72.12366933,1.01941091
76.16414176,1.15029458
73.54949854,1.06445795
73.38251736,1.04237353
75.67816693,1.11698801
74.48815984,1.09955051
75.31529680,1.12206278
72.82165855,1.06064297
74.47814523,1.07795850
72.85983846,0.99337406
78.15937721,1.15029510
79.64096228,1.13132170
76.23275394,1.08490550
73.49675000,1.02031366
74.34212303,1.03075902
76.52155691,1.00469270
77.30923764,1.05111849
78.71129658,1.07261647
81.13231756,1.07207033
79.65104589,1.06931150
78.45533361,1.04169189
77.84991581,1.06904893
80.44045197,1.08005445
78.22152079,1.07358900
77.75912153,0.99487898
77.77422093,0.97656054
77.74350864,1.01981766
78.16557843,1.06352428
75.34809474,1.01353165
80.20480315,1.04813345
77.94777226,1.00825949
79.47778734,1.00973800
83.31540586,1.02690775
80.29800279,1.00812239
81.13319972,1.03413237
80.55038077,1.03468809
79.38602636,0.98689185
82.09361264,1.04950162
82.75411385,1.06423674
80.47409494,1.03471425
80.46414988,1.03499509
79.95748333,1.02292448
79.37549838,1.05345064
81.61860522,1.01762740
80.48940967,1.03260693
80.29005136,1.01022001
78.26300502,0.93935814
78.65118240,0.97949114
80.59184283,0.99332755
83.47443996,1.03630100
82.86107171,1.04377402
86.18232114,1.04980544
85.07172675,1.02800601
83.04509247,1.03194814
76.32767105,0.94859228
77.62573601,0.97083766
75.57622004,0.95213538
73.99725260,0.90662236
73.41698105,0.91213218
71.32861435,0.88838671
72.19567654,0.92247514
75.06719226,0.95443183
73.25071601,0.90890980
74.83491797,0.89650099
75.43802566,0.91041576
75.52417172,0.87633021
74.13183300,0.87140388
75.76646748,0.91235334
72.88604334,0.95490983
74.48232109,0.95950551
74.86911993,0.99064388
76.80823067,1.03798760
78.12781195,1.06416541
81.26248694,1.13926911
80.49609732,1.11497116
79.08150575,1.05347627
76.64249281,1.04630367
77.08961754,1.03012898
78.91428093,1.04608094
78.13718491,1.03459837
77.17528231,1.04105455
81.10179273,1.07041803
82.37984768,1.13025545
82.43457011,1.10676693
82.60759488,1.10336004
86.86273546,1.13090400
85.33814355,1.09228892
85.94481409,1.05761979
88.20417178,1.09575712
88.74625544,1.12221251
87.21464515,1.13794113
86.93848225,1.12775864
90.61174194,1.14822996
92.34835070,1.18187456
96.44905750,1.24974026
94.67476973,1.16735730
95.38062586,1.15781503
95.88136844,1.16312086
98.28724447,1.18980881
98.00468871,1.12827081
94.94229900,1.11254235
96.73293024,1.12552376
96.13357253,1.08989825
95.89000750,1.08049638
97.61958205,1.11930263
98.20853269,1.12963247
99.38145373,1.09678339
95.70367852,1.03633338
98.26811370,1.01886028
98.44986372,1.03987434
95.73469034,1.00371212
96.54540868,1.00692564
100.03751913,1.01780775
96.26318522,0.98223041
96.06269875,1.01180085
93.94210281,0.97114915
93.44180507,0.97199971
91.88035330,0.95818486
93.91540426,0.96205497
92.63386616,0.94323643
89.94257587,0.90502375
91.40498486,0.95508330
92.41161586,0.94040287
95.86391348,0.97373333
89.82610518,0.93828167
90.81481732,0.94064356
92.06299327,0.92028465
92.51483324,0.96106142
93.51213324,0.97344895
91.28667637,0.97173337
90.42838595,0.96775085
95.66116414,1.04114928
92.82587707,0.98839884
90.99972985,0.98235919
88.67397774,0.98589547
85.54539187,0.93589416
83.45799364,0.90311151
84.49641814,0.88142050
82.13612046,0.91439031
86.34666470,0.95079930
87.31018076,0.94837434
86.89804444,0.93928769
81.89708293,0.87579098
79.98451340,0.87619044
76.52989893,0.84630394
75.24581391,0.78658685
77.08747790,0.83045246
75.30112076,0.82748730
76.81611886,0.86627578
78.31641650,0.91549544
81.40198503,0.97536475
80.47342002,0.95238854
80.81245479,0.98388449
82.12848677,0.95114834
79.10519806,0.90602490
78.57875057,0.90426374
81.86135795,0.99956378
80.90282342,1.01148110
76.59825263,1.00089316
74.02159656,0.98373043
73.99281128,0.95985513
73.45150508,0.97543708
75.79546110,0.98671297
72.63638467,0.92747329
76.88319002,0.94448790
76.88505832,0.95540936
75.69622275,0.93669006
76.95984532,0.93706640
78.73536409,0.99532478
74.36188651,0.94633582
77.35230117,0.94491837
72.81669082,0.90005129
72.85938492,0.95118860
73.51436985,0.99314758
73.42128357,0.99227590
76.41630858,1.04036409
75.78961571,0.99992288
73.44572354,1.01114233
74.45362089,0.96839922
73.96088688,0.96196697
77.21492111,1.02006307
77.88336857,1.01200007
77.96558415,0.99022320
79.39233170,1.06764817
79.58909076,1.02891691
80.28160496,1.10251653
79.22312690,1.08734279
79.95783439,1.08764905
80.95569031,1.10261884
78.72572268,1.03022148
80.01785577,1.05578917
81.12702737,1.10458477
75.64798409,1.01604171
77.83867452,1.05243025
78.90739916,1.02191905
75.04282023,0.96352818
74.51489330,0.95574085
72.53240607,0.91359461
76.83316260,0.96537304
75.54982629,0.94106024
73.95066261,0.93344791
77.70523581,0.97182767
77.41690522,0.95628738
76.31015097,0.96931661
73.78419425,0.92209662
76.56533222,0.94377096
74.35547419,0.98291415
71.61830942,0.92008645
73.21217237,0.92782392
74.10745917,0.98753564
79.07472346,1.06119354
78.11652258,1.07698788
77.26454055,1.00561448
78.47568206,1.03872750
80.35076283,1.08654554
75.98350347,0.97784278
79.76044980,1.03027174
78.64500436,1.03059689
80.26277180,1.08780441
79.62482498,1.03995924
81.05946074,1.09016130
82.64360072,1.15394515
83.40981935,1.13928895
85.47688455,1.15341810
84.07710786,1.06326148
83.67119376,1.07110751
81.78563696,1.05851451
84.14869799,1.07229011
83.19615343,1.03541212
84.92913163,1.11773119
84.20191709,1.05568508
84.96238917,1.08032786
88.27025407,1.09976583
89.56584702,1.12484828
92.71258891,1.14376025
86.37331409,1.04513009
90.55921775,1.08571411
87.40583522,1.02256693
90.07254171,1.07130875
89.87218224,1.07411139
89.54837953,1.09491572
86.79896175,1.03149501
89.42737068,1.07489790
90.27758593,1.06297550
92.92905696,1.10364538
91.43289950,1.07615735
91.01651922,1.03111201
92.73241128,1.03535460
90.66816311,0.97794878
90.26968317,1.04511080
93.02076539,1.02718164
92.59899249,1.05941431
95.81457276,1.06374896
96.28783189,1.07138638
96.79351607,1.08090751
98.17209161,1.13102841
97.32936128,1.08836210
97.88147678,1.08422789
97.25857418,1.04658949
93.59336357,1.02362896
90.65381112,0.99601492
93.23542857,1.00542440
92.62470169,1.02157911
92.02250087,1.01941757
93.17874357,1.00169831
90.27963007,0.97495262
94.59327875,0.98725357
94.62998637,0.98278240
94.70901759,0.97846448
95.94241504,0.97728808
94.97072193,0.97576641
94.96683939,0.97022279
94.31094606,0.96969287
94.48925689,1.00957219
92.12491540,1.01622772
90.50614393,0.97072696
92.47511923,0.99838507
89.14499234,0.96873038
