close,trima
67.66722327,67.98606786
65.66890428,66.66806378
65.34041787,65.50466108
64.23636650,64.78839219
64.69999835,64.46818242
63.39096906,64.04548370
65.10939395,64.25018150
66.81562665,65.96251030
63.99875289,65.40718977
63.42984893,63.71430091
63.97028808,63.70006851
63.06435702,63.51732255
59.50479909,61.28457805
61.35411491,60.42945700
57.35640091,59.35525791
58.77414972,58.06527532
57.68627069,58.23021021
56.99652034,57.34139552
54.52810059,55.76231047
56.97823884,55.75316972
57.67516436,57.32670160
60.37668480,59.02592458
57.62332228,59.00000354
59.16944864,58.39638546
58.80371611,58.98658238
56.92912888,57.86642250
59.66621271,58.29767080
57.69447169,58.68034220
58.27723690,57.98585430
58.13916223,58.20819956
60.24240614,59.19078418
60.49013025,60.36626819
61.35799408,60.92406216
61.17517637,61.26658522
61.96050676,61.56784156
60.78591816,61.37321246
57.78168039,59.28379928
58.67046694,58.22607366
58.03154606,58.35100650
58.72268533,58.37711570
54.91614752,56.81941643
58.13451490,56.52533121
57.76300864,57.94876177
58.79800733,58.28050798
59.45430882,59.12615807
58.57694120,59.01562501
59.06687733,58.82190927
65.33389479,62.20038606
65.00124521,65.16757000
65.23948336,65.12036429
63.77060701,64.50504519
62.87626809,63.32343755
64.84569215,63.86098012
62.34232397,63.59400806
63.01670748,62.67951572
61.69904816,62.35787782
63.95721624,62.82813220
68.59639345,66.27680485
68.89373197,68.74506271
67.94791466,68.42082332
71.79130619,69.86961043
71.28112730,71.53621675
71.42427074,71.35269902
69.41856021,70.42141548
74.23324441,71.82590231
72.22592528,73.22958485
70.27771142,71.25181835
73.72043918,71.99907530
75.82197387,74.77120652
74.32002550,75.07099968
72.97281010,73.64641780
78.14201426,75.55741218
77.96960731,78.05581078
76.49110382,77.23035556
74.10140393,75.29625387
77.75693917,75.92917155
81.23056487,79.49375202
78.81001078,80.02028783
80.56175920,79.68588499
83.17899763,81.87037842
81.55374479,82.36637121
81.61003959,81.58189219
79.06018343,80.33511151
79.60067369,79.33042856
77.39038682,78.49553025
80.22605858,78.80822270
81.56882182,80.89744020
84.82178719,83.19530450
82.37263862,83.59721290
82.58008687,82.47636275
83.24199437,82.91104062
82.59632674,82.91916055
83.05112900,82.82372787
84.11391313,83.58252107
86.35727742,85.23559528
83.49651985,84.92689864
81.92734984,82.71193484
81.80193983,81.86464484
79.44446864,80.62320424
82.36294947,80.90370906
81.08371027,81.72332987
82.26905054,81.67638041
82.12296563,82.19600808
79.97701947,81.04999255
80.66126268,80.31914108
79.15949105,79.91037686
78.84039135,78.99994120
78.09366594,78.46702865
82.36994496,80.23180545
79.84734721,81.10864609
78.78158714,79.31446718
83.13880694,80.96019704
79.73243470,81.43562082
78.60688700,79.16966085
78.76032291,78.68360495
78.93729462,78.84880876
76.35331957,77.64530710
76.63859784,76.49595871
74.95444841,75.79652313
74.30707510,74.63076176
74.51591873,74.41149692
69.71300016,72.11445944
68.87658547,69.29479281
67.89118480,68.38388514
69.37053087,68.63085784
68.99711110,69.18382099
70.82197824,69.90954467
71.01804019,70.92000921
69.66998937,70.34401478
72.51485984,71.09242461
71.19368142,71.85427063
68.83837080,70.01602611
67.81535829,68.32686454
68.74596128,68.28065978
71.43867512,70.09231820
71.04991506,71.24429509
70.29808972,70.67400239
72.20971748,71.25390360
74.21668777,73.21320263
70.04909051,72.13288914
70.75034114,70.39971583
66.21272792,68.48153453
69.09572939,67.65422865
70.39944430,69.74758684
67.75199554,69.07571992
67.74419119,67.74809336
67.12217718,67.43318418
68.65803169,67.89010443
69.09184847,68.87494008
73.34582373,71.21883610
67.94723986,70.64653180
70.39638852,69.17181419
70.26672249,70.33155550
72.03348629,71.15010439
72.12366933,72.07857781
76.16414176,74.14390555
73.54949854,74.85682015
73.38251736,73.46600795
75.67816693,74.53034215
74.48815984,75.08316339
75.31529680,74.90172832
72.82165855,74.06847767
74.47814523,73.64990189
72.85983846,73.66899185
78.15937721,75.50960784
79.64096228,78.90016975
76.23275394,77.93685811
73.49675000,74.86475197
74.34212303,73.91943652
76.52155691,75.43183997
77.30923764,76.91539728
78.71129658,78.01026711
81.13231756,79.92180707
79.65104589,80.39168172
78.45533361,79.05318975
77.84991581,78.15262471
80.44045197,79.14518389
78.22152079,79.33098638
77.75912153,77.99032116
77.77422093,77.76667123
77.74350864,77.75886478
78.16557843,77.95454353
75.34809474,76.75683658
80.20480315,77.77644894
77.94777226,79.07628770
79.47778734,78.71277980
83.31540586,81.39659660
80.29800279,81.80670432
81.13319972,80.71560126
80.55038077,80.84179025
79.38602636,79.96820356
82.09361264,80.73981950
82.75411385,82.42386324
80.47409494,81.61410439
80.46414988,80.46912241
79.95748333,80.21081661
79.37549838,79.66649086
81.61860522,80.49705180
80.48940967,81.05400744
80.29005136,80.38973052
78.26300502,79.27652819
78.65118240,78.45709371
80.59184283,79.62151262
83.47443996,82.03314140
82.86107171,83.16775584
86.18232114,84.52169643
85.07172675,85.62702394
83.04509247,84.05840961
76.32767105,79.68638176
77.62573601,76.97670353
75.57622004,76.60097803
73.99725260,74.78673632
73.41698105,73.70711683
71.32861435,72.37279770
72.19567654,71.76214545
75.06719226,73.63143440
73.25071601,74.15895414
74.83491797,74.04281699
75.43802566,75.13647181
75.52417172,75.48109869
74.13183300,74.82800236
75.76646748,74.94915024
72.88604334,74.32625541
74.48232109,73.68418221
74.86911993,74.67572051
76.80823067,75.83867530
78.12781195,77.46802131
81.26248694,79.69514944
80.49609732,80.87929213
79.08150575,79.78880153
76.64249281,77.86199928
77.08961754,76.86605517
78.91428093,78.00194924
78.13718491,78.52573292
77.17528231,77.65623361
81.10179273,79.13853752
82.37984768,81.74082021
82.43457011,82.40720889
82.60759488,82.52108249
86.86273546,84.73516517
85.33814355,86.10043951
85.94481409,85.64147882
88.20417178,87.07449293
88.74625544,88.47521361
87.21464515,87.98045030
86.93848225,87.07656370
90.61174194,88.77511209
92.34835070,91.48004632
96.44905750,94.39870410
94.67476973,95.56191362
95.38062586,95.02769779
95.88136844,95.63099715
98.28724447,97.08430646
98.00468871,98.14596659
94.94229900,96.47349385
96.73293024,95.83761462
96.13357253,96.43325139
95.89000750,96.01179002
97.61958205,96.75479478
98.20853269,97.91405737
99.38145373,98.79499321
95.70367852,97.54256613
98.26811370,96.98589611
98.44986372,98.35898871
95.73469034,97.09227703
96.54540868,96.14004951
100.03751913,98.29146391
96.26318522,98.15035218
96.06269875,96.16294199
93.94210281,95.00240078
93.44180507,93.69195394
91.88035330,92.66107919
93.91540426,92.89787878
92.63386616,93.27463521
89.94257587,91.28822101
91.40498486,90.67378037
92.41161586,91.90830036
95.86391348,94.13776467
89.82610518,92.84500933
90.81481732,90.32046125
92.06299327,91.43890530
92.51483324,92.28891326
93.51213324,93.01348324
91.28667637,92.39940480
90.42838595,90.85753116
95.66116414,93.04477505
92.82587707,94.24352060
90.99972985,91.91280346
88.67397774,89.83685380
85.54539187,87.10968481
83.45799364,84.50169276
84.49641814,83.97720589
82.13612046,83.31626930
86.34666470,84.24139258
87.31018076,86.82842273
86.89804444,87.10411260
81.89708293,84.39756369
79.98451340,80.94079817
76.52989893,78.25720616
75.24581391,75.88785642
77.08747790,76.16664591
75.30112076,76.19429933
76.81611886,76.05861981
78.31641650,77.56626768
81.40198503,79.85920077
80.47342002,80.93770252
80.81245479,80.64293740
82.12848677,81.47047078
79.10519806,80.61684241
78.57875057,78.84197431
81.86135795,80.22005426
80.90282342,81.38209069
76.59825263,78.75053802
74.02159656,75.30992459
73.99281128,74.00720392
73.45150508,73.72215818
75.79546110,74.62348309
72.63638467,74.21592289
76.88319002,74.75978735
76.88505832,76.88412417
75.69622275,76.29064053
76.95984532,76.32803403
78.73536409,77.84760471
74.36188651,76.54862530
77.35230117,75.85709384
72.81669082,75.08449600
72.85938492,72.83803787
73.51436985,73.18687739
73.42128357,73.46782671
76.41630858,74.91879607
75.78961571,76.10296214
73.44572354,74.61766962
74.45362089,73.94967222
73.96088688,74.20725389
77.21492111,75.58790400
77.88336857,77.54914484
77.96558415,77.92447636
79.39233170,78.67895792
79.58909076,79.49071123
80.28160496,79.93534786
79.22312690,79.75236593
79.95783439,79.59048065
80.95569031,80.45676235
78.72572268,79.84070649
80.01785577,79.37178923
81.12702737,80.57244157
75.64798409,78.38750573
77.83867452,76.74332931
78.90739916,78.37303684
75.04282023,76.97510970
74.51489330,74.77885676
72.53240607,73.52364968
76.83316260,74.68278434
75.54982629,76.19149444
73.95066261,74.75024445
77.70523581,75.82794921
77.41690522,77.56107052
76.31015097,76.86352810
73.78419425,75.04717261
76.56533222,75.17476324
74.35547419,75.46040320
71.61830942,72.98689181
73.21217237,72.41524089
74.10745917,73.65981577
79.07472346,76.59109131
78.11652258,78.59562302
77.26454055,77.69053157
78.47568206,77.87011130
80.35076283,79.41322245
75.98350347,78.16713315
79.76044980,77.87197663
78.64500436,79.20272708
80.26277180,79.45388808
79.62482498,79.94379839
81.05946074,80.34214286
82.64360072,81.85153073
83.40981935,83.02671003
85.47688455,84.44335195
84.07710786,84.77699620
83.67119376,83.87415081
81.78563696,82.72841536
84.14869799,82.96716748
83.19615343,83.67242571
84.92913163,84.06264253
84.20191709,84.56552436
84.96238917,84.58215313
88.27025407,86.61632162
89.56584702,88.91805055
92.71258891,91.13921797
86.37331409,89.54295150
90.55921775,88.46626592
87.40583522,88.98252649
90.07254171,88.73918847
89.87218224,89.97236197
89.54837953,89.71028088
86.79896175,88.17367064
89.42737068,88.11316621
90.27758593,89.85247830
92.92905696,91.60332145
91.43289950,92.18097823
91.01651922,91.22470936
92.73241128,91.87446525
90.66816311,91.70028719
90.26968317,90.46892314
93.02076539,91.64522428
92.59899249,92.80987894
95.81457276,94.20678263
96.28783189,96.05120233
96.79351607,96.54067398
98.17209161,97.48280384
97.32936128,97.75072645
97.88147678,97.60541903
97.25857418,97.57002548
93.59336357,95.42596888
90.65381112,92.12358734
93.23542857,91.94461984
92.62470169,92.93006513
92.02250087,92.32360128
93.17874357,92.60062222
90.27963007,91.72918682
94.59327875,92.43645441
94.62998637,94.61163256
94.70901759,94.66950198
95.94241504,95.32571631
94.97072193,95.45656848
94.96683939,94.96878066
94.31094606,94.63889273
94.48925689,94.40010148
92.12491540,93.30708615
90.50614393,91.31552967
92.47511923,91.49063158
89.14499234,90.81005579
