high,low,close,volume,ad
78.45546958,74.72552579,77.18089932,210.65170339,5897.77563352
76.78659526,69.38277879,73.80166542,805.93039444,6053.86666589
79.03016433,75.72464035,75.85709190,144.22592148,5921.19894089
77.07633076,71.47575623,76.04920195,500.62542425,6238.19791876
79.09086218,68.70382871,75.61847800,921.89479699,6543.71405075
74.14462342,67.66878159,72.81580213,632.80514011,6916.82015541
79.35163586,68.05456959,75.07689151,812.40140757,7114.40560225
78.20498055,71.97219334,75.61281174,659.14393608,7225.28363617
80.25133854,71.71354223,74.51401339,852.67754032,6931.97733654
76.90377270,72.27659719,76.90377270,444.26268323,7376.24001977
74.79233963,68.10823019,71.05062179,426.32361397,7325.25766306
77.80329572,67.43807770,74.10217670,157.22706922,7370.20227078
76.13094289,72.75148206,73.04225149,875.66360809,6645.22317857
79.16043219,72.68154473,74.19788135,133.59827399,6574.16031885
82.43472050,73.88401567,76.37823212,301.66046486,6448.48686494
82.41875564,73.75203495,77.83452167,963.25328239,6392.72071012
77.65807640,72.07486030,75.35529021,263.89821821,6438.93035582
77.91255077,71.36564729,73.93685031,831.25667145,6260.60210330
77.90372401,70.22833476,76.61888313,381.42971704,6514.33106701
81.30799844,73.91256359,75.60846010,395.91419991,6299.99632070
75.83393665,72.00861722,72.02048516,130.63206465,6170.17482057
76.08436349,67.87985079,72.27371985,123.79555448,6178.97494269
76.30956734,67.08009302,70.52435724,458.40186197,6062.70678770
71.69907435,63.57206059,67.99934278,250.34083454,6085.11792587
72.24021777,64.40503248,69.35283857,854.20717103,6309.74968060
75.58268672,67.17624784,70.94512967,666.33112235,6240.89468305
71.03300733,64.41876270,69.83358231,749.97643177,6718.87013848
74.93418970,68.27260244,71.23208302,112.19605478,6706.36265111
77.08989102,66.79683679,72.01892779,130.39253135,6708.27713941
74.18075142,67.05342470,74.18075142,444.10111690,7152.37825631
79.14412142,73.09625207,76.28010948,368.46266967,7171.86464229
77.77746141,71.61908871,76.14216148,423.02380578,7370.22819046
79.46276387,73.05398524,73.63569241,695.19053886,6801.23870856
76.42158321,73.20467266,74.95343932,955.22517314,6884.56646573
82.33456089,72.49791006,75.92057791,557.02362704,6715.17616898
79.09867752,70.57750264,76.79321859,147.98788724,6783.08589785
78.36820319,73.39764840,78.04959052,833.77560307,7509.97143403
81.64873755,75.61174243,79.22595883,985.10367880,7704.38763110
79.66527138,74.07705187,76.26597519,140.99708180,7673.84855821
76.29555018,67.93767640,73.23004941,474.89107031,7800.37855413
82.23027122,76.32606180,77.80764223,611.38516199,7495.83084459
83.23021592,75.81285199,77.61156694,780.25543070,7094.00018138
81.86389622,74.27219919,78.60392212,331.04679921,7140.73532086
82.22647899,71.27914252,77.37745536,742.42016202,7225.45889712
82.53285507,72.70898479,77.99495545,663.50222835,7275.98346538
84.41651190,75.02912642,80.53543848,267.01194055,7322.21125948
81.00586345,77.78593537,78.59392406,739.07852221,6954.05225580
82.38323035,76.37699916,80.32006960,594.82772741,7140.22930680
84.04716069,74.91560493,77.48181814,629.85299248,6864.38763732
83.10997331,75.64215750,78.63332770,721.78057076,6720.81322181
83.46550698,75.49136493,79.97063571,939.66615537,6836.81402702
78.85408947,70.51305941,75.88296495,338.67941438,6934.21419743
83.96193751,77.74716998,80.74290694,833.56034409,6904.26477502
80.40539760,75.75834740,78.74919944,360.98340269,7007.94084462
81.72211727,78.33360635,78.76022577,370.66200304,6730.61282345
85.23367391,79.15757314,80.37372656,560.95017009,6394.21504098
80.56679945,71.03017172,74.89704234,335.66095485,6330.75879445
80.86869918,71.96578315,75.60717863,667.14571017,6209.35368482
77.60362200,73.99107825,76.19849381,984.60650355,6428.01881520
78.52683792,73.60270558,74.53300303,145.53926380,6337.47190196
75.37165202,70.59155682,74.21117161,232.83743398,6457.25582136
76.34136542,66.65592952,72.47660740,203.25761265,6498.30256476
78.35897342,70.18711846,76.94840988,972.48329548,7135.06049684
78.45092676,68.99345704,73.93098080,452.11809031,7155.02296989
74.77973732,67.28573123,72.00273055,667.79487687,7327.89674058
73.16545906,68.31267895,70.02020193,794.99448032,7092.36356472
73.05530190,70.45257809,72.76659119,615.18071279,7571.06474769
74.72192352,69.98255400,71.47968152,534.01638214,7374.43105725
74.85379059,66.59953749,72.16434935,373.01832093,7504.37205962
69.72375043,66.18242708,68.11817014,611.30845285,7561.36524254
74.96479508,65.69147608,70.85115958,202.66112212,7584.22580208
74.49903434,65.16557157,69.86260405,524.87434087,7587.63381220
75.46356659,65.04269152,70.83009250,677.17515227,7662.61893782
73.61916909,70.02811671,72.93993760,822.05625142,8173.69866545
71.77560273,67.76379074,69.27429617,746.01820068,7989.45382281
71.16309590,67.36097956,68.11319440,642.91025829,7600.93169670
70.84915684,66.50527014,69.27826406,575.39724912,7760.16367977
76.36391230,69.84834625,71.97601809,537.22536984,7573.80246519
71.79239297,65.10077115,71.79239297,756.87017933,8330.67264452
74.92425999,70.16322331,70.91502356,427.85740061,8037.93846268
79.09534799,74.24098004,77.27319947,516.41912838,8166.66866321
76.12522071,73.68523070,75.53057090,748.44823987,8550.30835763
75.31906933,68.89352767,74.39230971,534.26610605,8930.45943955
71.55239175,68.38375121,71.55239175,234.46992575,9164.92936530
74.24335635,67.14901864,69.49417921,651.42558783,8944.18460095
74.20615471,64.70032638,69.97209072,172.74172621,8963.04188986
70.37871951,64.73645652,68.36086247,372.65208309,9069.14892507
66.11784059,62.20501197,63.11144169,344.30455297,8884.36471474
70.86407440,60.81958391,65.91582854,296.96367042,8888.74027318
64.48514045,61.47408945,61.65750144,833.87399938,8156.45372238
64.45056527,56.33403499,60.56853906,318.08924037,8170.26743421
67.89192400,57.90075529,61.58683748,450.25987351,8052.23994482
69.38434882,59.47579256,62.63519791,321.28071552,7935.84397404
66.85547670,63.34628421,65.36381192,567.53367247,8020.89058298
67.21261939,62.91377876,67.21261939,241.49862424,8262.38920722
71.03949615,65.91575898,70.45130373,584.12131464,8712.39914313
72.98989141,68.60186847,69.29386330,988.14061883,8035.91970583
75.09183046,65.12896670,70.73299925,589.76882502,8109.63153610
72.55427273,63.61139201,68.95576091,184.99429995,8145.74670039
71.03409105,66.49227167,67.42205628,512.66318027,7842.98457208
73.04012871,64.53572817,68.95094169,679.87151960,7869.04827007
70.49933936,60.11976933,65.52533688,276.69875444,7880.55293904
65.78555227,59.39436539,63.79447049,548.24226836,8087.20131938
68.23423551,60.79718261,64.91127483,103.26564504,8098.18641104
65.19666042,61.28557243,62.67364136,869.79813973,7845.78157675
71.32236890,61.64822290,64.92640281,451.23110482,7700.35870404
65.56581803,59.51607401,62.75827815,693.12786272,7750.15881230
64.44164989,58.84407652,63.40004454,241.84278535,7901.99661757
70.50782043,61.98429604,67.52471473,593.38122146,8080.02878386
70.07007093,62.45980332,68.41401087,362.06252482,8284.51543499
70.28912338,66.30456246,68.37640311,717.56382169,8313.17079552
75.03783297,64.85330771,69.31202168,268.74399703,8279.73528542
72.27825152,66.73991132,72.27825152,738.13136597,9017.86665139
75.26466784,69.82491403,72.42948269,395.01373397,9001.12018043
72.75525515,64.47742363,69.84945577,870.45009149,9260.45531322
72.71845265,68.67891228,70.42014544,966.64493167,9127.14984972
72.80108457,69.97572003,71.43791086,388.36641944,9140.76045634
71.76546200,62.77594499,67.39350561,385.62292370,9151.29613030
71.30792792,63.80727210,66.84170589,522.23032857,9051.60841535
66.61271930,60.51415250,63.72797494,593.94450051,9083.65760368
63.37094337,60.36049864,60.54186856,745.39610407,8428.07708360
68.46530488,62.07900033,63.02047194,647.17932108,7971.71263941
64.07171521,57.87709167,62.54454822,147.83802074,8046.65733747
66.66598525,60.03123554,62.23351353,547.49958595,7862.62173707
63.70862888,55.78997994,59.86626245,371.66167831,7873.60058459
66.49764874,57.53264890,59.41915540,275.18398974,7714.23062581
63.51481427,55.91080066,57.98375653,150.00981197,7646.01017828
63.61524867,52.58419950,57.11386051,635.95330324,7532.33772765
57.82717758,55.47795603,57.82717758,506.22859493,8038.56632258
59.63909189,52.29481397,56.58128856,440.37935625,8112.24020430
58.86662739,53.36107028,58.42317830,769.88213900,8758.10091285
61.43784194,56.11411190,61.43784194,626.46404602,9384.56495886
64.20614803,57.44951568,60.84556571,190.51674267,9385.56504150
61.13348593,53.46548674,59.94597618,918.01899347,10019.24480127
62.91294989,51.82337230,58.69882867,667.50095192,10179.43519007
61.88931313,52.48831067,56.62666626,956.19142951,10065.08167433
61.33524058,54.47249836,58.12777355,796.53900811,10117.05749691
59.12729054,51.91337261,58.18597870,670.49854184,10612.57533406
56.05170745,48.98750137,53.68767453,132.51495453,10656.39816622
56.21592739,47.41050182,49.59899352,414.15606747,10448.10997213
54.79679509,46.91045823,50.30047984,965.71300824,10312.63996063
52.66103417,44.04516173,48.80990775,876.19962280,10405.55140455
58.53550046,53.36817190,53.36817190,785.40846797,9620.14293658
58.57298076,47.68732994,53.09415103,278.12891999,9618.30311228
57.81853929,52.10334774,53.25227572,454.43564798,9346.57834124
56.66495641,51.11882687,55.13562768,492.65252268,9567.53592704
54.80296852,50.40527765,54.80296852,340.93395812,9908.46988516
54.72356920,51.77524041,53.51869152,670.11975580,10030.88116395
54.67830947,51.71106198,53.08811051,635.64175185,9985.22022172
57.29399841,49.01584325,55.08746371,493.61996578,10215.69228471
57.77406751,47.22395659,52.10473699,230.67171882,10198.45111876
59.09468683,48.71865382,53.71594436,390.41115568,10184.09851544
60.35101656,51.55695101,57.40751425,883.47139217,10476.14832428
55.20756526,51.77532627,52.65632698,431.49975896,10266.16670148
59.04908794,50.24611599,55.06304856,115.48101086,10277.06670045
56.70940394,48.50815475,54.89325347,639.04927691,10633.08357170
56.27898943,46.02304439,50.61452464,257.73332577,10606.11932100
62.27930460,51.37530459,56.95027496,596.09081554,10619.56420449
58.59925854,52.71450140,53.01823216,602.08688300,10079.62850409
61.65558767,52.78519221,58.00474896,219.85988757,10118.51044245
59.70699838,52.44222254,57.06153111,584.70316005,10277.37442850
63.71428381,53.02410483,58.49214259,936.30604944,10298.91143156
64.31145227,53.21259511,57.85381283,580.55400028,10203.89886558
60.48012032,54.03703277,57.37405034,449.18659379,10219.99961925
63.31524751,55.99321999,56.01660169,629.09755948,9594.91990029
64.80151845,59.64271474,59.98581767,326.90397733,9311.49953638
62.83915159,54.64887530,60.29066274,600.33377876,9538.23323500
63.21034593,57.09674158,60.73351724,314.34204495,9597.87401069
62.64073323,58.71526949,61.59909782,619.66855623,9888.68016857
66.38821816,56.93065839,59.39264690,229.72758427,9778.55778663
58.31415405,51.53627623,57.06388920,105.41788181,9845.08435890
61.62984986,58.73646171,60.12750183,215.01531238,9836.81277451
61.29779148,57.89867259,58.39393146,812.00108560,9261.43226690
61.77699989,54.82112941,55.73399979,657.39722857,8776.58524758
61.87765882,56.93467451,61.55067861,909.85403720,9566.06493222
67.88307143,59.50153205,62.19580191,570.68886413,9362.27521126
65.25749646,62.59840343,63.88433908,463.58082390,9347.06915328
66.61845213,59.99990034,62.45577789,387.59054266,9247.11703767
67.52822594,57.69084077,63.46216340,988.86945180,9418.53246728
66.37773309,61.90658913,62.51941341,840.61254865,8808.35212141
66.28566581,58.76501916,60.79414677,608.65607585,8528.13611380
69.06034100,63.66473833,64.37978486,592.71761669,8092.51704782
68.89503835,60.12572537,66.97590341,792.87003747,8538.35315203
69.60691931,63.64907564,67.24178936,923.97721422,8728.73401764
67.96009864,61.33302825,63.95406187,338.47911393,8657.99466905
68.51691321,60.16875350,63.57024987,548.70152850,8556.43510317
72.90682396,63.84587013,69.75468686,961.12795165,8848.84602365
75.86233534,68.88011460,69.45836468,998.66730355,8015.59298350
75.22657507,65.36552863,69.33780068,410.59612090,7935.79329589
70.73879162,63.46089377,66.58497551,968.22243335,7798.80155241
75.16231829,66.94788016,69.47151070,158.94733349,7737.51746483
74.08537355,66.52624657,70.05903433,649.97965602,7695.07891204
77.40438945,69.20856170,71.63637482,286.22715807,7578.42731620
74.30797688,67.90711466,69.86930811,163.09627052,7515.32583479
73.34111065,66.67572464,69.54132837,724.92351816,7413.72511757
71.65632296,68.00387240,68.81108999,147.02440290,7331.68759479
74.90895273,63.85884104,68.92661526,628.02916372,7279.70871859
69.03852828,63.60417605,66.64149745,628.71648216,7353.78585087
71.68362082,65.33739556,68.65924334,987.31733663,7400.06494938
74.20455971,65.64881568,69.48211177,640.48674623,7333.50265119
72.81264898,69.96306968,70.05221730,916.27581611,6474.55726643
73.12622849,64.84779692,66.00499886,510.13726448,6107.03924732
74.10142292,64.13950910,69.90460248,836.68681766,6238.75623689
72.43961087,68.60903080,69.27024642,268.04737195,6063.24686401
71.40232904,63.77744425,66.43208642,161.22984197,6014.28299043
70.86281243,62.90456188,67.10713783,656.75385867,6051.16348058
74.29172695,66.40630767,68.52839611,589.18002728,5779.09839202
69.25894355,65.01030296,67.71818704,806.50888490,6000.65131788
71.03493183,66.36744304,68.56025439,814.59055753,5951.45881567
71.91875618,64.57095780,68.47185847,592.14716607,5988.04617830
71.66539731,65.74766911,68.97200168,841.57731946,6063.55226350
76.49991025,69.10662297,73.13513268,241.61257805,6085.24302516
73.52839795,66.29314626,71.79193092,344.06626732,6264.15685464
80.59955309,73.09280432,76.52626787,829.43404024,6193.46181860
77.75453043,71.99408320,77.75453043,690.60846697,6884.07028557
79.97215802,75.96753851,77.16917472,233.49197775,6790.70268937
76.68093244,73.60397989,73.85343018,556.64286374,6324.31453078
78.92531960,70.74047381,73.14706520,509.78225071,6114.31497780
77.39759789,74.38070226,75.36205256,618.59172116,5898.16022991
84.62353367,73.29360100,77.64723929,418.56446714,5801.27080561
79.53000888,70.78106136,76.38441591,993.66438114,6080.41182553
82.72389638,75.91752869,76.49668472,923.61742312,5313.97621382
