high,low,close,out
77.91255077,71.36564729,73.93685031,7.27199982
77.90372401,70.22833476,76.61888313,7.30081335
81.30799844,73.91256359,75.60846010,7.30757203
75.83393665,72.00861722,72.02048516,7.05883970
76.08436349,67.87985079,72.27371985,7.14067349
76.30956734,67.08009302,70.52435724,7.28987355
71.69907435,63.57206059,67.99934278,7.34966928
72.24021777,64.40503248,69.35283857,7.38434899
75.58268672,67.17624784,70.94512967,7.45735541
71.03300733,64.41876270,69.83358231,7.39713321
74.93418970,68.27260244,71.23208302,7.34459422
77.08989102,66.79683679,72.01892779,7.55519851
74.18075142,67.05342470,74.18075142,7.52463623
79.14412142,73.09625207,76.28010948,7.41915289
77.77746141,71.61908871,76.14216148,7.32909716
79.46276387,73.05398524,73.63569241,7.26336012
76.42158321,73.20467266,74.95343932,6.97432801
82.33456089,72.49791006,75.92057791,7.17877964
79.09867752,70.57750264,76.79321859,7.27466501
78.36820319,73.39764840,78.04959052,7.11008571
81.64873755,75.61174243,79.22595883,7.03343638
79.66527138,74.07705187,76.26597519,6.93020661
76.29555018,67.93767640,73.23004941,7.03218283
82.23027122,76.32606180,77.80764223,7.17275705
83.23021592,75.81285199,77.61156694,7.19022897
81.86389622,74.27219919,78.60392212,7.21890526
82.22647899,71.27914252,77.37745536,7.48522177
82.53285507,72.70898479,77.99495545,7.65226809
84.41651190,75.02912642,80.53543848,7.77620505
81.00586345,77.78593537,78.59392406,7.45075670
82.38323035,76.37699916,80.32006960,7.34757630
84.04716069,74.91560493,77.48181814,7.47500341
83.10997331,75.64215750,78.63332770,7.47449001
83.46550698,75.49136493,79.97063571,7.51017944
78.85408947,70.51305941,75.88296495,7.64927921
83.96193751,77.74716998,80.74290694,7.67997160
80.40539760,75.75834740,78.74919944,7.48744216
81.72211727,78.33360635,78.76022577,7.19466136
85.23367391,79.15757314,80.37372656,7.14314613
80.56679945,71.03017172,74.89704234,7.31410910
80.86869918,71.96578315,75.60717863,7.42759531
77.60362200,73.99107825,76.19849381,7.15509163
78.52683792,73.60270558,74.53300303,6.99573739
75.37165202,70.59155682,74.21117161,6.83747724
76.34136542,66.65592952,72.47660740,7.04090285
78.35897342,70.18711846,76.94840988,7.12168515
78.45092676,68.99345704,73.93098080,7.28852690
74.77973732,67.28573123,72.00273055,7.30320399
73.16545906,68.31267895,70.02020193,7.12817371
73.05530190,70.45257809,72.76659119,6.83581130
74.72192352,69.98255400,71.47968152,6.68606546
74.85379059,66.59953749,72.16434935,6.79807886
69.72375043,66.18242708,68.11817014,6.73978196
74.96479508,65.69147608,70.85115958,6.92074889
74.49903434,65.16557157,69.86260405,7.09308560
75.46356659,65.04269152,70.83009250,7.33078485
73.61916909,70.02811671,72.93993760,7.06366110
71.77560273,67.76379074,69.27429617,6.92883865
71.16309590,67.36097956,68.11319440,6.70550134
70.84915684,66.50527014,69.27826406,6.53681458
76.36391230,69.84834625,71.97601809,6.57601699
71.79239297,65.10077115,71.79239297,6.59739056
74.92425999,70.16322331,70.91502356,6.46622242
79.09534799,74.24098004,77.27319947,6.58865828
76.12522071,73.68523070,75.53057090,6.37432331
75.31906933,68.89352767,74.39230971,6.39308902
71.55239175,68.38375121,71.55239175,6.36562256
74.24335635,67.14901864,69.49417921,6.41767364
74.20615471,64.70032638,69.97209072,6.63825612
70.37871951,64.73645652,68.36086247,6.56711375
66.11784059,62.20501197,63.11144169,6.53773780
70.86407440,60.81958391,65.91582854,6.78822014
64.48514045,61.47408945,61.65750144,6.62061435
64.45056527,56.33403499,60.56853906,6.72746549
67.89192400,57.90075529,61.58683748,6.96058715
69.38434882,59.47579256,62.63519791,7.17115637
66.85547670,63.34628421,65.36381192,6.96037940
67.21261939,62.91377876,67.21261939,6.77026949
71.03949615,65.91575898,70.45130373,6.65266003
72.98989141,68.60186847,69.29386330,6.49090024
75.09183046,65.12896670,70.73299925,6.73889764
72.55427273,63.61139201,68.95576091,6.89632500
71.03409105,66.49227167,67.42205628,6.72814603
73.04012871,64.53572817,68.95094169,6.85502135
70.49933936,60.11976933,65.52533688,7.10677483
65.78555227,59.39436539,63.79447049,7.05566140
68.23423551,60.79718261,64.91127483,7.08290365
65.19666042,61.28557243,62.67364136,6.85634539
71.32236890,61.64822290,64.92640281,7.05761686
65.56581803,59.51607401,62.75827815,6.98562594
64.44164989,58.84407652,63.40004454,6.88647933
70.50782043,61.98429604,67.52471473,7.00341112
70.07007093,62.45980332,68.41401087,7.04675801
70.28912338,66.30456246,68.37640311,6.82802965
75.03783297,64.85330771,69.31202168,7.06777934
72.27825152,66.73991132,72.27825152,6.95853368
75.26466784,69.82491403,72.42948269,6.85004941
72.75525515,64.47742363,69.84945577,6.95203384
72.71845265,68.67891228,70.42014544,6.74399860
72.80108457,69.97572003,71.43791086,6.46409616
71.76546200,62.77594499,67.39350561,6.64448337
71.30792792,63.80727210,66.84170589,6.70563854
66.61271930,60.51415250,63.72797494,6.67863246
63.37094337,60.36049864,60.54186856,6.44212130
68.46530488,62.07900033,63.02047194,6.54792952
64.07171521,57.87709167,62.54454822,6.52269338
66.66598525,60.03123554,62.23351353,6.53069740
63.70862888,55.78997994,59.86626245,6.62983680
66.49764874,57.53264890,59.41915540,6.79663416
63.51481427,55.91080066,57.98375653,6.85430412
63.61524867,52.58419950,57.11386051,7.15264305
57.82717758,55.47795603,57.82717758,6.80954152
59.63909189,52.29481397,56.58128856,6.84773697
58.86662739,53.36107028,58.42317830,6.75186698
61.43784194,56.11411190,61.43784194,6.64985720
64.20614803,57.44951568,60.84556571,6.65748400
61.13348593,53.46548674,59.94597618,6.72966365
62.91294989,51.82337230,58.69882867,7.04108608
61.88931313,52.48831067,56.62666626,7.20965153
61.33524058,54.47249836,58.12777355,7.18487230
59.12729054,51.91337261,58.18597870,7.18694698
56.05170745,48.98750137,53.68767453,7.33062772
56.21592739,47.41050182,49.59899352,7.43597043
54.79679509,46.91045823,50.30047984,7.46813946
52.66103417,44.04516173,48.80990775,7.55012039
58.53550046,53.36817190,53.36817190,7.70551127
58.57298076,47.68732994,53.09415103,7.93266409
57.81853929,52.10334774,53.25227572,7.77427319
56.66495641,51.11882687,55.13562768,7.61512008
54.80296852,50.40527765,54.80296852,7.40906507
54.72356920,51.77524041,53.51869152,7.09611243
54.67830947,51.71106198,53.08811051,6.80119351
57.29399841,49.01584325,55.08746371,6.90669077
57.77406751,47.22395659,52.10473699,7.16693507
59.09468683,48.71865382,53.71594436,7.39615635
60.35101656,51.55695101,57.40751425,7.49600700
55.20756526,51.77532627,52.65632698,7.36287707
59.04908794,50.24611599,55.06304856,7.46574099
56.70940394,48.50815475,54.89325347,7.51827729
56.27898943,46.02304439,50.61452464,7.71382499
62.27930460,51.37530459,56.95027496,7.99603606
58.59925854,52.71450140,53.01823216,7.84523042
61.65558767,52.78519221,58.00474896,7.91845650
59.70699838,52.44222254,57.06153111,7.87176502
63.71428381,53.02410483,58.49214259,8.07308030
64.31145227,53.21259511,57.85381283,8.28920722
60.48012032,54.03703277,57.37405034,8.15734153
63.31524751,55.99321999,56.01660169,8.09767624
64.80151845,59.64271474,59.98581767,8.14676485
62.83915159,54.64887530,60.29066274,8.14987281
63.21034593,57.09674158,60.73351724,8.00442507
62.64073323,58.71526949,61.59909782,7.71307068
66.38821816,56.93065839,59.39264690,7.83767705
58.31415405,51.53627623,57.06388920,7.83901231
61.62984986,58.73646171,60.12750183,7.60522290
61.29779148,57.89867259,58.39393146,7.30478690
61.77699989,54.82112941,55.73399979,7.27986430
61.87765882,56.93467451,61.55067861,7.19870678
67.88307143,59.50153205,62.19580191,7.28319482
65.25749646,62.59840343,63.88433908,6.98165909
66.61845213,59.99990034,62.45577789,6.95572285
67.52822594,57.69084077,63.46216340,7.16155588
66.37773309,61.90658913,62.51941341,6.96938360
66.28566581,58.76501916,60.79414677,7.00875953
69.06034100,63.66473833,64.37978486,7.09857629
68.89503835,60.12572537,66.97590341,7.21791463
69.60691931,63.64907564,67.24178936,7.12790956
67.96009864,61.33302825,63.95406187,7.09213533
68.51691321,60.16875350,63.57024987,7.18185136
72.90682396,63.84587013,69.75468686,7.33576013
75.86233534,68.88011460,69.45836468,7.31050731
75.22657507,65.36552863,69.33780068,7.49268868
70.73879162,63.46089377,66.58497551,7.47734648
75.16231829,66.94788016,69.47151070,7.55591764
74.08537355,66.52624657,70.05903433,7.55614688
77.40438945,69.20856170,71.63637482,7.60183837
74.30797688,67.90711466,69.86930811,7.51605436
73.34111065,66.67572464,69.54132837,7.45529233
71.65632296,68.00387240,68.81108999,7.18366078
74.90895273,63.85884104,68.92661526,7.45983584
69.03852828,63.60417605,66.64149745,7.31515844
71.68362082,65.33739556,68.65924334,7.24594893
74.20455971,65.64881568,69.48211177,7.33950572
72.81264898,69.96306968,70.05221730,7.05315083
73.12622849,64.84779692,66.00499886,7.14067088
74.10142292,64.13950910,69.90460248,7.34218823
72.43961087,68.60903080,69.27024642,7.09135908
71.40232904,63.77744425,66.43208642,7.12946806
70.86281243,62.90456188,67.10713783,7.18866681
74.29172695,66.40630767,68.52839611,7.23843484
69.25894355,65.01030296,67.71818704,7.02487811
71.03493183,66.36744304,68.56025439,6.85649316
71.91875618,64.57095780,68.47185847,6.89158639
71.66539731,65.74766911,68.97200168,6.82202509
76.49991025,69.10662297,73.13513268,6.87244534
73.52839795,66.29314626,71.79193092,6.89836008
80.59955309,73.09280432,76.52626787,7.03473594
77.75453043,71.99408320,77.75453043,6.94371532
79.97215802,75.96753851,77.16917472,6.73377990
76.68093244,73.60397989,73.85343018,6.50745240
78.92531960,70.74047381,73.14706520,6.62726621
77.39759789,74.38070226,75.36205256,6.45749953
84.62353367,73.29360100,77.64723929,6.80553047
79.53000888,70.78106136,76.38441591,6.94434597
82.72389638,75.91752869,76.49668472,6.93449038
79.85663653,71.13147144,76.80761744,7.06239572
77.79810186,75.48908841,75.91787021,6.72286841
81.56905226,73.16765538,75.50708168,6.84276330
80.45226960,72.96665332,74.23500269,6.88868137
81.45522211,75.06037070,75.22254099,6.91236266
77.98361344,73.41954836,73.75958133,6.74462712
79.27676705,69.10927879,75.93786634,6.98911720
79.81991508,77.04846008,79.04923077,6.76718374
78.99524954,69.53004403,76.62435357,6.96375538
80.33282544,74.26002429,76.58207511,6.90011579
79.62809041,72.38182442,75.41216291,6.92484081
80.45292871,75.37634744,75.84819427,6.79282227
83.82512190,74.58684569,78.03679715,6.96749755
79.46019558,77.59693172,79.22762667,6.60290943
84.78896049,75.31461996,78.57576456,6.80801165
84.05325702,76.86074573,77.48833858,6.83547591
86.92672131,78.13507510,82.30696223,7.02139783
85.90552995,80.31212343,83.83179084,6.91939845
84.58948895,76.74626639,82.24934025,6.98538588
86.68962145,83.00238140,83.84089075,6.80359269
85.70579063,81.71188878,84.54786227,6.60290049
85.71331016,76.31795354,80.92872136,6.80236164
87.41541574,76.82053261,83.49058826,7.07325603
88.98261964,83.52320658,83.52320658,6.96031142
87.01947536,82.89675949,84.86152346,6.75762602
88.97393813,85.49340301,86.12797730,6.56868235
90.13446088,82.91591824,85.42302186,6.61510094
89.67048277,85.00550680,85.20785255,6.47580630
87.11616911,78.26332186,84.10742847,6.64559494
89.29447506,80.70659505,85.56131414,6.78432959
84.69140276,78.03595593,83.53704413,6.83726021
88.30097581,78.77616066,82.70757206,7.02922842
85.03864830,82.54640165,82.80389800,6.70515829
87.15471586,83.73966864,83.73966864,6.53699112
88.71244276,82.33730486,83.93316957,6.52543017
87.47023393,84.34714453,85.42152611,6.31197547
91.27066694,86.16363853,86.47004272,6.27891585
89.67035762,84.31356517,87.04323961,6.21304990
91.48052451,81.38095313,86.95519316,6.49065857
87.83953424,79.88097626,84.62903078,6.59550853
87.40685345,79.97945636,85.03355717,6.65492914
85.24050547,81.41501343,85.24050547,6.45282649
90.93618344,85.49277382,89.11174596,6.39874446
91.57925166,84.80934198,90.01103135,6.42525626
93.51715640,88.27825955,93.21800415,6.34051630
96.04958217,87.75059060,90.15462339,6.48040739
94.21960075,85.05816707,89.41131013,6.67190927
91.95594065,89.11237054,89.66806541,6.39845647
94.41608423,83.86435627,88.71030415,6.69511872
94.94250583,87.90418204,89.69144259,6.71963337
94.67152556,83.70147110,87.94652019,7.02323487
91.85133247,85.20101948,89.19951340,6.99659760
88.45857849,80.89067610,82.23749600,7.09032900
84.79157986,80.34782322,83.87673787,6.90128812
86.62545757,79.58780612,85.92208390,6.91102836
84.41942201,77.64938250,82.28858963,7.00829072
87.54811057,82.66380325,82.66380325,6.88337859
87.21839515,80.16469320,86.10675658,6.89554455
89.77772103,81.33383384,85.61319079,7.00614045
86.40504897,79.71853383,85.27093553,6.98331007
89.86052380,83.75220221,86.09067344,6.92081089
88.61607599,81.84170832,84.16161395,6.91035066
88.39702635,82.85654957,84.85143139,6.81250253
87.96718532,82.10401021,84.64909927,6.74469343
87.36243672,81.86856465,83.45962067,6.65534904
82.77963727,79.73957839,82.77963727,6.44568428
85.15549020,74.06363582,78.15060172,6.77755357
84.31417363,78.79671669,80.42280448,6.73369774
82.36656549,80.39375460,80.39375460,6.39363439
84.60117628,75.76346476,79.74041623,6.56821133
82.91770606,74.67934786,79.22386129,6.68750753
80.39417172,78.12231856,79.70281918,6.37210365
81.69189129,72.16316572,75.73599148,6.59757664
77.55820826,71.57573760,77.55820826,6.55364050
76.36352970,74.20069576,74.51515138,6.32534564
77.32257470,68.00401792,73.08694739,6.53914644
74.57743308,69.38256726,70.11506611,6.44312640
70.96394872,68.01593320,70.96394872,6.19347562
71.86808483,68.22304523,69.00300497,6.01144447
73.74077367,64.42645067,69.82572710,6.24736437
73.09867282,69.00014367,70.41074667,6.09387614
78.94108170,70.07322296,73.25209428,6.29201775
78.33434653,74.72215871,77.15448905,6.20560593
83.59425122,75.12714683,78.16700111,6.36714154
77.32803567,69.38557368,76.36760986,6.53959053
79.81355623,70.09901733,75.02862293,6.76637255
80.34981067,76.22371692,78.75063319,6.66314507
77.43567689,71.28757235,77.02049874,6.72028191
78.96177592,72.78170946,78.20947136,6.68169509
78.96763983,71.70372509,76.17936560,6.72328221
73.58766296,70.29637980,72.66160272,6.66326104
77.80515142,70.13342176,72.08724617,6.73529451
77.69017535,73.52915903,76.16180644,6.65441127
73.24509574,67.19712756,71.74636985,6.81943039
75.46277331,69.27679411,73.44608611,6.77418387
71.82068307,65.95348239,69.55892295,6.82549958
75.39884248,67.62496417,71.46687355,6.89324091
74.45822784,69.42312895,69.92042918,6.76051648
78.98868324,73.03012853,73.87321347,6.92535488
74.49118435,71.73533073,72.79093282,6.62753336
75.17511443,68.01516153,73.14732380,6.66556333
74.60239440,70.03458035,72.73001294,6.51572410
74.33667813,70.75802591,74.03382665,6.30593325
80.21150433,75.44888775,78.65401245,6.29677214
77.91776719,71.82288979,75.98426587,6.33494003
81.03505700,75.36754039,75.89050029,6.28726693
80.13980826,73.86867250,77.22382006,6.28611470
80.11672946,75.12159317,76.32080406,6.19390196
76.31014575,67.06437234,72.84447539,6.41265408
75.43920306,69.25240985,71.81891918,6.39652116
76.82637662,72.08492599,72.60628671,6.29730233
75.38805410,66.37283861,70.99561914,6.49143898
73.26341157,67.53856510,69.00969910,6.43668237
67.17789365,58.13506791,62.22474384,6.75367872
67.86607484,62.51370590,65.88262234,6.67422531
69.71089530,63.60700287,67.43594082,6.63348725
69.97009818,62.95026703,68.30491244,6.66108324
69.60790815,62.51653704,67.66722327,6.69181809
70.06340488,63.09402245,65.66890428,6.71164411
66.01215753,63.13091528,65.34041787,6.43804398
69.29199686,63.81123371,64.23636650,6.36966678
69.22528307,58.34174653,64.69999835,6.69208605
66.01803227,62.22893781,63.39096906,6.48472950
70.41060356,59.57858236,65.10939395,6.79525034
73.14908967,65.18540876,66.81562665,6.88413929
68.42471994,63.42395349,63.99875289,6.74961266
64.99972855,60.16169789,63.42984893,6.61307109
66.28317230,60.80343280,63.97028808,6.53211883
64.54453214,60.37802759,63.06435702,6.36314639
63.19783999,54.97278508,59.50479909,6.49613985
64.40859865,55.80813484,61.35411491,6.64644871
60.41725490,56.73353363,57.35640091,6.50174389
59.02673073,51.49652939,58.77414972,6.57520514
