high,low,close,minus_di
77.65807640,72.07486030,75.35529021,12.37933921
77.91255077,71.36564729,73.93685031,12.27988693
77.90372401,70.22833476,76.61888313,12.47045612
81.30799844,73.91256359,75.60846010,11.56899933
75.83393665,72.00861722,72.02048516,13.04778869
76.08436349,67.87985079,72.27371985,16.10698287
76.30956734,67.08009302,70.52435724,15.43400228
71.69907435,63.57206059,67.99934278,17.62429417
72.24021777,64.40503248,69.35283857,16.28855779
75.58268672,67.17624784,70.94512967,14.97701696
71.03300733,64.41876270,69.83358231,16.68314954
74.93418970,68.27260244,71.23208302,15.60231324
77.08989102,66.79683679,72.01892779,14.08400714
74.18075142,67.05342470,74.18075142,13.13112462
79.14412142,73.09625207,76.28010948,12.36654632
77.77746141,71.61908871,76.14216148,13.06394790
79.46276387,73.05398524,73.63569241,12.24059864
76.42158321,73.20467266,74.95343932,11.83731441
82.33456089,72.49791006,75.92057791,10.67874574
79.09867752,70.57750264,76.79321859,11.67089041
78.36820319,73.39764840,78.04959052,11.08810861
81.64873755,75.61174243,79.22595883,10.40830620
79.66527138,74.07705187,76.26597519,11.39060176
76.29555018,67.93767640,73.23004941,16.65960518
82.23027122,76.32606180,77.80764223,15.16645407
83.23021592,75.81285199,77.61156694,14.04891456
81.86389622,74.27219919,78.60392212,14.51802186
82.22647899,71.27914252,77.37745536,15.85753745
82.53285507,72.70898479,77.99495545,14.40341777
84.41651190,75.02912642,80.53543848,13.16143815
81.00586345,77.78593537,78.59392406,12.75516221
82.38323035,76.37699916,80.32006960,13.38008323
84.04716069,74.91560493,77.48181814,12.21256368
83.10997331,75.64215750,78.63332770,11.34101663
83.46550698,75.49136493,79.97063571,10.48089948
78.85408947,70.51305941,75.88296495,14.20400139
83.96193751,77.74716998,80.74290694,13.13671938
80.40539760,75.75834740,78.74919944,14.40934069
81.72211727,78.33360635,78.76022577,13.92459427
85.23367391,79.15757314,80.37372656,13.02322935
80.56679945,71.03017172,74.89704234,19.74743910
80.86869918,71.96578315,75.60717863,18.05673817
77.60362200,73.99107825,76.19849381,17.40554598
78.52683792,73.60270558,74.53300303,16.53044971
75.37165202,70.59155682,74.21117161,18.85062200
76.34136542,66.65592952,72.47660740,20.99103580
78.35897342,70.18711846,76.94840988,19.27057923
78.45092676,68.99345704,73.93098080,18.65429972
74.77973732,67.28573123,72.00273055,18.95726993
73.16545906,68.31267895,70.02020193,18.03542027
73.05530190,70.45257809,72.76659119,17.46343985
74.72192352,69.98255400,71.47968152,16.57923742
74.85379059,66.59953749,72.16434935,18.69593238
69.72375043,66.18242708,68.11817014,17.95272718
74.96479508,65.69147608,70.85115958,16.23448450
74.49903434,65.16557157,69.86260405,15.23820737
75.46356659,65.04269152,70.83009250,13.69096069
73.61916909,70.02811671,72.93993760,13.19379886
71.77560273,67.76379074,69.27429617,14.82404070
71.16309590,67.36097956,68.11319440,14.65273563
70.84915684,66.50527014,69.27826406,14.89227037
76.36391230,69.84834625,71.97601809,13.74609905
71.79239297,65.10077115,71.79239297,17.86298307
74.92425999,70.16322331,70.91502356,16.92352622
79.09534799,74.24098004,77.27319947,15.42267940
76.12522071,73.68523070,75.53057090,15.42535578
75.31906933,68.89352767,74.39230971,19.63516454
71.55239175,68.38375121,71.55239175,18.88334279
74.24335635,67.14901864,69.49417921,17.39231728
74.20615471,64.70032638,69.97209072,18.24818797
70.37871951,64.73645652,68.36086247,17.12831053
66.11784059,62.20501197,63.11144169,18.74207468
70.86407440,60.81958391,65.91582854,16.76117892
64.48514045,61.47408945,61.65750144,15.95796490
64.45056527,56.33403499,60.56853906,20.04018726
67.89192400,57.90075529,61.58683748,17.98550743
69.38434882,59.47579256,62.63519791,16.21043595
66.85547670,63.34628421,65.36381192,15.50837489
67.21261939,62.91377876,67.21261939,15.26131268
71.03949615,65.91575898,70.45130373,14.42174567
72.98989141,68.60186847,69.29386330,13.72535370
75.09183046,65.12896670,70.73299925,15.95702802
72.55427273,63.61139201,68.95576091,16.05082199
71.03409105,66.49227167,67.42205628,15.27688840
73.04012871,64.53572817,68.95094169,13.92312813
70.49933936,60.11976933,65.52533688,16.90900939
65.78555227,59.39436539,63.79447049,16.54933627
68.23423551,60.79718261,64.91127483,15.30813537
65.19666042,61.28557243,62.67364136,14.68440175
71.32236890,61.64822290,64.92640281,13.24665372
65.56581803,59.51607401,62.75827815,14.60736647
64.44164989,58.84407652,63.40004454,14.45628308
70.50782043,61.98429604,67.52471473,13.19956404
70.07007093,62.45980332,68.41401087,12.18134287
70.28912338,66.30456246,68.37640311,11.67359022
75.03783297,64.85330771,69.31202168,10.47206133
72.27825152,66.73991132,72.27825152,9.87671999
75.26466784,69.82491403,72.42948269,9.31648498
72.75525515,64.47742363,69.84945577,14.01838495
72.71845265,68.67891228,70.42014544,13.41861538
72.80108457,69.97572003,71.43791086,12.99968066
71.76546200,62.77594499,67.39350561,19.48321875
71.30792792,63.80727210,66.84170589,17.92656591
66.61271930,60.51415250,63.72797494,20.23542885
63.37094337,60.36049864,60.54186856,19.65025180
68.46530488,62.07900033,63.02047194,17.95181394
64.07171521,57.87709167,62.54454822,21.33545274
66.66598525,60.03123554,62.23351353,19.78721086
63.70862888,55.78997994,59.86626245,22.66853134
66.49764874,57.53264890,59.41915540,20.53277482
63.51481427,55.91080066,57.98375653,20.59585640
63.61524867,52.58419950,57.11386051,21.64907557
57.82717758,55.47795603,57.82717758,21.11559646
59.63909189,52.29481397,56.58128856,22.81830077
58.86662739,53.36107028,58.42317830,21.48927727
61.43784194,56.11411190,61.43784194,20.26043122
64.20614803,57.44951568,60.84556571,18.79170514
61.13348593,53.46548674,59.94597618,21.49092849
62.91294989,51.82337230,58.69882867,19.07322803
61.88931313,52.48831067,56.62666626,17.29676547
61.33524058,54.47249836,58.12777355,16.11667449
59.12729054,51.91337261,58.18597870,17.50458955
56.05170745,48.98750137,53.68767453,18.78660366
56.21592739,47.41050182,49.59899352,18.71240751
54.79679509,46.91045823,50.30047984,17.77922433
52.66103417,44.04516173,48.80990775,19.04075691
58.53550046,53.36817190,53.36817190,17.32415026
58.57298076,47.68732994,53.09415103,20.74130118
57.81853929,52.10334774,53.25227572,19.65217310
56.66495641,51.11882687,55.13562768,19.55329641
54.80296852,50.40527765,54.80296852,19.34950151
54.72356920,51.77524041,53.51869152,18.75979201
54.67830947,51.71106198,53.08811051,18.24258129
57.29399841,49.01584325,55.08746371,19.46817293
57.77406751,47.22395659,52.10473699,19.20702605
59.09468683,48.71865382,53.71594436,17.28235129
60.35101656,51.55695101,57.40751425,15.83413140
55.20756526,51.77532627,52.65632698,14.96897266
59.04908794,50.24611599,55.06304856,13.70824768
56.70940394,48.50815475,54.89325347,14.29131598
56.27898943,46.02304439,50.61452464,15.23526203
62.27930460,51.37530459,56.95027496,13.64772561
58.59925854,52.71450140,53.01823216,12.91649378
61.65558767,52.78519221,58.00474896,11.88297338
59.70699838,52.44222254,57.06153111,11.41085045
63.71428381,53.02410483,58.49214259,10.33156660
64.31145227,53.21259511,57.85381283,9.34346088
60.48012032,54.03703277,57.37405034,8.81632192
63.31524751,55.99321999,56.01660169,8.24690502
64.80151845,59.64271474,59.98581767,7.61169780
62.83915159,54.64887530,60.29066274,11.44209969
63.21034593,57.09674158,60.73351724,10.81786934
62.64073323,58.71526949,61.59909782,10.42461153
66.38821816,56.93065839,59.39264690,9.52610017
58.31415405,51.53627623,57.06388920,13.75948373
61.62984986,58.73646171,60.12750183,13.16942625
61.29779148,57.89867259,58.39393146,13.55092234
61.77699989,54.82112941,55.73399979,15.64570095
61.87765882,56.93467451,61.55067861,14.69193984
67.88307143,59.50153205,62.19580191,13.48425680
65.25749646,62.59840343,63.88433908,13.06187791
66.61845213,59.99990034,62.45577789,14.84252465
67.52822594,57.69084077,63.46216340,15.68925133
66.37773309,61.90658913,62.51941341,14.97030169
66.28566581,58.76501916,60.79414677,17.02457440
69.06034100,63.66473833,64.37978486,15.60851139
68.89503835,60.12572537,66.97590341,17.75619714
69.60691931,63.64907564,67.24178936,16.69609223
67.96009864,61.33302825,63.95406187,17.91432860
68.51691321,60.16875350,63.57024987,17.58488509
72.90682396,63.84587013,69.75468686,15.98623312
75.86233534,68.88011460,69.45836468,14.89563646
75.22657507,65.36552863,69.33780068,16.84584269
70.73879162,63.46089377,66.58497551,17.49409752
75.16231829,66.94788016,69.47151070,16.07559844
74.08537355,66.52624657,70.05903433,15.32546052
77.40438945,69.20856170,71.63637482,14.14524944
74.30797688,67.90711466,69.86930811,14.52161439
73.34111065,66.67572464,69.54132837,14.77404136
71.65632296,68.00387240,68.81108999,14.23749185
74.90895273,63.85884104,68.92661526,16.69998630
69.03852828,63.60417605,66.64149745,16.06249294
71.68362082,65.33739556,68.65924334,15.05763394
74.20455971,65.64881568,69.48211177,13.80385876
72.81264898,69.96306968,70.05221730,13.33826881
73.12622849,64.84779692,66.00499886,17.35057020
74.10142292,64.13950910,69.90460248,15.66904654
72.43961087,68.60903080,69.27024642,15.06447235
71.40232904,63.77744425,66.43208642,18.75432677
70.86281243,62.90456188,67.10713783,18.13864144
74.29172695,66.40630767,68.52839611,16.72721957
69.25894355,65.01030296,67.71818704,17.42405451
71.03493183,66.36744304,68.56025439,16.57682237
71.91875618,64.57095780,68.47185847,17.17636685
71.66539731,65.74766911,68.97200168,16.11211363
76.49991025,69.10662297,73.13513268,14.85148397
73.52839795,66.29314626,71.79193092,16.65205111
80.59955309,73.09280432,76.52626787,15.16285952
77.75453043,71.99408320,77.75453043,15.39459281
79.97215802,75.96753851,77.16917472,14.74064587
76.68093244,73.60397989,73.85343018,16.75814141
78.92531960,70.74047381,73.14706520,18.36608523
77.39759789,74.38070226,75.36205256,17.50257491
84.62353367,73.29360100,77.64723929,15.42125300
79.53000888,70.78106136,76.38441591,16.61785063
82.72389638,75.91752869,76.49668472,15.45279229
79.85663653,71.13147144,76.80761744,18.92973426
77.79810186,75.48908841,75.91787021,18.46533840
81.56905226,73.16765538,75.50708168,16.84595674
80.45226960,72.96665332,74.23500269,15.74682286
81.45522211,75.06037070,75.22254099,14.57195564
77.98361344,73.41954836,73.75958133,15.60531659
79.27676705,69.10927879,75.93786634,18.38882861
79.81991508,77.04846008,79.04923077,17.63533591
78.99524954,69.53004403,76.62435357,23.62520280
80.33282544,74.26002429,76.58207511,22.14001904
79.62809041,72.38182442,75.41216291,22.42251672
80.45292871,75.37634744,75.84819427,21.22556285
83.82512190,74.58684569,78.03679715,19.21533494
79.46019558,77.59693172,79.22762667,18.82802474
84.78896049,75.31461996,78.57576456,16.95645754
84.05325702,76.86074573,77.48833858,15.68201903
86.92672131,78.13507510,82.30696223,14.17628611
85.90552995,80.31212343,83.83179084,13.35774127
84.58948895,76.74626639,82.24934025,15.93268815
86.68962145,83.00238140,83.84089075,15.18995435
85.70579063,81.71188878,84.54786227,15.92969501
85.71331016,76.31795354,80.92872136,20.02205901
87.41541574,76.82053261,83.49058826,17.87987145
88.98261964,83.52320658,83.52320658,16.87214955
87.01947536,82.89675949,84.86152346,16.79906419
88.97393813,85.49340301,86.12797730,16.04782940
90.13446088,82.91591824,85.42302186,17.58010853
89.67048277,85.00550680,85.20785255,16.67552417
87.11616911,78.26332186,84.10742847,22.33547776
89.29447506,80.70659505,85.56131414,20.31596668
84.69140276,78.03595593,83.53704413,21.50878977
88.30097581,78.77616066,82.70757206,19.42700015
85.03864830,82.54640165,82.80389800,18.91122586
87.15471586,83.73966864,83.73966864,18.01217418
88.71244276,82.33730486,83.93316957,16.75522263
87.47023393,84.34714453,85.42152611,16.08456661
91.27066694,86.16363853,86.47004272,15.01430797
89.67035762,84.31356517,87.04323961,16.21660229
91.48052451,81.38095313,86.95519316,17.64151242
87.83953424,79.88097626,84.62903078,17.74544340
87.40685345,79.97945636,85.03355717,16.33078355
85.24050547,81.41501343,85.24050547,15.63924515
90.93618344,85.49277382,89.11174596,14.64489713
91.57925166,84.80934198,90.01103135,14.30248226
93.51715640,88.27825955,93.21800415,13.45837312
96.04958217,87.75059060,90.15462339,12.22728952
94.21960075,85.05816707,89.41131013,13.91049641
91.95594065,89.11237054,89.66806541,13.46892259
94.41608423,83.86435627,88.71030415,17.55165207
94.94250583,87.90418204,89.69144259,16.23850421
94.67152556,83.70147110,87.94652019,18.70108350
91.85133247,85.20101948,89.19951340,17.43140454
88.45857849,80.89067610,82.23749600,20.31460374
84.79157986,80.34782322,83.87673787,19.94212807
86.62545757,79.58780612,85.92208390,18.49159196
84.41942201,77.64938250,82.28858963,18.90810826
87.54811057,82.66380325,82.66380325,17.87614419
87.21839515,80.16469320,86.10675658,19.15873234
89.77772103,81.33383384,85.61319079,17.50942224
86.40504897,79.71853383,85.27093553,17.96410822
89.86052380,83.75220221,86.09067344,16.83159694
88.61607599,81.84170832,84.16161395,17.62777281
88.39702635,82.85654957,84.85143139,16.60374943
87.96718532,82.10401021,84.64909927,16.36973738
87.36243672,81.86856465,83.45962067,15.65722042
82.77963727,79.73957839,82.77963727,17.37102610
85.15549020,74.06363582,78.15060172,21.32227657
84.31417363,78.79671669,80.42280448,19.92820720
82.36656549,80.39375460,80.39375460,19.48899150
84.60117628,75.76346476,79.74041623,22.65131036
82.91770606,74.67934786,79.22386129,21.81608654
80.39417172,78.12231856,79.70281918,21.26050701
81.69189129,72.16316572,75.73599148,25.51888603
77.55820826,71.57573760,77.55820826,24.49521099
76.36352970,74.20069576,74.51515138,23.56648730
77.32257470,68.00401792,73.08694739,27.93645622
74.57743308,69.38256726,70.11506611,26.32758619
70.96394872,68.01593320,70.96394872,27.00859399
71.86808483,68.22304523,69.00300497,25.83883241
73.74077367,64.42645067,69.82572710,27.42793939
73.09867282,69.00014367,70.41074667,26.11029096
78.94108170,70.07322296,73.25209428,23.48176359
78.33434653,74.72215871,77.15448905,22.10811799
83.59425122,75.12714683,78.16700111,20.00814288
77.32803567,69.38557368,76.36760986,24.36028585
79.81355623,70.09901733,75.02862293,21.86212366
80.34981067,76.22371692,78.75063319,20.61504565
77.43567689,71.28757235,77.02049874,24.22632184
78.96177592,72.78170946,78.20947136,22.62578402
78.96763983,71.70372509,76.17936560,22.02495791
73.58766296,70.29637980,72.66160272,22.14461205
77.80515142,70.13342176,72.08724617,20.34293585
77.69017535,73.52915903,76.16180644,19.11947215
73.24509574,67.19712756,71.74636985,23.95652485
75.46277331,69.27679411,73.44608611,22.39392687
71.82068307,65.95348239,69.55892295,24.11585580
75.39884248,67.62496417,71.46687355,22.17323102
74.45822784,69.42312895,69.92042918,20.99364647
78.98868324,73.03012853,73.87321347,19.03009862
74.49118435,71.73533073,72.79093282,19.86035379
75.17511443,68.01516153,73.14732380,22.32309412
74.60239440,70.03458035,72.73001294,21.20527358
74.33667813,70.75802591,74.03382665,20.34569424
80.21150433,75.44888775,78.65401245,18.91991678
77.91776719,71.82288979,75.98426587,21.55107849
81.03505700,75.36754039,75.89050029,20.16345426
80.13980826,73.86867250,77.22382006,20.42978990
80.11672946,75.12159317,76.32080406,19.25294595
76.31014575,67.06437234,72.84447539,26.24256919
75.43920306,69.25240985,71.81891918,24.42955971
76.82637662,72.08492599,72.60628671,23.04200432
75.38805410,66.37283861,70.99561914,27.04155890
73.26341157,67.53856510,69.00969910,25.32362894
67.17789365,58.13506791,62.22474384,32.35645846
67.86607484,62.51370590,65.88262234,30.40295734
69.71089530,63.60700287,67.43594082,28.40469379
69.97009818,62.95026703,68.30491244,26.97075102
69.60790815,62.51653704,67.66722327,25.39220707
70.06340488,63.09402245,65.66890428,23.50882777
66.01215753,63.13091528,65.34041787,22.75732813
69.29199686,63.81123371,64.23636650,21.35865073
69.22528307,58.34174653,64.69999835,24.71539886
66.01803227,62.22893781,63.39096906,23.68386579
70.41060356,59.57858236,65.10939395,20.98719087
73.14908967,65.18540876,66.81562665,19.23647270
68.42471994,63.42395349,63.99875289,20.08253628
64.99972855,60.16169789,63.42984893,22.55670157
66.28317230,60.80343280,63.97028808,21.20508535
64.54453214,60.37802759,63.06435702,20.69084556
63.19783999,54.97278508,59.50479909,24.76294418
64.40859865,55.80813484,61.35411491,22.47415148
60.41725490,56.73353363,57.35640091,21.33331862
59.02673073,51.49652939,58.77414972,25.27731549
