high,low,close,adx
77.90372401,70.22833476,76.61888313,16.45324361
81.30799844,73.91256359,75.60846010,16.65197204
75.83393665,72.00861722,72.02048516,16.27964798
76.08436349,67.87985079,72.27371985,15.35413578
76.30956734,67.08009302,70.52435724,14.68042054
71.69907435,63.57206059,67.99934278,14.81219331
72.24021777,64.40503248,69.35283857,14.78158056
75.58268672,67.17624784,70.94512967,13.86311832
71.03300733,64.41876270,69.83358231,13.62844770
74.93418970,68.27260244,71.23208302,12.83549733
77.08989102,66.79683679,72.01892779,12.55785703
74.18075142,67.05342470,74.18075142,12.30004818
79.14412142,73.09625207,76.28010948,13.03359369
77.77746141,71.61908871,76.14216148,13.31417248
79.46276387,73.05398524,73.63569241,13.89039630
76.42158321,73.20467266,74.95343932,14.42546128
82.33456089,72.49791006,75.92057791,15.92199190
79.09867752,70.57750264,76.79321859,16.74483895
78.36820319,73.39764840,78.04959052,17.50891121
81.64873755,75.61174243,79.22595883,18.75763250
79.66527138,74.07705187,76.26597519,19.43691517
76.29555018,67.93767640,73.23004941,18.44907969
82.23027122,76.32606180,77.80764223,18.57917860
83.23021592,75.81285199,77.61156694,18.85610910
81.86389622,74.27219919,78.60392212,18.73269560
82.22647899,71.27914252,77.37745536,17.92007803
82.53285507,72.70898479,77.99495545,17.22581206
84.41651190,75.02912642,80.53543848,16.95428445
81.00586345,77.78593537,78.59392406,16.70215167
82.38323035,76.37699916,80.32006960,16.08689357
84.04716069,74.91560493,77.48181814,15.88620639
83.10997331,75.64215750,78.63332770,15.69985401
83.46550698,75.49136493,79.97063571,15.61227552
78.85408947,70.51305941,75.88296495,14.87143742
83.96193751,77.74716998,80.74290694,14.63662996
80.40539760,75.75834740,78.74919944,13.91786654
81.72211727,78.33360635,78.76022577,13.54266885
85.23367391,79.15757314,80.37372656,13.90950507
80.56679945,71.03017172,74.89704234,13.40109217
80.86869918,71.96578315,75.60717863,12.86406353
77.60362200,73.99107825,76.19849381,12.36539408
78.52683792,73.60270558,74.53300303,11.68071212
75.37165202,70.59155682,74.21117161,11.69301562
76.34136542,66.65592952,72.47660740,12.43548680
78.35897342,70.18711846,76.94840988,12.59959330
78.45092676,68.99345704,73.93098080,12.97709827
74.77973732,67.28573123,72.00273055,13.64366673
73.16545906,68.31267895,70.02020193,14.26262316
73.05530190,70.45257809,72.76659119,14.83736842
74.72192352,69.98255400,71.47968152,14.83265668
74.85379059,66.59953749,72.16434935,15.55104833
69.72375043,66.18242708,68.11817014,16.30138860
74.96479508,65.69147608,70.85115958,15.43542265
74.49903434,65.16557157,69.86260405,14.75731574
75.46356659,65.04269152,70.83009250,13.86214124
73.61916909,70.02811671,72.93993760,13.03090778
71.77560273,67.76379074,69.27429617,12.86802396
71.16309590,67.36097956,68.11319440,12.82151880
70.84915684,66.50527014,69.27826406,13.00548856
76.36391230,69.84834625,71.97601809,12.63280857
71.79239297,65.10077115,71.79239297,12.38311473
74.92425999,70.16322331,70.91502356,11.62828848
79.09534799,74.24098004,77.27319947,11.80982657
76.12522071,73.68523070,75.53057090,11.83377344
75.31906933,68.89352767,74.39230971,11.25356216
71.55239175,68.38375121,71.55239175,10.82443124
74.24335635,67.14901864,69.49417921,10.30119249
74.20615471,64.70032638,69.97209072,9.87209160
70.37871951,64.73645652,68.36086247,9.47364078
66.11784059,62.20501197,63.11144169,9.66968241
70.86407440,60.81958391,65.91582854,9.25438809
64.48514045,61.47408945,61.65750144,8.86875766
64.45056527,56.33403499,60.56853906,9.09096856
67.89192400,57.90075529,61.58683748,8.50506906
69.38434882,59.47579256,62.63519791,8.15272340
66.85547670,63.34628421,65.36381192,7.82554528
67.21261939,62.91377876,67.21261939,7.41341164
71.03949615,65.91575898,70.45130373,7.88731970
72.98989141,68.60186847,69.29386330,8.71398584
75.09183046,65.12896670,70.73299925,8.56224435
72.55427273,63.61139201,68.95576091,8.05394248
71.03409105,66.49227167,67.42205628,7.58194789
73.04012871,64.53572817,68.95094169,7.62857577
70.49933936,60.11976933,65.52533688,7.58073620
65.78555227,59.39436539,63.79447049,7.69735103
68.23423551,60.79718261,64.91127483,7.17409703
65.19666042,61.28557243,62.67364136,6.68821831
71.32236890,61.64822290,64.92640281,7.54758719
65.56581803,59.51607401,62.75827815,7.78121948
64.44164989,58.84407652,63.40004454,7.82330995
70.50782043,61.98429604,67.52471473,9.01942507
70.07007093,62.45980332,68.41401087,10.13010339
70.28912338,66.30456246,68.37640311,11.20104428
75.03783297,64.85330771,69.31202168,12.97873625
72.27825152,66.73991132,72.27825152,14.62945021
75.26466784,69.82491403,72.42948269,16.60281001
72.75525515,64.47742363,69.84945577,16.84095704
72.71845265,68.67891228,70.42014544,17.06209356
72.80108457,69.97572003,71.43791086,17.28346955
71.76546200,62.77594499,67.39350561,16.39663452
71.30792792,63.80727210,66.84170589,15.57314485
66.61271930,60.51415250,63.72797494,15.48459362
63.37094337,60.36049864,60.54186856,15.43280862
68.46530488,62.07900033,63.02047194,14.51261563
64.07171521,57.87709167,62.54454822,14.15930517
66.66598525,60.03123554,62.23351353,13.26120439
63.70862888,55.78997994,59.86626245,13.22624061
66.49764874,57.53264890,59.41915540,12.59370299
63.51481427,55.91080066,57.98375653,12.31080952
63.61524867,52.58419950,57.11386051,12.63307988
57.82717758,55.47795603,57.82717758,12.93233092
59.63909189,52.29481397,56.58128856,13.74771199
58.86662739,53.36107028,58.42317830,14.50485155
61.43784194,56.11411190,61.43784194,14.51394800
64.20614803,57.44951568,60.84556571,13.84224741
61.13348593,53.46548674,59.94597618,13.99158834
62.91294989,51.82337230,58.69882867,13.69957901
61.88931313,52.48831067,56.62666626,13.42842749
61.33524058,54.47249836,58.12777355,13.17664394
59.12729054,51.91337261,58.18597870,13.49267517
56.05170745,48.98750137,53.68767453,14.34634320
56.21592739,47.41050182,49.59899352,15.41785146
54.79679509,46.91045823,50.30047984,16.50146328
52.66103417,44.04516173,48.80990775,17.99250292
58.53550046,53.36817190,53.36817190,17.63463024
58.57298076,47.68732994,53.09415103,18.27234948
57.81853929,52.10334774,53.25227572,18.86451734
56.66495641,51.11882687,55.13562768,19.57392470
54.80296852,50.40527765,54.80296852,20.35059513
54.72356920,51.77524041,53.51869152,21.07178911
54.67830947,51.71106198,53.08811051,21.75345702
57.29399841,49.01584325,55.08746371,22.87407191
57.77406751,47.22395659,52.10473699,24.20871300
59.09468683,48.71865382,53.71594436,24.94608948
60.35101656,51.55695101,57.40751425,25.16574476
55.20756526,51.77532627,52.65632698,25.36971038
59.04908794,50.24611599,55.06304856,24.21961781
56.70940394,48.50815475,54.89325347,23.58339067
56.27898943,46.02304439,50.61452464,23.55538989
62.27930460,51.37530459,56.95027496,21.93037914
58.59925854,52.71450140,53.01823216,20.42144059
61.65558767,52.78519221,58.00474896,19.75146187
59.70699838,52.44222254,57.06153111,19.03164236
63.71428381,53.02410483,58.49214259,19.22901693
64.31145227,53.21259511,57.85381283,19.53005578
60.48012032,54.03703277,57.37405034,19.80959185
63.31524751,55.99321999,56.01660169,20.63788893
64.80151845,59.64271474,59.98581767,21.67875400
62.83915159,54.64887530,60.29066274,21.03107560
63.21034593,57.09674158,60.73351724,20.51207042
62.64073323,58.71526949,61.59909782,20.03013704
66.38821816,56.93065839,59.39264690,20.40732200
58.31415405,51.53627623,57.06388920,19.21913089
61.62984986,58.73646171,60.12750183,18.81792921
61.29779148,57.89867259,58.39393146,18.22593416
61.77699989,54.82112941,55.73399979,16.93496855
61.87765882,56.93467451,61.55067861,15.73871166
67.88307143,59.50153205,62.19580191,15.90386392
65.25749646,62.59840343,63.88433908,16.05721960
66.61845213,59.99990034,62.45577789,15.50472509
67.52822594,57.69084077,63.46216340,14.42610824
66.37773309,61.90658913,62.51941341,13.42453545
66.28566581,58.76501916,60.79414677,13.17843684
69.06034100,63.66473833,64.37978486,12.24641005
68.89503835,60.12572537,66.97590341,12.16233906
69.60691931,63.64907564,67.24178936,11.90038718
67.96009864,61.33302825,63.95406187,12.14806954
68.51691321,60.16875350,63.57024987,12.61426410
72.90682396,63.84587013,69.75468686,11.88640645
75.86233534,68.88011460,69.45836468,11.52496516
75.22657507,65.36552863,69.33780068,11.00521833
70.73879162,63.46089377,66.58497551,10.91279276
75.16231829,66.94788016,69.47151070,10.41823541
74.08537355,66.52624657,70.05903433,9.86499742
77.40438945,69.20856170,71.63637482,10.02487399
74.30797688,67.90711466,69.86930811,9.85857696
73.34111065,66.67572464,69.54132837,9.40791154
71.65632296,68.00387240,68.81108999,8.98943651
74.90895273,63.85884104,68.92661526,9.06047284
69.03852828,63.60417605,66.64149745,9.18155810
71.68362082,65.33739556,68.65924334,8.60174007
74.20455971,65.64881568,69.48211177,8.50623250
72.81264898,69.96306968,70.05221730,8.41754691
73.12622849,64.84779692,66.00499886,8.54192210
74.10142292,64.13950910,69.90460248,8.40347494
72.43961087,68.60903080,69.27024642,8.27491687
71.40232904,63.77744425,66.43208642,9.19912478
70.86281243,62.90456188,67.10713783,10.22353552
74.29172695,66.40630767,68.52839611,10.19463030
69.25894355,65.01030296,67.71818704,10.46691893
71.03493183,66.36744304,68.56025439,10.23265199
71.91875618,64.57095780,68.47185847,10.42067770
71.66539731,65.74766911,68.97200168,10.59527301
76.49991025,69.10662297,73.13513268,10.21200146
73.52839795,66.29314626,71.79193092,9.79530266
80.59955309,73.09280432,76.52626787,10.26026659
77.75453043,71.99408320,77.75453043,10.42540127
79.97215802,75.96753851,77.16917472,10.98597124
76.68093244,73.60397989,73.85343018,10.91820845
78.92531960,70.74047381,73.14706520,10.20065701
77.39759789,74.38070226,75.36205256,9.53435926
84.62353367,73.29360100,77.64723929,10.30330731
79.53000888,70.78106136,76.38441591,10.42984353
82.72389638,75.91752869,76.49668472,11.08484586
79.85663653,71.13147144,76.80761744,10.65635438
77.79810186,75.48908841,75.91787021,10.25846944
81.56905226,73.16765538,75.50708168,10.56575288
80.45226960,72.96665332,74.23500269,10.80446623
81.45522211,75.06037070,75.22254099,11.20880462
77.98361344,73.41954836,73.75958133,11.17052459
79.27676705,69.10927879,75.93786634,10.58533109
79.81991508,77.04846008,79.04923077,9.92084425
78.99524954,69.53004403,76.62435357,10.69328949
80.33282544,74.26002429,76.58207511,11.09681954
79.62809041,72.38182442,75.41216291,11.78312124
80.45292871,75.37634744,75.84819427,12.21288924
83.82512190,74.58684569,78.03679715,11.80574855
79.46019558,77.59693172,79.22762667,11.42768933
84.78896049,75.31461996,78.57576456,11.28261783
84.05325702,76.86074573,77.48833858,11.14790857
86.92672131,78.13507510,82.30696223,11.57571013
85.90552995,80.31212343,83.83179084,11.97295443
84.58948895,76.74626639,82.24934025,11.42570269
86.68962145,83.00238140,83.84089075,11.36138062
85.70579063,81.71188878,84.54786227,10.97637949
85.71331016,76.31795354,80.92872136,10.95002312
87.41541574,76.82053261,83.49058826,10.52671882
88.98261964,83.52320658,83.52320658,9.77604599
87.01947536,82.89675949,84.86152346,9.22259521
88.97393813,85.49340301,86.12797730,8.88020174
90.13446088,82.91591824,85.42302186,8.54467189
89.67048277,85.00550680,85.20785255,8.23310845
87.11616911,78.26332186,84.10742847,9.31339853
89.29447506,80.70659505,85.56131414,9.74295743
84.69140276,78.03595593,83.53704413,10.62050389
88.30097581,78.77616066,82.70757206,10.53498484
85.03864830,82.54640165,82.80389800,10.45557430
87.15471586,83.73966864,83.73966864,9.86892674
88.71244276,82.33730486,83.93316957,9.36497052
87.47023393,84.34714453,85.42152611,8.89701117
91.27066694,86.16363853,86.47004272,9.31458194
89.67035762,84.31356517,87.04323961,9.20679739
91.48052451,81.38095313,86.95519316,8.71203051
87.83953424,79.88097626,84.62903078,8.59467039
87.40685345,79.97945636,85.03355717,8.48569313
85.24050547,81.41501343,85.24050547,8.38449997
90.93618344,85.49277382,89.11174596,8.72295273
91.57925166,84.80934198,90.01103135,8.84500435
93.51715640,88.27825955,93.21800415,9.39163097
96.04958217,87.75059060,90.15462339,10.41822397
94.21960075,85.05816707,89.41131013,10.57051792
91.95594065,89.11237054,89.66806541,10.71193374
94.41608423,83.86435627,88.71030415,10.41702780
94.94250583,87.90418204,89.69144259,10.00589914
94.67152556,83.70147110,87.94652019,10.53823742
91.85133247,85.20101948,89.19951340,11.03255154
88.45857849,80.89067610,82.23749600,12.30329576
84.79157986,80.34782322,83.87673787,13.57647002
86.62545757,79.58780612,85.92208390,14.17757958
84.41942201,77.64938250,82.28858963,15.10595828
87.54811057,82.66380325,82.66380325,15.02756658
87.21839515,80.16469320,86.10675658,15.45705928
89.77772103,81.33383384,85.61319079,15.14063897
86.40504897,79.71853383,85.27093553,15.18514180
89.86052380,83.75220221,86.09067344,14.32314371
88.61607599,81.84170832,84.16161395,13.94535767
88.39702635,82.85654957,84.85143139,13.59455635
87.96718532,82.10401021,84.64909927,13.44517426
87.36243672,81.86856465,83.45962067,13.36374805
82.77963727,79.73957839,82.77963727,13.79609980
85.15549020,74.06363582,78.15060172,15.28461998
84.31417363,78.79671669,80.42280448,16.66681729
82.36656549,80.39375460,80.39375460,17.95028622
84.60117628,75.76346476,79.74041623,19.89550590
82.91770606,74.67934786,79.22386129,21.85486978
80.39417172,78.12231856,79.70281918,23.67427910
81.69189129,72.16316572,75.73599148,26.11440173
77.55820826,71.57573760,77.55820826,28.44269715
76.36352970,74.20069576,74.51515138,30.60468575
77.32257470,68.00401792,73.08694739,33.20915984
74.57743308,69.38256726,70.11506611,35.62760007
70.96394872,68.01593320,70.96394872,37.98907673
71.86808483,68.22304523,69.00300497,39.77365394
73.74077367,64.42645067,69.82572710,41.78213219
73.09867282,69.00014367,70.41074667,43.64714771
78.94108170,70.07322296,73.25209428,43.08047265
78.33434653,74.72215871,77.15448905,42.55427439
83.59425122,75.12714683,78.16700111,40.44920931
77.32803567,69.38557368,76.36760986,39.51202067
79.81355623,70.09901733,75.02862293,37.99618233
80.34981067,76.22371692,78.75063319,36.45152523
77.43567689,71.28757235,77.02049874,35.84486090
78.96177592,72.78170946,78.20947136,34.87848219
78.96763983,71.70372509,76.17936560,34.16122778
73.58766296,70.29637980,72.66160272,33.72950536
77.80515142,70.13342176,72.08724617,32.19885989
77.69017535,73.52915903,76.16180644,30.77754624
73.24509574,67.19712756,71.74636985,30.56609133
75.46277331,69.27679411,73.44608611,29.79859360
71.82068307,65.95348239,69.55892295,29.61109301
75.39884248,67.62496417,71.46687355,28.56395114
74.45822784,69.42312895,69.92042918,27.59160511
78.98868324,73.03012853,73.87321347,25.67324825
74.49118435,71.73533073,72.79093282,24.15191462
75.17511443,68.01516153,73.14732380,23.43525794
74.60239440,70.03458035,72.73001294,22.76979101
74.33667813,70.75802591,74.03382665,22.15185744
80.21150433,75.44888775,78.65401245,20.92521101
77.91776719,71.82288979,75.98426587,19.82551881
81.03505700,75.36754039,75.89050029,18.65376842
80.13980826,73.86867250,77.22382006,17.38778329
80.11672946,75.12159317,76.32080406,16.21222568
76.31014575,67.06437234,72.84447539,16.59101103
75.43920306,69.25240985,71.81891918,16.94274028
76.82637662,72.08492599,72.60628671,16.92358440
75.38805410,66.37283861,70.99561914,17.79935689
73.26341157,67.53856510,69.00969910,18.61257421
67.17789365,58.13506791,62.22474384,20.49459494
67.86607484,62.51370590,65.88262234,22.06351945
69.71089530,63.60700287,67.43594082,23.03753427
69.97009818,62.95026703,68.30491244,24.02403436
69.60790815,62.51653704,67.66722327,24.99667062
70.06340488,63.09402245,65.66890428,25.76226568
66.01215753,63.13091528,65.34041787,26.47317539
69.29199686,63.81123371,64.23636650,26.11907570
69.22528307,58.34174653,64.69999835,26.67699933
66.01803227,62.22893781,63.39096906,27.19507127
70.41060356,59.57858236,65.10939395,26.44773191
73.14908967,65.18540876,66.81562665,25.09198887
68.42471994,63.42395349,63.99875289,24.17753188
64.99972855,60.16169789,63.42984893,23.91827367
66.28317230,60.80343280,63.97028808,23.34721919
64.54453214,60.37802759,63.06435702,22.89807786
63.19783999,54.97278508,59.50479909,23.40524244
64.40859865,55.80813484,61.35411491,23.53941297
60.41725490,56.73353363,57.35640091,23.66399989
59.02673073,51.49652939,58.77414972,24.60119208
61.36354789,51.49485072,57.68627069,24.79851736
