high,low,close,plus_di
77.65807640,72.07486030,75.35529021,17.12876098
77.91255077,71.36564729,73.93685031,16.02727241
77.90372401,70.22833476,76.61888313,14.82373181
81.30799844,73.91256359,75.60846010,17.07970391
75.83393665,72.00861722,72.02048516,16.41857417
76.08436349,67.87985079,72.27371985,15.07109823
76.30956734,67.08009302,70.52435724,13.70816733
71.69907435,63.57206059,67.99934278,12.62545132
72.24021777,64.40503248,69.35283857,12.19202103
75.58268672,67.17624784,70.94512967,14.41183721
71.03300733,64.41876270,69.83358231,13.49137041
74.93418970,68.27260244,71.23208302,16.41134400
77.08989102,66.79683679,72.01892779,16.85235802
74.18075142,67.05342470,74.18075142,15.71217702
79.14412142,73.09625207,76.28010948,19.57584306
77.77746141,71.61908871,76.14216148,18.40092406
79.46276387,73.05398524,73.63569241,18.89855676
76.42158321,73.20467266,74.95343932,18.27591647
82.33456089,72.49791006,75.92057791,22.37056347
79.09867752,70.57750264,76.79321859,20.49886724
78.36820319,73.39764840,78.04959052,19.47526352
81.64873755,75.61174243,79.22595883,21.61282224
79.66527138,74.07705187,76.26597519,20.36799030
76.29555018,67.93767640,73.23004941,18.63886765
82.23027122,76.32606180,77.80764223,22.87830304
83.23021592,75.81285199,77.61156694,22.18587298
81.86389622,74.27219919,78.60392212,20.51933194
82.22647899,71.27914252,77.37745536,18.37575550
82.53285507,72.70898479,77.99495545,16.97669849
84.41651190,75.02912642,80.53543848,17.24306850
81.00586345,77.78593537,78.59392406,16.71079811
82.38323035,76.37699916,80.32006960,15.73507386
84.04716069,74.91560493,77.48181814,15.95205733
83.10997331,75.64215750,78.63332770,14.81364209
83.46550698,75.49136493,79.97063571,14.02830116
78.85408947,70.51305941,75.88296495,12.78940078
83.96193751,77.74716998,80.74290694,16.57903148
80.40539760,75.75834740,78.74919944,15.79067176
81.72211727,78.33360635,78.76022577,16.56669462
85.23367391,79.15757314,80.37372656,19.00571620
80.56679945,71.03017172,74.89704234,17.23564963
80.86869918,71.96578315,75.60717863,16.05032496
77.60362200,73.99107825,76.19849381,15.47149139
78.52683792,73.60270558,74.53300303,15.63626438
75.37165202,70.59155682,74.21117161,14.85545392
76.34136542,66.65592952,72.47660740,13.39580400
78.35897342,70.18711846,76.94840988,14.32147007
78.45092676,68.99345704,73.93098080,12.99409162
74.77973732,67.28573123,72.00273055,12.04169357
73.16545906,68.31267895,70.02020193,11.45613293
73.05530190,70.45257809,72.76659119,11.09280989
74.72192352,69.98255400,71.47968152,12.31164797
74.85379059,66.59953749,72.16434935,11.24387300
69.72375043,66.18242708,68.11817014,10.53104818
74.96479508,65.69147608,70.85115958,14.93237509
74.49903434,65.16557157,69.86260405,13.52888789
75.46356659,65.04269152,70.83009250,13.09500699
73.61916909,70.02811671,72.93993760,12.61948612
71.77560273,67.76379074,69.27429617,11.94610679
71.16309590,67.36097956,68.11319440,11.46227712
70.84915684,66.50527014,69.27826406,10.91820660
76.36391230,69.84834625,71.97601809,16.06801271
71.79239297,65.10077115,71.79239297,14.87196023
74.92425999,70.16322331,70.91502356,17.54939844
79.09534799,74.24098004,77.27319947,20.51498194
76.12522071,73.68523070,75.53057090,19.69016481
75.31906933,68.89352767,74.39230971,18.23005604
71.55239175,68.38375121,71.55239175,17.00094993
74.24335635,67.14901864,69.49417921,18.65359574
74.20615471,64.70032638,69.97209072,16.74563037
70.37871951,64.73645652,68.36086247,15.71796375
66.11784059,62.20501197,63.11144169,14.66083274
70.86407440,60.81958391,65.91582854,18.10548475
64.48514045,61.47408945,61.65750144,17.23785012
64.45056527,56.33403499,60.56853906,15.75234553
67.89192400,57.90075529,61.58683748,17.66876361
69.38434882,59.47579256,62.63519791,17.41148835
66.85547670,63.34628421,65.36381192,16.65741066
67.21261939,62.91377876,67.21261939,15.90192740
71.03949615,65.91575898,70.45130373,19.13597619
72.98989141,68.60186847,69.29386330,20.35824142
75.09183046,65.12896670,70.73299925,18.20839440
72.55427273,63.61139201,68.95576091,16.52182843
71.03409105,66.49227167,67.42205628,15.72518400
73.04012871,64.53572817,68.95094169,16.42196732
70.49933936,60.11976933,65.52533688,14.70878353
65.78555227,59.39436539,63.79447049,13.75710011
68.23423551,60.79718261,64.91127483,15.19472724
65.19666042,61.28557243,62.67364136,14.57561446
71.32236890,61.64822290,64.92640281,19.34821117
65.56581803,59.51607401,62.75827815,18.15134813
64.44164989,58.84407652,63.40004454,17.09748698
70.50782043,61.98429604,67.52471473,21.79811682
70.07007093,62.45980332,68.41401087,20.11659886
70.28912338,66.30456246,68.37640311,19.50723495
75.03783297,64.85330771,69.31202168,22.29856463
72.27825152,66.73991132,72.27825152,21.03088133
75.26466784,69.82491403,72.42948269,22.95202300
72.75525515,64.47742363,69.84945577,20.99994288
72.71845265,68.67891228,70.42014544,20.10147085
72.80108457,69.97572003,71.43791086,19.56520329
71.76546200,62.77594499,67.39350561,17.67446479
71.30792792,63.80727210,66.84170589,16.26232616
66.61271930,60.51415250,63.72797494,15.16179357
63.37094337,60.36049864,60.54186856,14.59568700
68.46530488,62.07900033,63.02047194,18.89135409
64.07171521,57.87709167,62.54454822,17.60984111
66.66598525,60.03123554,62.23351353,19.16940017
63.70862888,55.78997994,59.86626245,17.53398230
66.49764874,57.53264890,59.41915540,18.81308010
63.51481427,55.91080066,57.98375653,17.32230756
63.61524867,52.58419950,57.11386051,15.41408960
57.82717758,55.47795603,57.82717758,15.03425376
59.63909189,52.29481397,56.58128856,13.88250998
58.86662739,53.36107028,58.42317830,13.07394049
61.43784194,56.11411190,61.43784194,15.08815479
64.20614803,57.44951568,60.84556571,16.96451245
61.13348593,53.46548674,59.94597618,15.58380380
62.91294989,51.82337230,58.69882867,15.63583103
61.88931313,52.48831067,56.62666626,14.17952440
61.33524058,54.47249836,58.12777355,13.21211064
59.12729054,51.91337261,58.18597870,12.26484688
56.05170745,48.98750137,53.68767453,11.16556550
56.21592739,47.41050182,49.59899352,10.22114505
54.79679509,46.91045823,50.30047984,9.45018048
52.66103417,44.04516173,48.80990775,8.67988482
58.53550046,53.36817190,53.36817190,13.34287015
58.57298076,47.68732994,53.09415103,12.03502430
57.81853929,52.10334774,53.25227572,11.40306381
56.66495641,51.11882687,55.13562768,10.80985612
54.80296852,50.40527765,54.80296852,10.31688469
54.72356920,51.77524041,53.51869152,10.00245980
54.67830947,51.71106198,53.08811051,9.69075218
57.29399841,49.01584325,55.08746371,8.86110584
57.77406751,47.22395659,52.10473699,7.92939007
59.09468683,48.71865382,53.71594436,8.41020273
60.35101656,51.55695101,57.40751425,8.90258963
55.20756526,51.77532627,52.65632698,8.41616237
59.04908794,50.24611599,55.06304856,11.38271343
56.70940394,48.50815475,54.89325347,10.49580367
56.27898943,46.02304439,50.61452464,9.49903687
62.27930460,51.37530459,56.95027496,13.86930358
58.59925854,52.71450140,53.01823216,13.12619982
61.65558767,52.78519221,58.00474896,14.83286657
59.70699838,52.44222254,57.06153111,13.85507306
63.71428381,53.02410483,58.49214259,16.09014959
64.31145227,53.21259511,57.85381283,15.06587943
60.48012032,54.03703277,57.37405034,14.21589330
63.31524751,55.99321999,56.01660169,15.79856566
64.80151845,59.64271474,59.98581767,15.88482260
62.83915159,54.64887530,60.29066274,14.74456742
63.21034593,57.09674158,60.73351724,14.27140934
62.64073323,58.71526949,61.59909782,13.75260633
66.38821816,56.93065839,59.39264690,15.98251628
58.31415405,51.53627623,57.06388920,14.83838005
61.62984986,58.73646171,60.12750183,17.31617088
61.29779148,57.89867259,58.39393146,16.74062144
61.77699989,54.82112941,55.73399979,15.59808058
61.87765882,56.93467451,61.55067861,14.74710039
67.88307143,59.50153205,62.19580191,19.42457926
65.25749646,62.59840343,63.88433908,18.81612658
66.61845213,59.99990034,62.45577789,17.53726691
67.52822594,57.69084077,63.46216340,15.81656291
66.37773309,61.90658913,62.51941341,15.09177931
66.28566581,58.76501916,60.79414677,13.93506413
69.06034100,63.66473833,64.37978486,15.56796271
68.89503835,60.12572537,66.97590341,14.21695579
69.60691931,63.64907564,67.24178936,14.08152935
67.96009864,61.33302825,63.95406187,13.14166244
68.51691321,60.16875350,63.57024987,12.05053216
72.90682396,63.84587013,69.75468686,15.22948394
75.86233534,68.88011460,69.45836468,17.07824678
75.22657507,65.36552863,69.33780068,15.47278281
70.73879162,63.46089377,66.58497551,14.39706380
75.16231829,66.94788016,69.47151070,17.41139103
74.08537355,66.52624657,70.05903433,16.16722974
77.40438945,69.20856170,71.63637482,18.04081564
74.30797688,67.90711466,69.86930811,16.94338596
73.34111065,66.67572464,69.54132837,15.86137217
71.65632296,68.00387240,68.81108999,15.28533402
74.90895273,63.85884104,68.92661526,13.66805745
69.03852828,63.60417605,66.64149745,12.94278229
71.68362082,65.33739556,68.65924334,14.74054980
74.20455971,65.64881568,69.48211177,15.96657162
72.81264898,69.96306968,70.05221730,15.42803560
73.12622849,64.84779692,66.00499886,14.15044519
74.10142292,64.13950910,69.90460248,13.72777952
72.43961087,68.60903080,69.27024642,13.19810714
71.40232904,63.77744425,66.43208642,12.18987678
70.86281243,62.90456188,67.10713783,11.22595780
74.29172695,66.40630767,68.52839611,13.73607095
69.25894355,65.01030296,67.71818704,13.14267348
71.03493183,66.36744304,68.56025439,14.35378351
71.91875618,64.57095780,68.47185847,13.26064201
71.66539731,65.74766911,68.97200168,12.43900836
76.49991025,69.10662297,73.13513268,16.49050425
73.52839795,66.29314626,71.79193092,15.25508693
80.59955309,73.09280432,76.52626787,21.07066183
77.75453043,71.99408320,77.75453043,19.82208740
79.97215802,75.96753851,77.16917472,21.33241341
76.68093244,73.60397989,73.85343018,20.49760998
78.92531960,70.74047381,73.14706520,18.68938996
77.39759789,74.38070226,75.36205256,17.81067895
84.62353367,73.29360100,77.64723929,23.27681929
79.53000888,70.78106136,76.38441591,21.18212784
82.72389638,75.91752869,76.49668472,22.98693035
79.85663653,71.13147144,76.80761744,20.95843251
77.79810186,75.48908841,75.91787021,20.44426739
81.56905226,73.16765538,75.50708168,22.58766458
80.45226960,72.96665332,74.23500269,20.83445128
81.45522211,75.06037070,75.22254099,20.31639336
77.98361344,73.41954836,73.75958133,19.33439116
79.27676705,69.10927879,75.93786634,17.32532693
79.81991508,77.04846008,79.04923077,17.18871218
78.99524954,69.53004403,76.62435357,15.51040426
80.33282544,74.26002429,76.58207511,15.91998319
79.62809041,72.38182442,75.41216291,14.73005968
80.45292871,75.37634744,75.84819427,14.81108518
83.82512190,74.58684569,78.03679715,16.86542414
79.46019558,77.59693172,79.22762667,16.52547945
84.78896049,75.31461996,78.57576456,20.47364786
84.05325702,76.86074573,77.48833858,18.93485916
86.92672131,78.13507510,82.30696223,20.03997061
85.90552995,80.31212343,83.83179084,18.88285411
84.58948895,76.74626639,82.24934025,17.36844317
86.68962145,83.00238140,83.84089075,18.76363543
85.70579063,81.71188878,84.54786227,17.95295146
85.71331016,76.31795354,80.92872136,16.18177687
87.41541574,76.82053261,83.49058826,16.16932073
88.98261964,83.52320658,83.52320658,16.86631308
87.01947536,82.89675949,84.86152346,16.13132317
88.97393813,85.49340301,86.12797730,17.53525322
90.13446088,82.91591824,85.42302186,16.16847813
89.67048277,85.00550680,85.20785255,15.33652919
87.11616911,78.26332186,84.10742847,13.87721720
89.29447506,80.70659505,85.56131414,14.91589988
84.69140276,78.03595593,83.53704413,13.74325505
88.30097581,78.77616066,82.70757206,16.08099732
85.03864830,82.54640165,82.80389800,15.65405724
87.15471586,83.73966864,83.73966864,17.22204385
88.71244276,82.33730486,83.93316957,17.72534713
87.47023393,84.34714453,85.42152611,17.01586024
91.27066694,86.16363853,86.47004272,20.20698369
89.67035762,84.31356517,87.04323961,18.96254520
91.48052451,81.38095313,86.95519316,16.85497150
87.83953424,79.88097626,84.62903078,15.40223755
87.40685345,79.97945636,85.03355717,14.17437716
85.24050547,81.41501343,85.24050547,13.57415329
90.93618344,85.49277382,89.11174596,19.06913520
91.57925166,84.80934198,90.01103135,17.63399152
93.51715640,88.27825955,93.21800415,18.77639299
96.04958217,87.75059060,90.15462339,19.85015099
94.21960075,85.05816707,89.41131013,17.90322659
91.95594065,89.11237054,89.66806541,17.33490783
94.41608423,83.86435627,88.71030415,15.38345164
94.94250583,87.90418204,89.69144259,14.79209759
94.67152556,83.70147110,87.94652019,13.14175800
91.85133247,85.20101948,89.19951340,12.24952020
88.45857849,80.89067610,82.23749600,11.22418726
84.79157986,80.34782322,83.87673787,10.70795282
86.62545757,79.58780612,85.92208390,11.82448018
84.41942201,77.64938250,82.28858963,10.82749372
87.54811057,82.66380325,82.66380325,13.48318113
87.21839515,80.16469320,86.10675658,12.49800729
89.77772103,81.33383384,85.61319079,14.03136450
86.40504897,79.71853383,85.27093553,13.07172001
89.86052380,83.75220221,86.09067344,15.81397931
88.61607599,81.84170832,84.16161395,14.70663722
88.39702635,82.85654957,84.85143139,13.85230692
87.96718532,82.10401021,84.64909927,12.99217569
87.36243672,81.86856465,83.45962067,12.22611786
82.77963727,79.73957839,82.77963727,11.72210759
85.15549020,74.06363582,78.15060172,10.35182901
84.31417363,78.79671669,80.42280448,9.67501724
82.36656549,80.39375460,80.39375460,9.46178082
84.60117628,75.76346476,79.74041623,8.55241725
82.91770606,74.67934786,79.22386129,7.79986401
80.39417172,78.12231856,79.70281918,7.60122872
81.69189129,72.16316572,75.73599148,6.81706609
77.55820826,71.57573760,77.55820826,6.37257052
76.36352970,74.20069576,74.51515138,6.13095769
77.32257470,68.00401792,73.08694739,5.50689550
74.57743308,69.38256726,70.11506611,5.18975151
70.96394872,68.01593320,70.96394872,5.01330468
71.86808483,68.22304523,69.00300497,5.87047823
73.74077367,64.42645067,69.82572710,5.24530568
73.09867282,69.00014367,70.41074667,4.99331924
78.94108170,70.07322296,73.25209428,11.12309077
78.33434653,74.72215871,77.15448905,10.47240776
83.59425122,75.12714683,78.16700111,15.37839373
77.32803567,69.38557368,76.36760986,13.90337512
79.81355623,70.09901733,75.02862293,15.10139176
80.34981067,76.22371692,78.75063319,14.81482721
77.43567689,71.28757235,77.02049874,13.63966438
78.96177592,72.78170946,78.20947136,14.36997382
78.96763983,71.70372509,76.17936560,13.26101010
73.58766296,70.29637980,72.66160272,12.42471502
77.80515142,70.13342176,72.08724617,15.88654043
77.69017535,73.52915903,76.16180644,14.93109301
73.24509574,67.19712756,71.74636985,13.52908595
75.46277331,69.27679411,73.44608611,14.98500315
71.82068307,65.95348239,69.55892295,13.81003222
75.39884248,67.62496417,71.46687355,16.40531188
74.45822784,69.42312895,69.92042918,15.53257248
78.98868324,73.03012853,73.87321347,18.75254390
74.49118435,71.73533073,72.79093282,18.19556803
75.17511443,68.01516153,73.14732380,16.79948616
74.60239440,70.03458035,72.73001294,15.95825821
74.33667813,70.75802591,74.03382665,15.31137247
80.21150433,75.44888775,78.65401245,20.90260335
77.91776719,71.82288979,75.98426587,19.29261802
81.03505700,75.36754039,75.89050029,21.59191084
80.13980826,73.86867250,77.22382006,20.05330653
80.11672946,75.12159317,76.32080406,18.89814964
76.31014575,67.06437234,72.84447539,16.94966478
75.43920306,69.25240985,71.81891918,15.77867033
76.82637662,72.08492599,72.60628671,16.45590291
75.38805410,66.37283861,70.99561914,14.82349454
73.26341157,67.53856510,69.00969910,13.88176905
67.17789365,58.13506791,62.22474384,12.28518818
67.86607484,62.51370590,65.88262234,12.27997952
69.71089530,63.60700287,67.43594082,13.45934596
69.97009818,62.95026703,68.30491244,12.44618668
69.60790815,62.51653704,67.66722327,11.50409241
70.06340488,63.09402245,65.66890428,11.13557778
66.01215753,63.13091528,65.34041787,10.77961011
69.29199686,63.81123371,64.23636650,13.79505652
69.22528307,58.34174653,64.69999835,12.19253463
66.01803227,62.22893781,63.39096906,11.68366149
70.41060356,59.57858236,65.10939395,14.97061556
73.14908967,65.18540876,66.81562665,16.56319370
68.42471994,63.42395349,63.99875289,15.68664961
64.99972855,60.16169789,63.42984893,14.86692574
66.28317230,60.80343280,63.97028808,15.37953008
64.54453214,60.37802759,63.06435702,14.66022194
63.19783999,54.97278508,59.50479909,13.33436719
64.40859865,55.80813484,61.35411491,13.40308405
60.41725490,56.73353363,57.35640091,12.72271670
59.02673073,51.49652939,58.77414972,11.68196027
